feature_path,true_label,predicted_label,correct,hand_active_output_frames
test/DAY/895764952106674-DAY.v17.npz,DAY,DAY,True,0.875
test/WEEK/18368595006271948-WEEK.v17.npz,WEEK,WEEK,True,0.875
test/WEEK/1971506530184275-WEEK.v17.npz,WEEK,WEEK,True,0.875
test/WEEK/30007543768298084-WEEK.v17.npz,WEEK,WEEK,True,0.875
test/WEEK/3241920352709835-WEEK.v17.npz,WEEK,WEEK,True,0.875
test/WEEK/36411152769215316-WEEK.v17.npz,WEEK,WEEK,True,0.96875
test/WEEK/4037873610638971-WEEK.v17.npz,WEEK,WEEK,True,0.875
test/WEEK/43318386955532273-WEEK.v17.npz,WEEK,DIFFERENT,False,0.875
test/WEEK/44831797327412004-WEEK.v17.npz,WEEK,WEEK,True,0.8125
test/WEEK/7290718464963901-WEEK.v17.npz,WEEK,WEEK,True,0.875
test/WEEK/871249121007492-WEEK.v17.npz,WEEK,EXCITED,False,0.875
test/WEEK/9623138303455094-WEEK.v17.npz,WEEK,WEEK,True,0.875
test/WEEK/9753025897733882-WEEK.v17.npz,WEEK,WEEK,True,0.875
test/WEEK/9847763152917779-WEEK.v17.npz,WEEK,WEEK,True,0.65625
test/YEAR/013886274329008907-YEAR.v17.npz,YEAR,YEAR,True,0.9375
test/YEAR/08090451600558746-YEAR.v17.npz,YEAR,YEAR,True,0.875
test/YEAR/2330293199408191-YEAR.v17.npz,YEAR,DAY,False,0.875
test/YEAR/2724933845029811-YEAR.v17.npz,YEAR,YEAR,True,0.875
test/YEAR/3413515011784971-YEAR.v17.npz,YEAR,YEAR,True,0.875
test/YEAR/5420082138524283-YEAR.v17.npz,YEAR,YEAR,True,0.96875
test/YEAR/578321221600814-YEAR.v17.npz,YEAR,MAKE,False,0.8125
test/YEAR/5991757826723607-YEAR.v17.npz,YEAR,YEAR,True,0.875
test/YEAR/756097656914722-YEAR.v17.npz,YEAR,YEAR,True,0.875
test/YEAR/7701956517148509-YEAR.v17.npz,YEAR,MAKE,False,0.875
test/YEAR/9294205798192716-YEAR.v17.npz,YEAR,YEAR,True,0.9375
test/YEAR/9400684698102117-YEAR.v17.npz,YEAR,YEAR,True,0.8125
test/HOME/0462475122803383-HOME.v17.npz,HOME,HOME,True,0.78125
test/HOME/07893945056302032-HOME.v17.npz,HOME,EAT,False,0.875
test/HOME/12817656792505772-HOME.v17.npz,HOME,EAT,False,0.875
test/HOME/15614531692180766-HOME.v17.npz,HOME,HOME,True,0.875
test/HOME/19580126719501179-HOME.v17.npz,HOME,HOME,True,0.875
test/HOME/2819168857196481-HOME.v17.npz,HOME,HOME,True,0.875
test/HOME/582214002886773-HOME.v17.npz,HOME,HOME,True,0.875
test/HOME/5902741029270153-HOME.v17.npz,HOME,HOME,True,0.8125
test/HOME/6756007750530766-HOME.v17.npz,HOME,HOME,True,0.875
test/HOME/676739603328083-HOME.v17.npz,HOME,HOME,True,0.875
test/HOME/6867078000301718-HOME.v17.npz,HOME,HOME,True,0.875
test/HOME/8251121237297434-HOME.v17.npz,HOME,HOME,True,0.875
test/HOME/9398884140712938-HOME.v17.npz,HOME,HOME,True,0.9375
test/SCHOOL/22884594515032175-SCHOOL.v17.npz,SCHOOL,WATER,False,0.875
test/SCHOOL/3017143646154159-SCHOOL.v17.npz,SCHOOL,SCHOOL,True,0.875
test/SCHOOL/35908970574329513-SCHOOL.v17.npz,SCHOOL,SCHOOL,True,0.875
test/SCHOOL/4046304802500862-SCHOOL.v17.npz,SCHOOL,SCHOOL,True,0.875
test/SCHOOL/4173145279866881-SCHOOL.v17.npz,SCHOOL,SCHOOL,True,0.875
test/SCHOOL/4838074686766505-SCHOOL.v17.npz,SCHOOL,SCHOOL,True,0.9375
test/SCHOOL/7827802094256076-SCHOOL.v17.npz,SCHOOL,SCHOOL,True,0.875
test/SCHOOL/7977130285572864-SCHOOL.v17.npz,SCHOOL,SCHOOL,True,0.875
test/SCHOOL/8188942667223229-SCHOOL.v17.npz,SCHOOL,SCHOOL,True,0.875
test/SCHOOL/8641790015591071-SCHOOL.v17.npz,SCHOOL,SCHOOL,True,0.9375
test/SCHOOL/8965119525543042-SCHOOL.v17.npz,SCHOOL,SCHOOL,True,0.875
test/HOSPITAL/0391236078587216-HOSPITAL.v17.npz,HOSPITAL,HOSPITAL,True,0.875
test/HOSPITAL/08795608187591553-HOSPITAL.v17.npz,HOSPITAL,HOSPITAL,True,0.8125
test/HOSPITAL/13051783303937703-HOSPITAL.v17.npz,HOSPITAL,HOSPITAL,True,0.84375
test/HOSPITAL/16499691175444786-HOSPITAL.v17.npz,HOSPITAL,HOSPITAL,True,0.875
test/HOSPITAL/29975883523571745-HOSPITAL.v17.npz,HOSPITAL,HOSPITAL,True,0.875
test/HOSPITAL/35176220038590755-HOSPITAL.v17.npz,HOSPITAL,HOSPITAL,True,0.875
test/HOSPITAL/36805542769003496-HOSPITAL.v17.npz,HOSPITAL,OUR,False,0.90625
test/HOSPITAL/3759922548209751-HOSPITAL.v17.npz,HOSPITAL,HOSPITAL,True,0.875
test/HOSPITAL/43142287081368647-HOSPITAL.v17.npz,HOSPITAL,HOSPITAL,True,0.84375
test/HOSPITAL/4315957172962892-HOSPITAL.v17.npz,HOSPITAL,HOSPITAL,True,0.875
test/HOSPITAL/513048409174413-HOSPITAL.v17.npz,HOSPITAL,HOSPITAL,True,0.875
test/HOSPITAL/6078879576003486-HOSPITAL.v17.npz,HOSPITAL,HOSPITAL,True,0.875
test/HOSPITAL/7174661485702265-HOSPITAL.v17.npz,HOSPITAL,HOSPITAL,True,0.875
test/HOSPITAL/7768078843171742-HOSPITAL.v17.npz,HOSPITAL,HOSPITAL,True,0.9375
test/HOSPITAL/7921373203371331-HOSPITAL.v17.npz,HOSPITAL,HOSPITAL,True,0.875
test/HOSPITAL/8311298382278862-HOSPITAL.v17.npz,HOSPITAL,HOSPITAL,True,0.9375
test/HOSPITAL/997878459075781-HOSPITAL.v17.npz,HOSPITAL,HOSPITAL,True,0.875
test/DOCTOR/10235419238080246-DOCTOR.v17.npz,DOCTOR,DOCTOR,True,0.6875
test/DOCTOR/24148489161621667-DOCTOR.v17.npz,DOCTOR,NIGHT,False,0.9375
test/DOCTOR/4562410324561714-DOCTOR.v17.npz,DOCTOR,NIGHT,False,0.9375
test/DOCTOR/47499935380223457-DOCTOR.v17.npz,DOCTOR,DOCTOR,True,0.9375
test/DOCTOR/5581232316752696-DOCTOR.v17.npz,DOCTOR,DOCTOR,True,0.875
test/DOCTOR/6317981219856195-DOCTOR.v17.npz,DOCTOR,SCHOOL,False,0.875
test/DOCTOR/7445793484729137-DOCTOR.v17.npz,DOCTOR,DOCTOR,True,0.9375
test/DOCTOR/7521886156148518-DOCTOR.v17.npz,DOCTOR,DOCTOR,True,0.875
test/DOCTOR/8190675496752149-DOCTOR.v17.npz,DOCTOR,DOCTOR,True,0.875
test/DOCTOR/8602629471905943-DOCTOR.v17.npz,DOCTOR,DOCTOR,True,1.0
test/DOCTOR/9118339081222133-DOCTOR.v17.npz,DOCTOR,SCHOOL,False,0.875
test/DOCTOR/9146418667919027-DOCTOR.v17.npz,DOCTOR,NAME,False,0.875
test/DOCTOR/9878802442857508-DOCTOR.v17.npz,DOCTOR,DOCTOR,True,0.8125
test/FAMILY/014105352996913512-FAMILY.v17.npz,FAMILY,FAMILY,True,0.9375
test/FAMILY/06358416185616833-FAMILY.v17.npz,FAMILY,FAMILY,True,0.875
test/FAMILY/09796240195112227-FAMILY.v17.npz,FAMILY,FAMILY,True,0.875
test/FAMILY/1154667507880407-FAMILY.v17.npz,FAMILY,FAMILY,True,0.9375
test/FAMILY/37261957146756175-FAMILY.v17.npz,FAMILY,FAMILY,True,0.9375
test/FAMILY/4266230245702338-FAMILY.v17.npz,FAMILY,FAMILY,True,0.875
test/FAMILY/452008504354493-FAMILY.v17.npz,FAMILY,FAMILY,True,0.875
test/FAMILY/7036678767451288-FAMILY.v17.npz,FAMILY,FAMILY,True,0.875
test/FAMILY/8060450596200075-FAMILY.v17.npz,FAMILY,FAMILY,True,0.875
test/FAMILY/8706204980493519-FAMILY.v17.npz,FAMILY,FAMILY,True,0.875
test/FAMILY/8931379850242065-FAMILY.v17.npz,FAMILY,FAMILY,True,0.875
test/FAMILY/9323754076872379-FAMILY.v17.npz,FAMILY,FAMILY,True,0.875
test/FRIEND/004781946295929318-FRIEND.v17.npz,FRIEND,FRIEND,True,0.8125
test/FRIEND/04442046013887868-FRIEND.v17.npz,FRIEND,FRIEND,True,0.875
test/FRIEND/1897299706213358-FRIEND.v17.npz,FRIEND,FRIEND,True,0.875
test/FRIEND/23400385185193318-FRIEND.v17.npz,FRIEND,FRIEND,True,0.875
test/FRIEND/3624441269846441-FRIEND.v17.npz,FRIEND,FRIEND,True,0.875
test/FRIEND/5316301306146496-FRIEND.v17.npz,FRIEND,FRIEND,True,0.9375
test/FRIEND/5364099632888073-FRIEND.v17.npz,FRIEND,FRIEND,True,0.875
test/FRIEND/7322282217688298-FRIEND.v17.npz,FRIEND,FRIEND,True,0.875
test/FRIEND/7407266243277497-FRIEND.v17.npz,FRIEND,FRIEND,True,0.875
test/FRIEND/7638661852180526-FRIEND.v17.npz,FRIEND,WHEN,False,0.875
test/FRIEND/9702039770863702-FRIEND.v17.npz,FRIEND,FRIEND,True,0.875
test/MOTHER/056051276819172546-MOTHER.v17.npz,MOTHER,EAT,False,0.875
test/MOTHER/08810573270861677-MOTHER.v17.npz,MOTHER,MOTHER,True,0.875
test/MOTHER/14661507159729847-MOTHER.v17.npz,MOTHER,MOTHER,True,0.875
test/MOTHER/2815788565679065-MOTHER.v17.npz,MOTHER,MOTHER,True,0.875
test/MOTHER/4194600384314444-MOTHER.v17.npz,MOTHER,MOTHER,True,0.875
test/MOTHER/513364294341683-MOTHER.v17.npz,MOTHER,WATER,False,0.75
test/MOTHER/5512725423274552-MOTHER.v17.npz,MOTHER,MOTHER,True,0.875
test/MOTHER/6448721666124038-MOTHER.v17.npz,MOTHER,MOTHER,True,0.875
test/MOTHER/733944694272519-MOTHER.v17.npz,MOTHER,MOTHER,True,0.875
test/MOTHER/7756454968574309-MOTHER.v17.npz,MOTHER,MOTHER,True,0.875
test/MOTHER/834993915476457-MOTHER.v17.npz,MOTHER,MOTHER,True,0.875
test/MOTHER/839986126568294-MOTHER.v17.npz,MOTHER,MOTHER,True,0.8125
test/MOTHER/9402319659205312-MOTHER.v17.npz,MOTHER,GIVE,False,0.875
test/MOTHER/961721877875569-MOTHER.v17.npz,MOTHER,WATER,False,0.875
test/MOTHER/9976001720896484-MOTHER.v17.npz,MOTHER,MOTHER,True,0.9375
test/FATHER/0031311305138936874-FATHER.v17.npz,FATHER,FATHER,True,0.9375
test/FATHER/12317669745773419-FATHER.v17.npz,FATHER,FATHER,True,0.875
test/FATHER/1529301460300041-FATHER.v17.npz,FATHER,FATHER,True,0.875
test/FATHER/18379040774402422-FATHER.v17.npz,FATHER,FATHER,True,0.875
test/FATHER/24398038663875887-FATHER.v17.npz,FATHER,FATHER,True,0.875
test/FATHER/27588243231893617-FATHER.v17.npz,FATHER,FATHER,True,0.875
test/FATHER/31548572863375557-FATHER.v17.npz,FATHER,FATHER,True,0.875
test/FATHER/45250815650161336-FATHER.v17.npz,FATHER,FATHER,True,0.875
test/FATHER/5897060584047606-FATHER.v17.npz,FATHER,FATHER,True,0.875
test/FATHER/6392848823531765-FATHER.v17.npz,FATHER,FATHER,True,0.875
test/FATHER/8291769061447769-FATHER.v17.npz,FATHER,FATHER,True,0.875
test/FATHER/9384391083765347-FATHER.v17.npz,FATHER,FATHER,True,0.875
test/CHILD/024576731392269124-CHILD.v17.npz,CHILD,CHILD,True,0.875
test/CHILD/12316183317611928-CHILD.v17.npz,CHILD,GOODBYE,False,0.8125
test/CHILD/28229140811260867-CHILD.v17.npz,CHILD,CHILD,True,0.625
test/CHILD/45937742597396625-CHILD.v17.npz,CHILD,CHILD,True,0.875
test/CHILD/48397958306755084-CHILD.v17.npz,CHILD,GOODBYE,False,0.875
test/CHILD/6538776328239029-CHILD.v17.npz,CHILD,CHILD,True,0.875
test/CHILD/6685505341213378-CHILD.v17.npz,CHILD,CHILD,True,0.9375
test/CHILD/748665532922103-CHILD.v17.npz,CHILD,CHILD,True,0.875
test/CHILD/7964401394096523-CHILD.v17.npz,CHILD,CHILD,True,0.9375
test/CHILD/8037284578101263-CHILD.v17.npz,CHILD,CHILD,True,0.9375
test/MAN/025346934779223673-MAN.v17.npz,MAN,MAN,True,0.875
test/MAN/19315534692992387-MAN.v17.npz,MAN,MAN,True,0.875
test/MAN/19920387220298008-MAN.v17.npz,MAN,MAN,True,0.875
test/MAN/36267470650488587-MAN.v17.npz,MAN,MAN,True,0.875
test/MAN/5467979056207073-MAN.v17.npz,MAN,MAN,True,0.875
test/MAN/5507484645756615-MAN.v17.npz,MAN,MAN,True,0.875
test/MAN/7220672872802028-MAN.v17.npz,MAN,MAN,True,0.71875
test/MAN/7352370783302591-MAN.v17.npz,MAN,MAN,True,0.875
test/MAN/752125213687646-MAN.v17.npz,MAN,MAN,True,0.875
test/MAN/8768559258640949-MAN.v17.npz,MAN,MAN,True,0.875
test/MAN/8957894249802862-MAN.v17.npz,MAN,MOTHER,False,0.875
test/MAN/9944246879207452-MAN.v17.npz,MAN,MAN,True,0.8125
test/WOMAN/07128613198470624-WOMAN.v17.npz,WOMAN,WOMAN,True,0.875
test/WOMAN/09194534501318863-WOMAN.v17.npz,WOMAN,WOMAN,True,0.875
test/WOMAN/0937584694001583-WOMAN.v17.npz,WOMAN,TALK,False,0.875
test/WOMAN/11485804269368782-WOMAN.v17.npz,WOMAN,LIKE,False,0.875
test/WOMAN/12356962844957975-WOMAN.v17.npz,WOMAN,WOMAN,True,0.875
test/WOMAN/15475602014471002-WOMAN.v17.npz,WOMAN,WOMAN,True,0.875
test/WOMAN/2308071060871244-WOMAN.v17.npz,WOMAN,WOMAN,True,0.875
test/WOMAN/41751768001215694-WOMAN.v17.npz,WOMAN,WOMAN,True,0.8125
test/WOMAN/452054853359549-WOMAN.v17.npz,WOMAN,DOCTOR,False,1.0
test/WOMAN/5874584211477107-WOMAN.v17.npz,WOMAN,WOMAN,True,0.875
test/WOMAN/5955809588514023-WOMAN.v17.npz,WOMAN,WOMAN,True,0.875
test/WOMAN/6425925223370912-WOMAN.v17.npz,WOMAN,TALK,False,0.875
test/WOMAN/6855019384418222-WOMAN.v17.npz,WOMAN,HUNGRY,False,0.90625
test/WOMAN/9414769082542918-WOMAN.v17.npz,WOMAN,WOMAN,True,0.875
test/NAME/13831972157907857-NAME.v17.npz,NAME,NAME,True,0.875
test/NAME/243956265655763-NAME.v17.npz,NAME,NAME,True,0.8125
test/NAME/2650581877009257-NAME.v17.npz,NAME,NAME,True,0.875
test/NAME/3644933452013184-NAME.v17.npz,NAME,NAME,True,0.9375
test/NAME/38747687874121217-NAME.v17.npz,NAME,NAME,True,0.9375
test/NAME/418905208580302-NAME.v17.npz,NAME,NAME,True,0.875
test/NAME/5222576863044399-NAME.v17.npz,NAME,NAME,True,0.9375
test/NAME/5230881244500567-NAME.v17.npz,NAME,NAME,True,0.9375
test/NAME/5806721734598892-NAME.v17.npz,NAME,NAME,True,0.8125
test/NAME/6398020473925876-NAME.v17.npz,NAME,NAME,True,0.875
test/NAME/7157719195212653-NAME.v17.npz,NAME,NAME,True,0.8125
test/NAME/721473614329061-NAME.v17.npz,NAME,USE,False,0.875
test/NAME/7459516150734173-NAME.v17.npz,NAME,NAME,True,0.875
test/NAME/9200587270292702-NAME.v17.npz,NAME,NAME,True,0.875
test/SIGN/01970799737038642-SIGN.v17.npz,SIGN,SIGN,True,0.875
test/SIGN/0328053814877749-SIGN.v17.npz,SIGN,WHEN,False,0.875
test/SIGN/2386452559431056-SIGN.v17.npz,SIGN,SIGN,True,0.875
test/SIGN/24023419615255004-SIGN.v17.npz,SIGN,SIGN,True,0.875
test/SIGN/2915003707924726-SIGN.v17.npz,SIGN,SIGN,True,0.9375
test/SIGN/3088357363430003-SIGN.v17.npz,SIGN,SIGN,True,0.875
test/SIGN/3839299659641129-SIGN.v17.npz,SIGN,SIGN,True,0.9375
test/SIGN/48210177619225436-SIGN.v17.npz,SIGN,SIGN,True,0.875
test/SIGN/4847160098743586-SIGN.v17.npz,SIGN,SIGN,True,0.875
test/SIGN/49076408258980875-SIGN.v17.npz,SIGN,SIGN,True,0.9375
test/SIGN/6196751357683004-SIGN.v17.npz,SIGN,SIGN,True,0.875
test/SIGN/9430816472530015-SIGN.v17.npz,SIGN,SIGN,True,0.875
test/LANGUAGE/12808797423117713-LANGUAGE.v17.npz,LANGUAGE,LANGUAGE,True,0.875
test/LANGUAGE/19104479266222563-LANGUAGE.v17.npz,LANGUAGE,LANGUAGE,True,0.8125
test/LANGUAGE/28741917289351715-LANGUAGE.v17.npz,LANGUAGE,LANGUAGE,True,0.875
test/LANGUAGE/3035648828488777-LANGUAGE.v17.npz,LANGUAGE,LANGUAGE,True,0.875
test/LANGUAGE/3302617670400969-LANGUAGE.v17.npz,LANGUAGE,HE,False,0.8125
test/LANGUAGE/3741367212639053-LANGUAGE.v17.npz,LANGUAGE,LANGUAGE,True,0.875
test/LANGUAGE/43327972758808064-LANGUAGE.v17.npz,LANGUAGE,LANGUAGE,True,0.875
test/LANGUAGE/48907651900925697-LANGUAGE.v17.npz,LANGUAGE,LANGUAGE,True,0.875
test/LANGUAGE/5178995117561007-LANGUAGE.v17.npz,LANGUAGE,LANGUAGE,True,0.9375
test/LANGUAGE/7350972658833945-LANGUAGE.v17.npz,LANGUAGE,LANGUAGE,True,0.875
test/LANGUAGE/8921010083167416-LANGUAGE.v17.npz,LANGUAGE,LANGUAGE,True,0.875
