source,split_role,signer_id,class_index,canonical_label,citizen_raw_gloss,citizen_asl_lex_code,asllex_entry_id,signbank_annotation_id,asllrp_video_id,main_entry,entry_variant,occurrence,sign_type,sign_start_frame,sign_end_frame,utterance_start_frame,utterance_end_frame,sign_video_filename,sign_video_url,utterance_video_filename,utterance_video_url,source_collection,utterance_number,master_video_filename,training_eligible
rit,external_evaluation_reserved,RIT_P02,87,SCHOOL,SCHOOL,C_03_089,school,SCHOOL,393772,SCHOOL,SCHOOL,SCHOOL,Lexical Signs,9310,9327,8788,9525,sign_666636.mp4,https://dai.cs.rutgers.edu/ss3front/sign_666636.mp4,70732681.mp4,https://dai.cs.rutgers.edu/ss3front/70732681.mp4,RIT_P02-s01,21,RIT-P02-new_front.mov,False
rit,external_evaluation_reserved,RIT_P02,87,SCHOOL,SCHOOL,C_03_089,school,SCHOOL,395159,SCHOOL,SCHOOL,SCHOOL,Lexical Signs,7020,7042,6735,7071,sign_671353.mp4,https://dai.cs.rutgers.edu/ss3front/sign_671353.mp4,79551087.mp4,https://dai.cs.rutgers.edu/ss3front/79551087.mp4,RIT-P02_s03,19,P02_slice3_front.mov,False
rit,external_evaluation_reserved,RIT_P02,87,SCHOOL,SCHOOL,C_03_089,school,SCHOOL,395210,SCHOOL,SCHOOL,SCHOOL,Lexical Signs,8185,8198,7912,8293,sign_671428.mp4,https://dai.cs.rutgers.edu/ss3front/sign_671428.mp4,79775257.mp4,https://dai.cs.rutgers.edu/ss3front/79775257.mp4,RIT-P02_s03,22,P02_slice3_front.mov,False
rit,external_evaluation_reserved,RIT_P02,87,SCHOOL,SCHOOL,C_03_089,school,SCHOOL,395329,SCHOOL,SCHOOL,SCHOOL,Lexical Signs,11797,11810,11571,12205,sign_671605.mp4,https://dai.cs.rutgers.edu/ss3front/sign_671605.mp4,81429462.mp4,https://dai.cs.rutgers.edu/ss3front/81429462.mp4,RIT-P02_s03,31,P02_slice3_front.mov,False
rit,external_evaluation_reserved,RIT_P02,87,SCHOOL,SCHOOL,C_03_089,school,SCHOOL,395651,SCHOOL,SCHOOL,SCHOOL,Lexical Signs,21628,21659,21191,21740,sign_672109.mp4,https://dai.cs.rutgers.edu/ss3front/sign_672109.mp4,86216564.mp4,https://dai.cs.rutgers.edu/ss3front/86216564.mp4,RIT-P02_s03,51,P02_slice3_front.mov,False
rit,external_evaluation_reserved,RIT_P02,87,SCHOOL,SCHOOL,C_03_089,school,SCHOOL,395654,SCHOOL,SCHOOL,SCHOOL,Lexical Signs,21719,21739,21191,21740,sign_672112.mp4,https://dai.cs.rutgers.edu/ss3front/sign_672112.mp4,86216564.mp4,https://dai.cs.rutgers.edu/ss3front/86216564.mp4,RIT-P02_s03,51,P02_slice3_front.mov,False
rit,external_evaluation_reserved,RIT_P02,87,SCHOOL,SCHOOL,C_03_089,school,SCHOOL,395662,SCHOOL,SCHOOL,SCHOOL,Lexical Signs,21964,21981,21791,22462,sign_672135.mp4,https://dai.cs.rutgers.edu/ss3front/sign_672135.mp4,87546468.mp4,https://dai.cs.rutgers.edu/ss3front/87546468.mp4,RIT-P02_s03,52,P02_slice3_front.mov,False
rit,external_evaluation_reserved,RIT_P02,87,SCHOOL,SCHOOL,C_03_089,school,SCHOOL,395748,SCHOOL,SCHOOL,SCHOOL,Lexical Signs,24998,25014,24934,25251,sign_672280.mp4,https://dai.cs.rutgers.edu/ss3front/sign_672280.mp4,88410369.mp4,https://dai.cs.rutgers.edu/ss3front/88410369.mp4,RIT-P02_s03,61,P02_slice3_front.mov,False
rit,external_evaluation_reserved,RIT_P02,87,SCHOOL,SCHOOL,C_03_089,school,SCHOOL,395755,SCHOOL,SCHOOL,SCHOOL,Lexical Signs,25134,25151,24934,25251,sign_672287.mp4,https://dai.cs.rutgers.edu/ss3front/sign_672287.mp4,88410369.mp4,https://dai.cs.rutgers.edu/ss3front/88410369.mp4,RIT-P02_s03,61,P02_slice3_front.mov,False
rit,external_evaluation_reserved,RIT_P02,87,SCHOOL,SCHOOL,C_03_089,school,SCHOOL,395763,SCHOOL,SCHOOL,SCHOOL,Lexical Signs,25370,25379,25303,25478,sign_672304.mp4,https://dai.cs.rutgers.edu/ss3front/sign_672304.mp4,88489710.mp4,https://dai.cs.rutgers.edu/ss3front/88489710.mp4,RIT-P02_s03,62,P02_slice3_front.mov,False
rit,external_evaluation_reserved,RIT_P03,87,SCHOOL,SCHOOL,C_03_089,school,SCHOOL,396227,SCHOOL,SCHOOL,SCHOOL,Lexical Signs,11964,11981,11660,12155,sign_674338.mp4,https://dai.cs.rutgers.edu/ss3front/sign_674338.mp4,1746652368883285072.mp4,https://dai.cs.rutgers.edu/ss3front/1746652368883285072.mp4,RIT-P03_s01,44,P03_slice1_front.mov,False
rit,external_evaluation_reserved,RIT_P02,90,FAMILY,FAMILY,C_01_025,family,FAMILY,393825,FAMILY,FAMILY,FAMILY,Lexical Signs,11397,11414,11186,11420,sign_666720.mp4,https://dai.cs.rutgers.edu/ss3front/sign_666720.mp4,70881977.mp4,https://dai.cs.rutgers.edu/ss3front/70881977.mp4,RIT_P02-s01,25,RIT-P02-new_front.mov,False
rit,external_evaluation_reserved,RIT_P02,90,FAMILY,FAMILY,C_01_025,family,FAMILY,395021,FAMILY,FAMILY,FAMILY,Lexical Signs,2514,2532,2236,2753,sign_671151.mp4,https://dai.cs.rutgers.edu/ss3front/sign_671151.mp4,54607224.mp4,https://dai.cs.rutgers.edu/ss3front/54607224.mp4,RIT-P02_s03,8,P02_slice3_front.mov,False
rit,external_evaluation_reserved,RIT_P03,90,FAMILY,FAMILY,C_01_025,family,FAMILY,396211,FAMILY,FAMILY,FAMILY,Lexical Signs,11520,11546,11459,11657,sign_674318.mp4,https://dai.cs.rutgers.edu/ss3front/sign_674318.mp4,1746653354895359093.mp4,https://dai.cs.rutgers.edu/ss3front/1746653354895359093.mp4,RIT-P03_s01,43,P03_slice1_front.mov,False
rit,external_evaluation_reserved,RIT_P02,91,FRIEND,FRIEND,D_03_010,friend,FRIEND,393820,FRIEND,FRIEND,FRIEND,Lexical Signs,11310,11328,11186,11420,sign_666715.mp4,https://dai.cs.rutgers.edu/ss3front/sign_666715.mp4,70881977.mp4,https://dai.cs.rutgers.edu/ss3front/70881977.mp4,RIT_P02-s01,25,RIT-P02-new_front.mov,False
rit,external_evaluation_reserved,RIT_P03,91,FRIEND,FRIEND,D_03_010,friend,FRIEND,396118,FRIEND,FRIEND,FRIEND,Lexical Signs,8629,8653,8448,8761,sign_674164.mp4,https://dai.cs.rutgers.edu/ss3front/sign_674164.mp4,31899918.mp4,https://dai.cs.rutgers.edu/ss3front/31899918.mp4,RIT-P03_s01,28,P03_slice1_front.mov,False
rit,external_evaluation_reserved,RIT_P03,91,FRIEND,FRIEND,D_03_010,friend,FRIEND,396254,FRIEND,FRIEND,FRIEND,Lexical Signs,12923,12944,12798,13086,sign_674383.mp4,https://dai.cs.rutgers.edu/ss3front/sign_674383.mp4,32089957.mp4,https://dai.cs.rutgers.edu/ss3front/32089957.mp4,RIT-P03_s01,48,P03_slice1_front.mov,False
rit,external_evaluation_reserved,RIT_P03,91,FRIEND,FRIEND,D_03_010,friend,FRIEND,396531,FRIEND,FRIEND,FRIEND,Lexical Signs,21152,21164,21119,21216,sign_674788.mp4,https://dai.cs.rutgers.edu/ss3front/sign_674788.mp4,1746657432527571001.mp4,https://dai.cs.rutgers.edu/ss3front/1746657432527571001.mp4,RIT-P03_s01,79,P03_slice1_front.mov,False
rit,external_evaluation_reserved,RIT_P02,97,NAME,NAME,D_01_021,name,NAME,394359,NAME,NAME,NAME,Lexical Signs,4499,4508,4041,4543,sign_668650.mp4,https://dai.cs.rutgers.edu/ss3front/sign_668650.mp4,9577864.mp4,https://dai.cs.rutgers.edu/ss3front/9577864.mp4,RIT-P02-s02,11,P02_slice2_front.mov,False
