feature_path,video_path,split,label,orientation,width,height,source_frames_before_trim,source_frames_after_trim,elapsed_seconds,hand_frame_fraction_before_trim,hand_frame_fraction_after_trim,hand_presence_fraction,face_presence_fraction,body_presence_fraction,shoulder_coverage,normalization_source,chirality_left,chirality_right,chirality_unknown,finite,binary_presence,missing_spatial_zero,missing_confidence_zero,valid_shape
TRY/TRY_5ced3386.v17.npz,data/local/local_deep_clean_v17/shards/val/1/TRY/TRY_5ced3386.mp4,,TRY,landscape,640,480,24,24,0.692001707999907,1.0,1.0,1.0,0.71875,0.71875,0.7083333333333334,shoulder_width,24,24,0,True,True,True,True,True
TRY/TRY_637f8f80.v17.npz,data/local/local_deep_clean_v17/shards/val/1/TRY/TRY_637f8f80.mp4,,TRY,landscape,640,480,25,21,0.636949583000046,0.68,0.8095238095238095,0.75,0.4375,0.21875,0.42857142857142855,shoulder_width,17,14,0,True,True,True,True,True
TRY/TRY_6877d7a2.v17.npz,data/local/local_deep_clean_v17/shards/val/1/TRY/TRY_6877d7a2.mp4,,TRY,landscape,640,480,26,26,0.783641375000002,1.0,1.0,0.99853515625,0.96875,0.96875,0.9615384615384616,shoulder_width,26,26,0,True,True,True,True,True
TRY/TRY_794676ac.v17.npz,data/local/local_deep_clean_v17/shards/val/1/TRY/TRY_794676ac.mp4,,TRY,landscape,640,480,96,89,2.6093104579999817,0.8854166666666666,0.9550561797752809,0.921875,0.90625,0.3125,0.2808988764044944,shoulder_width,84,82,0,True,True,True,True,True
TRY/TRY_7d1b46e1.v17.npz,data/local/local_deep_clean_v17/shards/val/1/TRY/TRY_7d1b46e1.mp4,,TRY,landscape,640,480,43,39,1.0400170830000661,0.6744186046511628,0.7435897435897436,0.615234375,0.625,0.625,0.6410256410256411,shoulder_width,28,23,0,True,True,True,True,True
TRY/TRY_837d1026.v17.npz,data/local/local_deep_clean_v17/shards/val/1/TRY/TRY_837d1026.mp4,,TRY,landscape,640,480,38,32,1.0149380000000292,0.7368421052631579,0.875,0.8125,0.78125,0.40625,0.53125,shoulder_width,27,25,0,True,True,True,True,True
TRY/TRY_8a0d688a.v17.npz,data/local/local_deep_clean_v17/shards/val/1/TRY/TRY_8a0d688a.mp4,,TRY,landscape,640,480,25,25,0.7579465000000027,1.0,1.0,1.0,1.0,1.0,1.0,shoulder_width,25,25,0,True,True,True,True,True
TRY/TRY_94b5bf33.v17.npz,data/local/local_deep_clean_v17/shards/val/1/TRY/TRY_94b5bf33.mp4,,TRY,landscape,640,480,31,31,0.9030470840000362,1.0,1.0,0.9990234375,0.8125,0.8125,0.8064516129032258,shoulder_width,31,31,0,True,True,True,True,True
TRY/TRY_9a48a1bc.v17.npz,data/local/local_deep_clean_v17/shards/val/1/TRY/TRY_9a48a1bc.mp4,,TRY,landscape,640,480,28,28,0.8481121670000675,1.0,1.0,1.0,0.90625,0.90625,0.8928571428571429,shoulder_width,27,28,0,True,True,True,True,True
TRY/TRY_TRY_11.v17.npz,data/local/local_deep_clean_v17/shards/val/1/TRY/TRY_TRY_11.mp4,,TRY,landscape,640,480,94,87,2.2496794170000385,0.7659574468085106,0.8275862068965517,0.76025390625,0.0,0.625,0.5632183908045977,shoulder_width,64,72,0,True,True,True,True,True
TRY/TRY_TRY_4.v17.npz,data/local/local_deep_clean_v17/shards/val/1/TRY/TRY_TRY_4.mp4,,TRY,landscape,640,480,87,87,2.1242267920000586,0.735632183908046,0.735632183908046,0.6806640625,0.0,0.828125,0.9310344827586207,shoulder_width,60,61,0,True,True,True,True,True
TRY/TRY_b23f842d.v17.npz,data/local/local_deep_clean_v17/shards/val/1/TRY/TRY_b23f842d.mp4,,TRY,landscape,640,480,46,35,1.0439024580000478,0.6739130434782609,0.8857142857142857,0.697265625,0.9375,0.9375,0.9428571428571428,shoulder_width,31,21,0,True,True,True,True,True
TRY/TRY_b36d0c1e.v17.npz,data/local/local_deep_clean_v17/shards/val/1/TRY/TRY_b36d0c1e.mp4,,TRY,landscape,640,480,73,65,1.917375166999932,0.821917808219178,0.9230769230769231,0.9033203125,0.84375,0.375,0.38461538461538464,shoulder_width,59,58,0,True,True,True,True,True
TRY/TRY_ce3e5b45.v17.npz,data/local/local_deep_clean_v17/shards/val/1/TRY/TRY_ce3e5b45.mp4,,TRY,landscape,640,480,38,38,0.9721539580000353,0.868421052631579,0.868421052631579,0.740234375,0.875,0.5625,0.868421052631579,shoulder_width,33,25,0,True,True,True,True,True
TRY/TRY_ce40a2f3.v17.npz,data/local/local_deep_clean_v17/shards/val/1/TRY/TRY_ce40a2f3.mp4,,TRY,landscape,640,480,24,23,0.6054897079999364,0.7916666666666666,0.8260869565217391,0.72607421875,0.375,0.0078125,0.0,palm_length,18,18,0,True,True,True,True,True
TRY/TRY_d40e6780.v17.npz,data/local/local_deep_clean_v17/shards/val/1/TRY/TRY_d40e6780.mp4,,TRY,landscape,640,480,33,33,0.9601383340000211,1.0,1.0,1.0,1.0,1.0,1.0,shoulder_width,33,33,0,True,True,True,True,True
TRY/TRY_d80b2db3.v17.npz,data/local/local_deep_clean_v17/shards/val/1/TRY/TRY_d80b2db3.mp4,,TRY,landscape,640,480,26,26,0.836635957999988,1.0,1.0,1.0,0.96875,0.65625,0.9615384615384616,shoulder_width,26,26,0,True,True,True,True,True
TRY/TRY_dc53d1f0.v17.npz,data/local/local_deep_clean_v17/shards/val/1/TRY/TRY_dc53d1f0.mp4,,TRY,landscape,640,480,31,26,0.7461180830000558,0.7096774193548387,0.8461538461538461,0.75732421875,0.65625,0.2578125,0.34615384615384615,shoulder_width,23,17,0,True,True,True,True,True
TRY/TRY_e328c956.v17.npz,data/local/local_deep_clean_v17/shards/val/1/TRY/TRY_e328c956.mp4,,TRY,landscape,640,480,37,30,0.9655467090000229,0.7567567567567568,0.9333333333333333,0.853515625,0.84375,0.84375,0.8333333333333334,shoulder_width,26,26,0,True,True,True,True,True
TRY/TRY_f76a0d7d.v17.npz,data/local/local_deep_clean_v17/shards/val/1/TRY/TRY_f76a0d7d.mp4,,TRY,landscape,640,480,29,29,0.8617125000000669,1.0,1.0,1.0,0.875,0.875,0.8620689655172413,shoulder_width,29,29,0,True,True,True,True,True
TRY/TRY_f9ea170f.v17.npz,data/local/local_deep_clean_v17/shards/val/1/TRY/TRY_f9ea170f.mp4,,TRY,landscape,640,480,26,26,0.8172696249999944,1.0,1.0,1.0,0.96875,0.8125,0.9615384615384616,shoulder_width,26,26,0,True,True,True,True,True
TRY/TRY_fe3d3638.v17.npz,data/local/local_deep_clean_v17/shards/val/1/TRY/TRY_fe3d3638.mp4,,TRY,landscape,640,480,24,24,0.6740347920000431,1.0,1.0,1.0,0.71875,0.6328125,0.7083333333333334,shoulder_width,24,24,0,True,True,True,True,True
UNDERSTAND/UNDERSTAND_1b562008.v17.npz,data/local/local_deep_clean_v17/shards/val/2/UNDERSTAND/UNDERSTAND_1b562008.mp4,,UNDERSTAND,landscape,640,480,45,38,0.9176078750000443,0.7555555555555555,0.8947368421052632,0.446533203125,0.875,0.5,0.6578947368421053,shoulder_width,34,0,0,True,True,True,True,True
UNDERSTAND/UNDERSTAND_1fa7ee53.v17.npz,data/local/local_deep_clean_v17/shards/val/2/UNDERSTAND/UNDERSTAND_1fa7ee53.mp4,,UNDERSTAND,landscape,640,480,9,9,0.2094005000000152,1.0,1.0,0.5,1.0,0.0,0.0,palm_length,9,0,0,True,True,True,True,True
UNDERSTAND/UNDERSTAND_2514a8a2.v17.npz,data/local/local_deep_clean_v17/shards/val/2/UNDERSTAND/UNDERSTAND_2514a8a2.mp4,,UNDERSTAND,landscape,640,480,57,43,1.1370850840000912,0.6842105263157895,0.9069767441860465,0.428466796875,0.75,0.0078125,0.0,palm_length,0,39,0,True,True,True,True,True
UNDERSTAND/UNDERSTAND_35209532.v17.npz,data/local/local_deep_clean_v17/shards/val/2/UNDERSTAND/UNDERSTAND_35209532.mp4,,UNDERSTAND,landscape,640,480,23,23,0.505756374999919,1.0,1.0,0.499267578125,0.75,0.015625,0.043478260869565216,shoulder_width,23,0,0,True,True,True,True,True
UNDERSTAND/UNDERSTAND_42d8cafc.v17.npz,data/local/local_deep_clean_v17/shards/val/2/UNDERSTAND/UNDERSTAND_42d8cafc.mp4,,UNDERSTAND,landscape,640,480,64,51,1.2394885830000248,0.6875,0.8627450980392157,0.45166015625,0.78125,0.0390625,0.0196078431372549,shoulder_width,44,0,0,True,True,True,True,True
UNDERSTAND/UNDERSTAND_4371ae98.v17.npz,data/local/local_deep_clean_v17/shards/val/2/UNDERSTAND/UNDERSTAND_4371ae98.mp4,,UNDERSTAND,landscape,640,480,7,7,0.21749549999992723,1.0,1.0,0.5,0.09375,0.0,0.0,palm_length,0,7,0,True,True,True,True,True
UNDERSTAND/UNDERSTAND_6176faf5.v17.npz,data/local/local_deep_clean_v17/shards/val/2/UNDERSTAND/UNDERSTAND_6176faf5.mp4,,UNDERSTAND,landscape,640,480,13,13,0.26807495799994285,1.0,1.0,0.5,0.6875,0.0,0.0,palm_length,13,0,0,True,True,True,True,True
UNDERSTAND/UNDERSTAND_67942a24.v17.npz,data/local/local_deep_clean_v17/shards/val/2/UNDERSTAND/UNDERSTAND_67942a24.mp4,,UNDERSTAND,landscape,640,480,50,42,1.078852291999965,0.8,0.9523809523809523,0.463623046875,0.96875,0.3515625,0.5952380952380952,shoulder_width,0,40,0,True,True,True,True,True
UNDERSTAND/UNDERSTAND_68939dc1.v17.npz,data/local/local_deep_clean_v17/shards/val/2/UNDERSTAND/UNDERSTAND_68939dc1.mp4,,UNDERSTAND,landscape,640,480,8,8,0.17623716699995384,1.0,1.0,0.5,0.09375,0.0,0.0,palm_length,0,8,0,True,True,True,True,True
UNDERSTAND/UNDERSTAND_72443686.v17.npz,data/local/local_deep_clean_v17/shards/val/2/UNDERSTAND/UNDERSTAND_72443686.mp4,,UNDERSTAND,landscape,640,480,27,27,0.6001084579999088,1.0,1.0,0.5,0.9375,0.484375,0.9259259259259259,shoulder_width,27,0,0,True,True,True,True,True
UNDERSTAND/UNDERSTAND_76834662.v17.npz,data/local/local_deep_clean_v17/shards/val/2/UNDERSTAND/UNDERSTAND_76834662.mp4,,UNDERSTAND,landscape,640,480,23,23,0.5274369999999635,1.0,1.0,0.5,0.75,0.5625,0.7391304347826086,shoulder_width,23,0,0,True,True,True,True,True
UNDERSTAND/UNDERSTAND_79b47c99.v17.npz,data/local/local_deep_clean_v17/shards/val/2/UNDERSTAND/UNDERSTAND_79b47c99.mp4,,UNDERSTAND,landscape,640,480,56,56,1.207396458000062,1.0,1.0,0.486572265625,0.875,0.0234375,0.017857142857142856,shoulder_width,56,0,0,True,True,True,True,True
UNDERSTAND/UNDERSTAND_88396050.v17.npz,data/local/local_deep_clean_v17/shards/val/2/UNDERSTAND/UNDERSTAND_88396050.mp4,,UNDERSTAND,landscape,640,480,9,9,0.20711954199998672,1.0,1.0,0.5,1.0,0.0,0.0,palm_length,9,0,0,True,True,True,True,True
UNDERSTAND/UNDERSTAND_UNDERSTAND_11.v17.npz,data/local/local_deep_clean_v17/shards/val/2/UNDERSTAND/UNDERSTAND_UNDERSTAND_11.mp4,,UNDERSTAND,landscape,640,480,37,37,0.7895764580000559,1.0,1.0,0.5,0.875,0.34375,0.6756756756756757,shoulder_width,37,0,0,True,True,True,True,True
UNDERSTAND/UNDERSTAND_UNDERSTAND_14.v17.npz,data/local/local_deep_clean_v17/shards/val/2/UNDERSTAND/UNDERSTAND_UNDERSTAND_14.mp4,,UNDERSTAND,landscape,640,480,32,32,0.6886056250000365,1.0,1.0,0.5,0.78125,0.0078125,0.0,palm_length,0,32,0,True,True,True,True,True
UNDERSTAND/UNDERSTAND_UNDERSTAND_16.v17.npz,data/local/local_deep_clean_v17/shards/val/2/UNDERSTAND/UNDERSTAND_UNDERSTAND_16.mp4,,UNDERSTAND,landscape,640,480,25,25,0.5782566670000051,1.0,1.0,0.5,1.0,0.3359375,0.36,shoulder_width,0,25,0,True,True,True,True,True
UNDERSTAND/UNDERSTAND_UNDERSTAND_2.v17.npz,data/local/local_deep_clean_v17/shards/val/2/UNDERSTAND/UNDERSTAND_UNDERSTAND_2.mp4,,UNDERSTAND,landscape,640,480,39,39,0.8229055829999652,1.0,1.0,0.5,0.84375,0.0,0.02564102564102564,shoulder_width,39,0,0,True,True,True,True,True
UNDERSTAND/UNDERSTAND_UNDERSTAND_21.v17.npz,data/local/local_deep_clean_v17/shards/val/2/UNDERSTAND/UNDERSTAND_UNDERSTAND_21.mp4,,UNDERSTAND,landscape,640,480,25,25,0.654565875000003,1.0,1.0,0.5,1.0,0.015625,0.04,shoulder_width,0,25,0,True,True,True,True,True
UNDERSTAND/UNDERSTAND_UNDERSTAND_8.v17.npz,data/local/local_deep_clean_v17/shards/val/2/UNDERSTAND/UNDERSTAND_UNDERSTAND_8.mp4,,UNDERSTAND,landscape,640,480,35,35,0.8094023330000937,1.0,1.0,0.5,0.9375,0.25,0.4857142857142857,shoulder_width,35,0,0,True,True,True,True,True
UNDERSTAND/UNDERSTAND_a2bb690b.v17.npz,data/local/local_deep_clean_v17/shards/val/2/UNDERSTAND/UNDERSTAND_a2bb690b.mp4,,UNDERSTAND,landscape,640,480,19,19,0.45368695800004843,1.0,1.0,0.5,0.90625,0.578125,0.47368421052631576,shoulder_width,19,0,0,True,True,True,True,True
UNDERSTAND/UNDERSTAND_bf186719.v17.npz,data/local/local_deep_clean_v17/shards/val/2/UNDERSTAND/UNDERSTAND_bf186719.mp4,,UNDERSTAND,landscape,640,480,10,10,0.24908733299992036,1.0,1.0,0.5,0.9375,0.0,0.0,palm_length,10,0,0,True,True,True,True,True
UNDERSTAND/UNDERSTAND_c2882586.v17.npz,data/local/local_deep_clean_v17/shards/val/2/UNDERSTAND/UNDERSTAND_c2882586.mp4,,UNDERSTAND,landscape,640,480,10,10,0.29584620800005723,1.0,1.0,0.5,0.9375,0.703125,0.9,shoulder_width,0,10,0,True,True,True,True,True
UNDERSTAND/UNDERSTAND_ce81786a.v17.npz,data/local/local_deep_clean_v17/shards/val/2/UNDERSTAND/UNDERSTAND_ce81786a.mp4,,UNDERSTAND,landscape,640,480,51,43,1.044932000000017,0.7450980392156863,0.8837209302325582,0.447265625,0.9375,0.515625,0.7674418604651163,shoulder_width,38,0,0,True,True,True,True,True
UNDERSTAND/UNDERSTAND_d9994683.v17.npz,data/local/local_deep_clean_v17/shards/val/2/UNDERSTAND/UNDERSTAND_d9994683.mp4,,UNDERSTAND,landscape,640,480,21,21,0.4616534580000007,1.0,1.0,0.5,0.8125,0.515625,0.42857142857142855,shoulder_width,21,0,0,True,True,True,True,True
UNDERSTAND/UNDERSTAND_f1f7e6bb.v17.npz,data/local/local_deep_clean_v17/shards/val/2/UNDERSTAND/UNDERSTAND_f1f7e6bb.mp4,,UNDERSTAND,landscape,640,480,25,25,0.5668615830001045,1.0,1.0,0.5,1.0,0.75,1.0,shoulder_width,25,0,0,True,True,True,True,True
UNDERSTAND/UNDERSTAND_fd83b308.v17.npz,data/local/local_deep_clean_v17/shards/val/2/UNDERSTAND/UNDERSTAND_fd83b308.mp4,,UNDERSTAND,landscape,640,480,66,45,1.2955893749999632,0.6212121212121212,0.9111111111111111,0.427001953125,0.75,0.5625,0.7333333333333333,shoulder_width,41,0,0,True,True,True,True,True
USE/USE_0b9ba7cc.v17.npz,data/local/local_deep_clean_v17/shards/val/3/USE/USE_0b9ba7cc.mp4,,USE,landscape,640,480,24,24,0.7909279159999869,1.0,1.0,1.0,0.71875,0.71875,0.7083333333333334,shoulder_width,23,25,0,True,True,True,True,True
USE/USE_0ba71d61.v17.npz,data/local/local_deep_clean_v17/shards/val/3/USE/USE_0ba71d61.mp4,,USE,landscape,640,480,28,28,0.8869445000000269,1.0,1.0,1.0,0.90625,0.90625,0.8928571428571429,shoulder_width,27,28,0,True,True,True,True,True
USE/USE_10ea1067.v17.npz,data/local/local_deep_clean_v17/shards/val/3/USE/USE_10ea1067.mp4,,USE,landscape,640,480,47,38,1.1428802089999408,0.723404255319149,0.8947368421052632,0.82421875,0.65625,0.1640625,0.23684210526315788,shoulder_width,32,31,0,True,True,True,True,True
USE/USE_11fc19db.v17.npz,data/local/local_deep_clean_v17/shards/val/3/USE/USE_11fc19db.mp4,,USE,landscape,640,480,22,22,0.6839416669999991,1.0,1.0,1.0,0.78125,0.78125,0.7727272727272727,shoulder_width,22,22,0,True,True,True,True,True
USE/USE_199ebf64.v17.npz,data/local/local_deep_clean_v17/shards/val/3/USE/USE_199ebf64.mp4,,USE,landscape,640,480,24,24,0.7339707090000047,1.0,1.0,1.0,0.71875,0.71875,0.7083333333333334,shoulder_width,24,24,0,True,True,True,True,True
USE/USE_1d81f706.v17.npz,data/local/local_deep_clean_v17/shards/val/3/USE/USE_1d81f706.mp4,,USE,landscape,640,480,82,73,2.2769261250000454,0.8414634146341463,0.9452054794520548,0.88232421875,0.875,0.8125,0.8904109589041096,shoulder_width,69,63,0,True,True,True,True,True
USE/USE_24180b55.v17.npz,data/local/local_deep_clean_v17/shards/val/3/USE/USE_24180b55.mp4,,USE,landscape,640,480,24,24,0.7033897500000421,1.0,1.0,1.0,0.71875,0.71875,0.7083333333333334,shoulder_width,24,24,0,True,True,True,True,True
USE/USE_2d0e87e9.v17.npz,data/local/local_deep_clean_v17/shards/val/3/USE/USE_2d0e87e9.mp4,,USE,landscape,640,480,40,34,0.9761053749999746,0.775,0.9117647058823529,0.77001953125,0.71875,0.0,0.0,palm_length,31,24,0,True,True,True,True,True
USE/USE_2e9157b1.v17.npz,data/local/local_deep_clean_v17/shards/val/3/USE/USE_2e9157b1.mp4,,USE,landscape,640,480,42,39,1.1503526669999928,0.8809523809523809,0.9487179487179487,0.82080078125,0.84375,0.0,0.0,palm_length,37,29,0,True,True,True,True,True
USE/USE_36cbd82a.v17.npz,data/local/local_deep_clean_v17/shards/val/3/USE/USE_36cbd82a.mp4,,USE,landscape,640,480,27,27,0.7611598749999757,1.0,1.0,1.0,0.9375,0.9375,0.9259259259259259,shoulder_width,25,28,0,True,True,True,True,True
USE/USE_38599f54.v17.npz,data/local/local_deep_clean_v17/shards/val/3/USE/USE_38599f54.mp4,,USE,landscape,640,480,21,21,0.6299545420000641,1.0,1.0,1.0,0.8125,0.8125,0.8095238095238095,shoulder_width,21,21,0,True,True,True,True,True
USE/USE_528b452f.v17.npz,data/local/local_deep_clean_v17/shards/val/3/USE/USE_528b452f.mp4,,USE,landscape,640,480,23,16,0.43361287499999435,0.5217391304347826,0.75,0.744140625,0.5625,0.0,0.0,palm_length,11,10,0,True,True,True,True,True
USE/USE_52a28531.v17.npz,data/local/local_deep_clean_v17/shards/val/3/USE/USE_52a28531.mp4,,USE,landscape,640,480,40,35,1.0677115000000867,0.825,0.9428571428571428,0.85205078125,0.71875,0.375,0.4857142857142857,shoulder_width,33,29,0,True,True,True,True,True
USE/USE_6e576528.v17.npz,data/local/local_deep_clean_v17/shards/val/3/USE/USE_6e576528.mp4,,USE,landscape,640,480,27,27,0.7591324580000673,1.0,1.0,1.0,0.9375,0.9375,0.9259259259259259,shoulder_width,27,27,0,True,True,True,True,True
USE/USE_7ca5e21a.v17.npz,data/local/local_deep_clean_v17/shards/val/3/USE/USE_7ca5e21a.mp4,,USE,landscape,640,480,21,21,0.6221111659999679,1.0,1.0,0.99462890625,0.8125,0.8125,0.8095238095238095,shoulder_width,21,14,0,True,True,True,True,True
USE/USE_9f6e238b.v17.npz,data/local/local_deep_clean_v17/shards/val/3/USE/USE_9f6e238b.mp4,,USE,landscape,640,480,18,18,0.5232134999999971,0.9444444444444444,0.9444444444444444,0.91748046875,0.96875,0.96875,0.9444444444444444,shoulder_width,16,12,0,True,True,True,True,True
USE/USE_USE_1.v17.npz,data/local/local_deep_clean_v17/shards/val/3/USE/USE_USE_1.mp4,,USE,landscape,640,480,96,80,2.4925991249999697,0.7916666666666666,0.95,0.84130859375,0.875,0.78125,0.9125,shoulder_width,76,62,0,True,True,True,True,True
USE/USE_USE_17.v17.npz,data/local/local_deep_clean_v17/shards/val/3/USE/USE_USE_17.mp4,,USE,landscape,640,480,90,67,2.2566121669999575,0.7,0.9402985074626866,0.90185546875,0.8125,0.625,0.8507462686567164,shoulder_width,59,63,0,True,True,True,True,True
USE/USE_USE_18.v17.npz,data/local/local_deep_clean_v17/shards/val/3/USE/USE_USE_18.mp4,,USE,landscape,640,480,95,73,2.437999665999996,0.7157894736842105,0.9315068493150684,0.86328125,0.875,0.65625,0.8904109589041096,shoulder_width,65,65,0,True,True,True,True,True
USE/USE_USE_24.v17.npz,data/local/local_deep_clean_v17/shards/val/3/USE/USE_USE_24.mp4,,USE,landscape,640,480,96,96,2.504986457999962,0.9375,0.9375,0.73046875,0.0,0.765625,0.9270833333333334,shoulder_width,61,86,0,True,True,True,True,True
USE/USE_USE_25.v17.npz,data/local/local_deep_clean_v17/shards/val/3/USE/USE_USE_25.mp4,,USE,landscape,640,480,96,91,2.3865381250000155,0.8541666666666666,0.9010989010989011,0.79541015625,0.0,0.8828125,0.978021978021978,shoulder_width,69,81,0,True,True,True,True,True
USE/USE_USE_4.v17.npz,data/local/local_deep_clean_v17/shards/val/3/USE/USE_USE_4.mp4,,USE,landscape,640,480,88,71,2.358411124999975,0.7613636363636364,0.9436619718309859,0.88671875,0.90625,0.8515625,0.9154929577464789,shoulder_width,67,60,0,True,True,True,True,True
USE/USE_USE_6.v17.npz,data/local/local_deep_clean_v17/shards/val/3/USE/USE_USE_6.mp4,,USE,landscape,640,480,84,66,2.087125042000025,0.7380952380952381,0.9393939393939394,0.88818359375,0.84375,0.640625,0.8636363636363636,shoulder_width,62,56,0,True,True,True,True,True
USE/USE_a347e82d.v17.npz,data/local/local_deep_clean_v17/shards/val/3/USE/USE_a347e82d.mp4,,USE,landscape,640,480,21,21,0.5995630830000209,0.8571428571428571,0.8571428571428571,0.72998046875,0.8125,0.0,0.0,palm_length,18,12,0,True,True,True,True,True
USE/USE_abc316f2.v17.npz,data/local/local_deep_clean_v17/shards/val/3/USE/USE_abc316f2.mp4,,USE,landscape,640,480,89,83,2.5281653340000503,0.8876404494382022,0.9518072289156626,0.90185546875,0.84375,0.6328125,0.39759036144578314,shoulder_width,78,70,0,True,True,True,True,True
USE/USE_b1640ca6.v17.npz,data/local/local_deep_clean_v17/shards/val/3/USE/USE_b1640ca6.mp4,,USE,landscape,640,480,24,24,0.8150114580000718,1.0,1.0,1.0,0.71875,0.71875,0.7083333333333334,shoulder_width,22,26,0,True,True,True,True,True
USE/USE_bfb55fea.v17.npz,data/local/local_deep_clean_v17/shards/val/3/USE/USE_bfb55fea.mp4,,USE,landscape,640,480,33,33,0.9700497919999407,0.9696969696969697,0.9696969696969697,0.8466796875,1.0,0.015625,0.030303030303030304,shoulder_width,31,25,0,True,True,True,True,True
USE/USE_c45b3c4e.v17.npz,data/local/local_deep_clean_v17/shards/val/3/USE/USE_c45b3c4e.mp4,,USE,landscape,640,480,25,18,0.5502944590000425,0.56,0.7777777777777778,0.7275390625,0.5,0.0,0.0,palm_length,12,14,0,True,True,True,True,True
USE/USE_cd06b2cb.v17.npz,data/local/local_deep_clean_v17/shards/val/3/USE/USE_cd06b2cb.mp4,,USE,landscape,640,480,85,76,2.3051276249999546,0.8470588235294118,0.9473684210526315,0.88525390625,0.84375,0.4296875,0.013157894736842105,shoulder_width,71,65,0,True,True,True,True,True
USE/USE_d39b4070.v17.npz,data/local/local_deep_clean_v17/shards/val/3/USE/USE_d39b4070.mp4,,USE,landscape,640,480,93,85,2.556203249999953,0.8709677419354839,0.9529411764705882,0.92578125,0.9375,0.890625,0.9529411764705882,shoulder_width,81,79,0,True,True,True,True,True
USE/USE_d553a954.v17.npz,data/local/local_deep_clean_v17/shards/val/3/USE/USE_d553a954.mp4,,USE,landscape,640,480,78,72,2.1425463750000517,0.8717948717948718,0.9444444444444444,0.86181640625,0.90625,0.765625,0.6805555555555556,shoulder_width,64,66,0,True,True,True,True,True
USE/USE_da8bdf51.v17.npz,data/local/local_deep_clean_v17/shards/val/3/USE/USE_da8bdf51.mp4,,USE,landscape,640,480,26,26,0.7772387920000483,1.0,1.0,1.0,0.96875,0.96875,0.9615384615384616,shoulder_width,24,27,0,True,True,True,True,True
USE/USE_dcbdc10e.v17.npz,data/local/local_deep_clean_v17/shards/val/3/USE/USE_dcbdc10e.mp4,,USE,landscape,640,480,25,25,0.8110104999999521,1.0,1.0,1.0,1.0,0.7578125,1.0,shoulder_width,25,25,0,True,True,True,True,True
USE/USE_f55e6d56.v17.npz,data/local/local_deep_clean_v17/shards/val/3/USE/USE_f55e6d56.mp4,,USE,landscape,640,480,24,24,0.6849226659999204,1.0,1.0,1.0,0.71875,0.71875,0.7083333333333334,shoulder_width,24,24,0,True,True,True,True,True
USE/USE_fe9abc6d.v17.npz,data/local/local_deep_clean_v17/shards/val/3/USE/USE_fe9abc6d.mp4,,USE,landscape,640,480,25,25,0.7863122500000372,1.0,1.0,1.0,1.0,0.921875,1.0,shoulder_width,25,25,0,True,True,True,True,True
USE/USE_fed86697.v17.npz,data/local/local_deep_clean_v17/shards/val/3/USE/USE_fed86697.mp4,,USE,landscape,640,480,55,55,1.6695531660000142,0.9636363636363636,0.9636363636363636,0.90478515625,0.875,0.8359375,0.8909090909090909,shoulder_width,47,54,0,True,True,True,True,True
WAIT/WAIT_0286269c.v17.npz,data/local/local_deep_clean_v17/shards/val/0/WAIT/WAIT_0286269c.mp4,,WAIT,landscape,640,480,33,33,0.9055999170000177,1.0,1.0,0.8310546875,1.0,0.59375,1.0,shoulder_width,23,33,0,True,True,True,True,True
WAIT/WAIT_10502d0a.v17.npz,data/local/local_deep_clean_v17/shards/val/0/WAIT/WAIT_10502d0a.mp4,,WAIT,landscape,640,480,25,25,0.8063282079999681,1.0,1.0,0.9990234375,1.0,1.0,1.0,shoulder_width,25,25,0,True,True,True,True,True
WAIT/WAIT_174c0cfd.v17.npz,data/local/local_deep_clean_v17/shards/val/0/WAIT/WAIT_174c0cfd.mp4,,WAIT,landscape,640,480,28,28,0.8221394999999347,1.0,1.0,0.84375,0.90625,0.390625,0.32142857142857145,shoulder_width,19,28,0,True,True,True,True,True
WAIT/WAIT_1ef76c19.v17.npz,data/local/local_deep_clean_v17/shards/val/0/WAIT/WAIT_1ef76c19.mp4,,WAIT,landscape,640,480,79,70,2.1968829590000496,0.8481012658227848,0.9571428571428572,0.9091796875,0.8125,0.46875,0.8142857142857143,shoulder_width,65,67,0,True,True,True,True,True
WAIT/WAIT_20e85afa.v17.npz,data/local/local_deep_clean_v17/shards/val/0/WAIT/WAIT_20e85afa.mp4,,WAIT,landscape,640,480,80,74,2.2300141249999115,0.875,0.9459459459459459,0.88671875,0.84375,0.6328125,0.8783783783783784,shoulder_width,70,66,0,True,True,True,True,True
WAIT/WAIT_367be5a5.v17.npz,data/local/local_deep_clean_v17/shards/val/0/WAIT/WAIT_367be5a5.mp4,,WAIT,landscape,640,480,41,39,1.082853790999934,0.8536585365853658,0.8974358974358975,0.7802734375,0.84375,0.015625,0.02564102564102564,shoulder_width,35,29,0,True,True,True,True,True
WAIT/WAIT_3ad413ef.v17.npz,data/local/local_deep_clean_v17/shards/val/0/WAIT/WAIT_3ad413ef.mp4,,WAIT,landscape,640,480,92,83,2.5824333329999263,0.8586956521739131,0.9518072289156626,0.93310546875,0.9375,0.75,0.9759036144578314,shoulder_width,79,78,0,True,True,True,True,True
WAIT/WAIT_3db70cd3.v17.npz,data/local/local_deep_clean_v17/shards/val/0/WAIT/WAIT_3db70cd3.mp4,,WAIT,landscape,640,480,29,29,0.8476387910000085,1.0,1.0,1.0,0.875,0.875,0.8620689655172413,shoulder_width,29,29,0,True,True,True,True,True
