canonical_label,citizen_raw_gloss,citizen_asl_lex_code,lexical_tier,source_kind,raw_path,crop_path,width,height,frames,fps,duration_seconds,brightness,clipped_fraction,sharpness,quality_score,appearance_min_distance,selection_rank,training_eligible,feature_path,raw_sha256,duplicate_of,observed_hand_frame_fraction,hand_presence_fraction,face_presence_fraction,body_presence_fraction,citizen_only_prediction,citizen_only_top5,citizen_only_true_probability,balanced_prediction,balanced_top5,balanced_true_probability,consensus_tier
YOUR,YOUR,F_01_052,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/YOUR/be35fefc.mp4,data/local/ASL_hand_crops_av/YOUR_be35fefc.jpg,640,480,15,30.0,0.5,113.47613525390625,0.092529296875,2384.990478515625,0.9092966995584018,0.26205092668533325,10,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/YOUR/be35fefc.v17.npz,1639daa6066a206863c69b1219a595982428dd5d0622dd216c91e25e06f338a3,,1.0,0.5,0.59375,0.03125,GOODBYE,GOODBYE|HELLO|WHY|CHILD|FIND,0.0018124837661162019,HELLO,HELLO|WHY|HEAR|FIND|GOODBYE,0.0011089164763689041,quarantine_model_disagreement
ANGRY,ANGRY,B_01_070,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/ANGRY/8b3d2736.mp4,data/local/ASL_hand_crops_av/ANGRY_8b3d2736.jpg,640,480,29,30.0,0.9666666666666667,118.334228515625,0.0,293.15545654296875,0.9441566395928603,0.463603138923645,2,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/ANGRY/8b3d2736.v17.npz,0277b98ea03c74a5cdb1c57db7d60bf12abe41361dd97fc112571384b966594a,,0.9230769230769231,0.875,0.0,0.1875,ANGRY,ANGRY|SIGN|HAVE|EXCITED|BIG,0.835768461227417,ANGRY,ANGRY|HAVE|EASY|SIGN|HAPPY,0.7423802018165588,quarantine_extraction_quality
ANGRY,ANGRY,B_01_070,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/ANGRY/afd85bf7.mp4,data/local/ASL_hand_crops_av/ANGRY_afd85bf7.jpg,640,480,27,30.0,0.9,77.48699951171875,0.08355712890625,1277.5855712890625,0.8946167200052062,0.23101204633712769,4,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/ANGRY/afd85bf7.v17.npz,364122bf85593630137c25fcc9a5201c84ae8373ce903e185f46303cd16dc0a7,,0.9629629629629629,0.6875,0.0,0.9375,WANT,WANT|WAIT|ANGRY|EXCITED|NOW,0.0916622206568718,WHEN,WHEN|HOW|TIRED|EXCITED|WAIT,0.0516650415956974,quarantine_extraction_quality
ANSWER,ANSWER,E_03_065,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/ANSWER/f82d23cc.mp4,data/local/ASL_hand_crops_av/ANSWER_f82d23cc.jpg,640,480,23,30.0,0.7666666666666667,119.13714599609375,0.015380859375,3755.536376953125,0.9554372849774955,0.5931574702262878,2,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/ANSWER/f82d23cc.v17.npz,4a0c9ee3624728cfcc1093afcd232a9105418cd57aa1119ffbdb402fc4258eb6,,0.7894736842105263,0.7412109375,0.46875,0.0,SEE,SEE|WANT|YOU|WHAT|WHEN,0.02558269165456295,WHAT,WHAT|GO|ANSWER|SEE|LANGUAGE,0.06399441510438919,quarantine_extraction_quality
ASK,ASK,B_02_023,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/ASK/8bac65fc.mp4,data/local/ASL_hand_crops_av/ASK_8bac65fc.jpg,640,480,65,30.0,2.1666666666666665,59.95587158203125,0.00128173828125,172.29217529296875,0.820837841529893,0.2608405351638794,7,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/ASK/8bac65fc.v17.npz,ccc02cf7fd116cb785ffc6b5b39a487015b9414380931ce2e087eb09f4af7196,,0.9411764705882353,0.484375,0.0,0.609375,GO,GO|DIFFERENT|SIGN|BIG|HE,0.010465237312018871,NEED,NEED|WHERE|ASK|GO|HE,0.09014479070901871,quarantine_extraction_quality
BIG,BIG,F_02_054,canonical_and_pinned_raw_text_equal,local_numbered_single_session,data/raw_videos/ASL VIDEOS/BIG/BIG_17.mp4,data/local/ASL_hand_crops_av/BIG_BIG_17.jpg,640,480,68,30.0,2.2666666666666666,102.41168212890625,0.0,1059.3179931640625,0.9568685223907152,0.2868986129760742,3,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/BIG/BIG_17.v17.npz,4ea6826579a24e1c00d2d6e59239bc8006b3ffee7c307f03eca50b9cdbee7b5b,,0.8813559322033898,0.728515625,0.0,0.96875,LANGUAGE,LANGUAGE|TRY|BIG|READY|MAYBE,0.04247688502073288,LANGUAGE,LANGUAGE|BIG|HELLO|IMPORTANT|TRY,0.14282910525798798,quarantine_extraction_quality
CHILD,CHILD,F_03_101,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/CHILD/5f971654.mp4,data/local/ASL_hand_crops_av/CHILD_5f971654.jpg,640,480,38,30.0,1.2666666666666666,61.51348876953125,0.0872802734375,1317.849365234375,0.8830743975168629,0.16425514221191406,9,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/CHILD/5f971654.v17.npz,16095d76eab71a3fdb17c6c438150790318abb3a623caef8a80592e3acec979c,,0.7105263157894737,0.394287109375,0.875,0.234375,GOODBYE,GOODBYE|FIND|CHILD|WHY|HELLO,0.0907716155052185,FIND,FIND|HEAR|GOODBYE|WHY|MAYBE,0.023033227771520615,quarantine_extraction_quality
COLD,COLD,C_02_068,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/COLD/69616c2e.mp4,data/local/ASL_hand_crops_av/COLD_69616c2e.jpg,640,480,47,30.0,1.5666666666666667,105.0379638671875,0.0,429.45281982421875,0.9771997839360775,0.5117485821247101,2,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/COLD/69616c2e.v17.npz,9afadca48a86f7f61d033b185061725846f28a9a25706eb9851a833876889080,,0.9024390243902439,0.86962890625,0.0,0.40625,COLD,COLD|TRY|HAVE|SIGN|TIRED,0.4509202241897583,COLD,COLD|HOW|TRY|UNDERSTAND|SMALL,0.34971553087234497,quarantine_extraction_quality
COLD,COLD,C_02_068,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/COLD/f505f25d.mp4,data/local/ASL_hand_crops_av/COLD_f505f25d.jpg,640,480,48,30.0,1.6,91.00164794921875,0.0,303.8504638671875,0.9368472224144004,0.11132770776748657,11,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/COLD/f505f25d.v17.npz,fed8a49f0b77c922b70a2d690e435cd53b68b21bd3a4aa241001c3141fee6e18,,0.9090909090909091,0.8154296875,0.0,0.2421875,COLD,COLD|TRY|HAVE|NOW|SIGN,0.45457130670547485,TRY,TRY|COLD|HOW|NOW|UNDERSTAND,0.07647468894720078,quarantine_extraction_quality
COLD,COLD,C_02_068,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/COLD/54ed9c2e.mp4,data/local/ASL_hand_crops_av/COLD_54ed9c2e.jpg,640,480,45,30.0,1.5,99.714111328125,0.0,382.6652526855469,0.9631514180818823,0.1430796980857849,8,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/COLD/54ed9c2e.v17.npz,4440c8d966fe67b2954118fd373124f5533478f9134c14a74021e695faf72785,,0.9069767441860465,0.8564453125,0.0,0.40625,COLD,COLD|TRY|NOW|HAVE|TIRED,0.4224560260772705,TRY,TRY|NOW|HOW|COLD|FAMILY,0.055248286575078964,quarantine_extraction_quality
COLD,COLD,C_02_068,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/COLD/061cab88.mp4,data/local/ASL_hand_crops_av/COLD_061cab88.jpg,640,480,42,30.0,1.4,90.0318603515625,0.0,316.3299560546875,0.9349285752588969,0.10563886165618896,13,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/COLD/061cab88.v17.npz,20679875fba8ce587d694c077ed16cbbabeeada0b3f4c750b26eda7bc533b69f,,0.8888888888888888,0.837890625,0.25,0.578125,TIRED,TIRED|FAMILY|MAKE|HOW|HELP,0.024338718503713608,COLD,COLD|HOW|NOW|TRY|TIRED,0.20311285555362701,quarantine_extraction_quality
COME,COME,C_03_074,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/COME/261f431b.mp4,data/local/ASL_hand_crops_av/COME_261f431b.jpg,640,480,35,30.0,1.1666666666666667,64.69281005859375,0.1004638671875,1734.03369140625,0.8829824119966407,0.16519391536712646,8,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/COME/261f431b.v17.npz,7aa44d77fd385d70cc7a5c39bc54ba77d3a5d008a7a5f528feeb1234c504c77b,,0.6,0.305908203125,0.9375,0.296875,COME,COME|NEED|WE|YES|I,0.14665266871452332,WE,WE|NEED|SIGN|I|TIME,0.012290162965655327,quarantine_extraction_quality
DAY,DAY,C_01_044,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/DAY/9ede1224.mp4,data/local/ASL_hand_crops_av/DAY_9ede1224.jpg,640,480,29,30.0,0.9666666666666667,158.74755859375,0.0452880859375,1510.265869140625,0.9416516824581419,0.1566331386566162,11,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/DAY/9ede1224.v17.npz,1524c8e9a3ddb2afa34b124ca9b40872409e96a3c48d5179eb2aac262f86663f,,0.8095238095238095,0.73291015625,0.03125,0.03125,DAY,DAY|USE|LOVE|SCHOOL|NIGHT,0.21644474565982819,USE,USE|DAY|LOVE|HOSPITAL|MORNING,0.2808920443058014,quarantine_extraction_quality
DAY,DAY,C_01_044,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/DAY/67db97ed.mp4,data/local/ASL_hand_crops_av/DAY_67db97ed.jpg,640,480,25,30.0,0.8333333333333334,129.8153076171875,0.0084228515625,1286.6693115234375,0.9646219680261481,0.10429573059082031,13,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/DAY/67db97ed.v17.npz,7bdc3df9af549c32c9adb099e7d0b2245f4fefa7e85e26e1d0851b2334dd55f1,,0.6666666666666666,0.693359375,0.0,0.0,HOSPITAL,HOSPITAL|USE|DAY|LOVE|THEY,0.13993214070796967,USE,USE|HOSPITAL|DAY|NIGHT|LOVE,0.07205471396446228,quarantine_extraction_quality
EASY,EASY,D_01_070,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/EASY/39b1cfb4.mp4,data/local/ASL_hand_crops_av/EASY_39b1cfb4.jpg,640,480,32,30.0,1.0666666666666667,92.279541015625,0.0,301.87353515625,0.9218946034593649,0.45846617221832275,2,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/EASY/39b1cfb4.v17.npz,d9c9371fe213b939dd80bb7d41af01cff9d9a7a1166a0735e6b18b05e4f70df4,,1.0,0.88671875,0.0,0.59375,DOCTOR,DOCTOR|EASY|MAYBE|WAIT|FAMILY,0.20034459233283997,EASY,EASY|DOCTOR|STOP|WAIT|MAYBE,0.6972545385360718,quarantine_extraction_quality
EASY,EASY,D_01_070,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/EASY/29939199.mp4,data/local/ASL_hand_crops_av/EASY_29939199.jpg,640,480,45,30.0,1.5,82.66387939453125,0.0,235.00820922851562,0.9060864103236395,0.1043928861618042,10,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/EASY/29939199.v17.npz,d8956c850430f325e8b598779113ae1412a9df0c3013c3caeb9ea0bcda3ffc6a,,0.9047619047619048,0.69189453125,0.0,0.78125,EASY,EASY|LESS|NAME|MORNING|DOCTOR,0.3046070635318756,MORNING,MORNING|EASY|GOOD|GIVE|EAT,0.18018928170204163,quarantine_extraction_quality
FEEL,FEEL,C_02_001,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/FEEL/b029ec47.mp4,data/local/ASL_hand_crops_av/FEEL_b029ec47.jpg,640,480,15,30.0,0.5,63.76361083984375,0.01519775390625,458.50054931640625,0.8386587766576992,0.15987730026245117,13,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/FEEL/b029ec47.v17.npz,7aadb8cf4091e5741704a515865674c9bfd8b931d18b4d1554016c4a06531668,,1.0,0.5,0.0,0.0,USE,USE|HOSPITAL|NAME|LIKE|MORNING,0.0011184862814843655,USE,USE|HOSPITAL|WEEK|THEY|FATHER,0.004568815231323242,quarantine_extraction_quality
GIVE,GIVE,F_01_023,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/GIVE/fea0e6d6.mp4,data/local/ASL_hand_crops_av/GIVE_fea0e6d6.jpg,640,480,72,30.0,2.4,48.24945068359375,0.05218505859375,1167.771728515625,0.8312639449440146,0.11767417192459106,14,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/GIVE/fea0e6d6.v17.npz,59c5fe6ec767617e268dc80903418cfdae4f56cf92f572529c2627951190659b,,0.7777777777777778,0.39794921875,0.90625,0.765625,GIVE,GIVE|WHAT|TELL|WANT|MAYBE,0.5124388933181763,GIVE,GIVE|WHAT|MORNING|LIKE|MAYBE,0.8242985606193542,quarantine_extraction_quality
GIVE,GIVE,F_01_023,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/GIVE/63fc0ab7.mp4,data/local/ASL_hand_crops_av/GIVE_63fc0ab7.jpg,640,480,57,30.0,1.9,91.55841064453125,0.0,542.8531494140625,0.9603129587253966,0.5162592828273773,2,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/GIVE/63fc0ab7.v17.npz,bd3cdaf0754d6a5b541f6d6b67c722a0c9ffa06fbac9ac77d294da53139c2285,,0.5789473684210527,0.274658203125,1.0,0.71875,HUNGRY,HUNGRY|FEEL|HAPPY|GIVE|GOOD,0.07907113432884216,LIKE,LIKE|GIVE|HUNGRY|YOU|WATER,0.15892991423606873,quarantine_extraction_quality
GIVE,GIVE,F_01_023,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/GIVE/f0a492eb.mp4,data/local/ASL_hand_crops_av/GIVE_f0a492eb.jpg,640,480,44,30.0,1.4666666666666666,71.17254638671875,0.0,142.3673095703125,0.8532613172891607,0.11379271745681763,13,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/GIVE/f0a492eb.v17.npz,d5441216d4943d95582bbd48d018afed7241095527103a1e145f5faafe1aa162,,0.7560975609756098,0.36669921875,0.8125,0.8125,HUNGRY,HUNGRY|FEEL|LIKE|GIVE|TIRED,0.0583992563188076,GIVE,GIVE|HUNGRY|THANKYOU|COME|LIKE,0.35547545552253723,quarantine_extraction_quality
GIVE,GIVE,F_01_023,canonical_and_pinned_raw_text_equal,local_numbered_single_session,data/raw_videos/ASL VIDEOS/GIVE/GIVE_10.mp4,data/local/ASL_hand_crops_av/GIVE_GIVE_10.jpg,640,480,48,30.0,1.6,95.6014404296875,0.0,4972.4921875,0.9725505712929297,,1,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/GIVE/GIVE_10.v17.npz,ea1efc4a5b84aeef7705af4661aadfee5146ab331ad4e4de1879142536770fa0,,1.0,0.5,0.0,0.84375,MAYBE,MAYBE|WANT|FAMILY|WAIT|GIVE,0.020628347992897034,GIVE,GIVE|EAT|TELL|MORNING|LIKE,0.4596156179904938,quarantine_extraction_quality
GIVE,GIVE,F_01_023,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/GIVE/0af0f57d.mp4,data/local/ASL_hand_crops_av/GIVE_0af0f57d.jpg,640,480,77,30.0,2.566666666666667,54.504638671875,0.0694580078125,708.8681640625,0.8277542585611535,0.2583281993865967,5,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/GIVE/0af0f57d.v17.npz,98cc3fe8bac582b2ca1fe5d0a4be56eacc6f797dcf196c7a0146afe06f7a99e7,,0.9710144927536232,0.58935546875,0.0,0.0,MORNING,MORNING|STOP|SICK|LESS|KNOW,0.0006312492769211531,MORNING,MORNING|KNOW|SICK|FATHER|WHY,0.000900012266356498,quarantine_extraction_quality
GO,GO,C_03_056,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/GO/b769fe8c.mp4,data/local/ASL_hand_crops_av/GO_b769fe8c.jpg,640,480,22,30.0,0.7333333333333333,137.7584228515625,0.02471923828125,5444.88134765625,0.9498781321015631,0.4000455141067505,4,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/GO/b769fe8c.v17.npz,5ec173013af27d5c3c68485acce7198a0f90c6d7fa60f2b85a67b839e626a626,,0.7777777777777778,0.78857421875,0.5,0.0,DIFFERENT,DIFFERENT|GO|BIG|WHEN|HE,0.221417635679245,GO,GO|LANGUAGE|HE|BIG|NEED,0.5067978501319885,quarantine_extraction_quality
GO,GO,C_03_056,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/GO/41c5bff0.mp4,data/local/ASL_hand_crops_av/GO_41c5bff0.jpg,640,480,26,30.0,0.8666666666666667,127.82745361328125,0.00823974609375,4963.1611328125,0.9673517458274368,0.11831080913543701,12,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/GO/41c5bff0.v17.npz,d780eca9ac1f139da438ff0682cf871c9f8b75c264d78a00c93bff0083f66d0e,,0.8095238095238095,0.7724609375,0.4375,0.0,DIFFERENT,DIFFERENT|WHEN|ANSWER|BIG|UNDERSTAND,0.026551682502031326,LANGUAGE,LANGUAGE|ASK|YOU|WHEN|GO,0.04682918265461922,quarantine_extraction_quality
GO,GO,C_03_056,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/GO/4e99f91f.mp4,data/local/ASL_hand_crops_av/GO_4e99f91f.jpg,640,480,21,30.0,0.7,135.2803955078125,0.001220703125,4835.23876953125,0.9539928117857932,0.21056675910949707,7,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/GO/4e99f91f.v17.npz,84049c3fbf0dd9c2e6914ab0fa855f5dd7f5e75a24274b9b4ba792127de7a6cf,,0.8,0.7314453125,0.46875,0.0,DIFFERENT,DIFFERENT|BIG|HE|GO|LISTEN,0.024148816242814064,GO,GO|BIG|DIFFERENT|LANGUAGE|HE,0.6730901598930359,quarantine_extraction_quality
GOOD,GOOD,B_01_052,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/GOOD/7bfae277.mp4,data/local/ASL_hand_crops_av/GOOD_7bfae277.jpg,640,480,34,30.0,1.1333333333333333,93.56610107421875,0.0,289.48309326171875,0.9255327927706625,0.6530646681785583,2,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/GOOD/7bfae277.v17.npz,8fc82d32b69169655c6365e9f16815564bcd51c82a2e19784718b523e647b56e,,0.8529411764705882,0.72412109375,0.28125,0.96875,MORNING,MORNING|LESS|DAY|SICK|STOP,0.003223498584702611,MORNING,MORNING|DAY|USE|SCHOOL|LOVE,0.0012976928846910596,quarantine_extraction_quality
HAPPY,HAPPY,C_03_078,canonical_and_pinned_raw_text_equal,local_numbered_single_session,data/raw_videos/ASL VIDEOS/HAPPY/HAPPY_15.mp4,data/local/ASL_hand_crops_av/HAPPY_HAPPY_15.jpg,640,480,40,30.0,1.3333333333333333,104.16265869140625,0.0,2260.9462890625,0.9804033778018602,,1,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/HAPPY/HAPPY_15.v17.npz,4976de22822a89f63eb9a5217e21c3945e149ec13600088cef6214fe1dea4582,,1.0,0.5,0.0,0.71875,EASY,EASY|MY|HAPPY|HOW|HAVE,0.10084215551614761,HAPPY,HAPPY|EASY|PLEASE|BAD|GOOD,0.5691254734992981,quarantine_extraction_quality
HAPPY,HAPPY,C_03_078,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/HAPPY/f4b9020f.mp4,data/local/ASL_hand_crops_av/HAPPY_f4b9020f.jpg,640,480,29,30.0,0.9666666666666667,87.2730712890625,0.0,292.41339111328125,0.9046172299850445,0.48306524753570557,2,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/HAPPY/f4b9020f.v17.npz,333701c5b2d44393f864779a633ecae625804f6045d57991c8d52e00ec7023a7,,1.0,0.521484375,0.0,0.8046875,EASY,EASY|HAPPY|HOW|MY|HAVE,0.0908651053905487,HAPPY,HAPPY|EASY|WRITE|BAD|PLEASE,0.6313301920890808,quarantine_extraction_quality
HAPPY,HAPPY,C_03_078,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/HAPPY/004afc9d.mp4,data/local/ASL_hand_crops_av/HAPPY_004afc9d.jpg,640,480,22,30.0,0.7333333333333333,82.97265625,0.0,223.14828491210938,0.8630334606992575,0.09120619297027588,11,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/HAPPY/004afc9d.v17.npz,0ee4f873f401da2ed79c5b8c2548f62973967bbcee9f5795595c1450c1d051dd,,1.0,0.5,0.0,0.0625,EASY,EASY|HAVE|HAPPY|EXCITED|ANGRY,0.08391325920820236,HAPPY,HAPPY|EASY|BAD|LEARN|ANGRY,0.9003279805183411,quarantine_extraction_quality
HAPPY,HAPPY,C_03_078,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/HAPPY/3e8dcdf7.mp4,data/local/ASL_hand_crops_av/HAPPY_3e8dcdf7.jpg,640,480,28,30.0,0.9333333333333333,79.06475830078125,0.0,221.01695251464844,0.8702801568544849,0.11487996578216553,8,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/HAPPY/3e8dcdf7.v17.npz,8ea683f18022fad97cf368a87fbde2d8b38eb06992c8c02305acd660b578acf8,,1.0,0.74169921875,0.0,0.90625,WAIT,WAIT|EXCITED|EASY|ANGRY|NAME,0.019281646236777306,EASY,EASY|LIKE|EXCITED|ANGRY|NAME,0.013540742918848991,quarantine_extraction_quality
HELLO,HELLO,D_02_055,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/HELLO/329a2039.mp4,data/local/ASL_hand_crops_av/HELLO_329a2039.jpg,640,480,29,30.0,0.9666666666666667,112.1676025390625,0.0,94.82179260253906,0.8767351936847166,0.09392523765563965,14,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/HELLO/329a2039.v17.npz,1df6d2acc4bcf04c9527fade043fb522a612c1ed365cfa71e9d6d37e8c318e93,,0.7931034482758621,0.3935546875,0.875,0.671875,HELLO,HELLO|GOODBYE|WHY|FIND|MAYBE,0.4062894880771637,HELLO,HELLO|FIND|DRINK|HEAR|WHY,0.3837868869304657,quarantine_extraction_quality
HELLO,HELLO,D_02_055,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/HELLO/6abcb97f.mp4,data/local/ASL_hand_crops_av/HELLO_6abcb97f.jpg,640,480,24,30.0,0.8,85.19818115234375,0.0,89.34109497070312,0.8217782478268955,0.18711543083190918,7,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/HELLO/6abcb97f.v17.npz,7b7e07b3ed9cedef2464d6088acc00e6baf743d9ff5a879384e617b5e85d1f7a,,0.9047619047619048,0.453125,0.4375,0.4375,HELLO,HELLO|WHY|GOODBYE|FIND|ANGRY,0.37315961718559265,HELLO,HELLO|WHY|HEAR|CHILD|GOODBYE,0.8981117606163025,quarantine_extraction_quality
HELLO,HELLO,D_02_055,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/HELLO/8192ef75.mp4,data/local/ASL_hand_crops_av/HELLO_8192ef75.jpg,640,480,23,30.0,0.7666666666666667,101.60711669921875,0.0,94.46527099609375,0.8495076043025254,0.11839103698730469,10,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/HELLO/8192ef75.v17.npz,17316f2b46ed85dee448bc76d0a654f1ae3ecfde033685407ae9fcdf4e5048ff,,0.9047619047619048,0.453125,0.4375,0.34375,GOODBYE,GOODBYE|HELLO|WHY|FIND|ANGRY,0.2544932961463928,HELLO,HELLO|WHY|FIND|GOODBYE|THEY,0.787078857421875,quarantine_extraction_quality
HELLO,HELLO,D_02_055,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/HELLO/3b7c0905.mp4,data/local/ASL_hand_crops_av/HELLO_3b7c0905.jpg,640,480,20,30.0,0.6666666666666666,121.142333984375,0.0,88.23453521728516,0.8544125747881045,0.42527174949645996,2,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/HELLO/3b7c0905.v17.npz,cf9e9578352d1368d4da3eb66cd4661a100eb0b7fafd30df278157959a74ccd3,,0.8947368421052632,0.42041015625,0.46875,0.46875,GOODBYE,GOODBYE|HELLO|CHILD|WHY|YOUR,0.10195385664701462,HELLO,HELLO|CHILD|HE|GOODBYE|MOTHER,0.20299598574638367,quarantine_extraction_quality
HELLO,HELLO,D_02_055,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/HELLO/31719383.mp4,data/local/ASL_hand_crops_av/HELLO_31719383.jpg,640,480,24,30.0,0.8,103.930908203125,0.0,184.09747314453125,0.8925474454825054,0.20118439197540283,6,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/HELLO/31719383.v17.npz,cc36b5c2726127376cc0f18f496c601b2cc114c74959843a8dc3f1f5e01d0c4c,,0.8636363636363636,0.421142578125,0.40625,0.3125,HELLO,HELLO|GOODBYE|FIND|WHY|MAYBE,0.7141311168670654,FIND,FIND|HELLO|MORNING|WHY|LESS,0.09820333123207092,quarantine_extraction_quality
HELP,HELP,D_01_042,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/HELP/915a1be8.mp4,data/local/ASL_hand_crops_av/HELP_915a1be8.jpg,640,480,22,30.0,0.7333333333333333,132.49200439453125,0.0224609375,2297.578857421875,0.952456052973801,0.20804619789123535,11,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/HELP/915a1be8.v17.npz,965b94c9472c55f6862cf827bb96d1107c4c21cce74457c707e45e0d0de0f18a,,0.75,0.6494140625,0.46875,0.3671875,HELP,HELP|LOVE|MY|EASY|HOW,0.4275909662246704,HELP,HELP|LOVE|SCHOOL|STOP|WEEK,0.43645957112312317,quarantine_extraction_quality
