feature_path,true_label,predicted_label,correct
TIME/u8qlVNr8zgA1gGt7LOZG.hand_mobileclip2_v17.npz,TIME,TIME,True
TIME/GJevrLJvGWAbm0KCzOGh.hand_mobileclip2_v17.npz,TIME,WORK,False
TIME/TFEnCHFLlcKorhp2pjck.hand_mobileclip2_v17.npz,TIME,NIGHT,False
TIME/wgLJ7CrZF9Q1FY1W10jO.hand_mobileclip2_v17.npz,TIME,TIME,True
TIME/phEAVNRwL5uGfjOpfEy5.hand_mobileclip2_v17.npz,TIME,TIME,True
TIME/2QeIf2fC7aTvlsnI8ZH7.hand_mobileclip2_v17.npz,TIME,TIME,True
TIME/SDioKASLR3h0ku9oSO1M.hand_mobileclip2_v17.npz,TIME,TIME,True
TIME/XjAzyqGcIOGco7H3C4Z2.hand_mobileclip2_v17.npz,TIME,YEAR,False
TIME/xRv9svccG4JlezGEbuhz.hand_mobileclip2_v17.npz,TIME,TIME,True
TIME/RCzBduzPI8n21L3M8EHy.hand_mobileclip2_v17.npz,TIME,TIME,True
TIME/cdZVEYHpr99KLuFQEo8N.hand_mobileclip2_v17.npz,TIME,TIME,True
TIME/yGnV4Sh8uDdB71LfoEYL.hand_mobileclip2_v17.npz,TIME,WRITE,False
DAY/kNGSDdgMKkHdl3xckk8v.hand_mobileclip2_v17.npz,DAY,DAY,True
DAY/TOG41A2WZqzq2zj5xo6U.hand_mobileclip2_v17.npz,DAY,DAY,True
DAY/G8OPsRwgcgYAQ2tpXid0.hand_mobileclip2_v17.npz,DAY,DAY,True
DAY/SQoNQbqsDGtiEEPTR1NN.hand_mobileclip2_v17.npz,DAY,NIGHT,False
DAY/5OWEQejG7drRJQTwpbpR.hand_mobileclip2_v17.npz,DAY,DAY,True
DAY/QhAdfdDHzvN3xEpiHBa3.hand_mobileclip2_v17.npz,DAY,DAY,True
DAY/3heQdGqRYVA3PinjOJBV.hand_mobileclip2_v17.npz,DAY,UNDERSTAND,False
DAY/hGBaGq1vWs47UdcAmTHN.hand_mobileclip2_v17.npz,DAY,COME,False
DAY/bhmCRLPzT6ACLUh02Npb.hand_mobileclip2_v17.npz,DAY,DAY,True
DAY/MiTdX9CnMM6qToP09Tjr.hand_mobileclip2_v17.npz,DAY,DAY,True
DAY/G6ZQ9SoVFtEAx8Vxzsug.hand_mobileclip2_v17.npz,DAY,DAY,True
DAY/2ffZWzsqjNeyuvZKWv8R.hand_mobileclip2_v17.npz,DAY,DAY,True
WEEK/PxEY6YsUJlzEeoWKgVTV.hand_mobileclip2_v17.npz,WEEK,HELP,False
WEEK/RPsaPFXkpTp28wouH9Dr.hand_mobileclip2_v17.npz,WEEK,WEEK,True
WEEK/wb8ilF3Uog8jiCUhmDjG.hand_mobileclip2_v17.npz,WEEK,WEEK,True
WEEK/eEDrkJMAV3nQLHgsQKsT.hand_mobileclip2_v17.npz,WEEK,READY,False
WEEK/5Ilv4RHEL4CXpvZmRFzO.hand_mobileclip2_v17.npz,WEEK,WEEK,True
WEEK/W94iRcnqc2IQoYvApj8J.hand_mobileclip2_v17.npz,WEEK,WEEK,True
WEEK/UUPjhrKTdNrPtUkCg87j.hand_mobileclip2_v17.npz,WEEK,WEEK,True
WEEK/HCc61uiQZFl6cH87KdUp.hand_mobileclip2_v17.npz,WEEK,HELP,False
WEEK/LOFAyEqsxHgWXOMhLuVJ.hand_mobileclip2_v17.npz,WEEK,WHEN,False
YEAR/TXOIx17H7nhBRRrtYrkf.hand_mobileclip2_v17.npz,YEAR,YEAR,True
YEAR/BsRRIv5EPtTrfV5ClEHw.hand_mobileclip2_v17.npz,YEAR,YEAR,True
YEAR/5h681JLoFKOyt83yGXgt.hand_mobileclip2_v17.npz,YEAR,WRITE,False
YEAR/R7z9lmD69JYtoY28kHjo.hand_mobileclip2_v17.npz,YEAR,YEAR,True
YEAR/S14ntEmRytXBAnU48izI.hand_mobileclip2_v17.npz,YEAR,TELL,False
YEAR/K8iYKwNobuBPi1QQM1Tr.hand_mobileclip2_v17.npz,YEAR,YEAR,True
YEAR/KjYIr0hTBTmWfHDoRTGd.hand_mobileclip2_v17.npz,YEAR,TAKE,False
HOME/x2NlOxX5wt3CnVsgAicx.hand_mobileclip2_v17.npz,HOME,HOME,True
HOME/ltoa8aOZOJubZla3h9LQ.hand_mobileclip2_v17.npz,HOME,HOME,True
HOME/2uWtSPQYXBUSwsQSSPHO.hand_mobileclip2_v17.npz,HOME,SLEEP,False
HOME/0Ls5DWchXn6IJp5vqhKC.hand_mobileclip2_v17.npz,HOME,HOME,True
HOME/71VbMkV9CGElIlLzIwFy.hand_mobileclip2_v17.npz,HOME,HOME,True
HOME/dKGDzS0ZOw6EWdvOe43a.hand_mobileclip2_v17.npz,HOME,EAT,False
HOME/kEYBF2PrAU9GtCJYeEw0.hand_mobileclip2_v17.npz,HOME,HOME,True
HOME/9gH8WZi2H4mtDixUR1ij.hand_mobileclip2_v17.npz,HOME,LISTEN,False
HOME/v5a0SoqtrefOlc58nqCj.hand_mobileclip2_v17.npz,HOME,HOME,True
HOME/UwLKoY4g62zh1XSWZhvO.hand_mobileclip2_v17.npz,HOME,HOME,True
SCHOOL/V5MKoMXjpy2AI323pcLR.hand_mobileclip2_v17.npz,SCHOOL,SCHOOL,True
SCHOOL/W8PZu8cJIgK4qnX7Mj8w.hand_mobileclip2_v17.npz,SCHOOL,SCHOOL,True
SCHOOL/jIImGu7s4jxVGU0fx3HW.hand_mobileclip2_v17.npz,SCHOOL,SCHOOL,True
SCHOOL/Ns6xaih3wANd54KnYDWF.hand_mobileclip2_v17.npz,SCHOOL,SCHOOL,True
SCHOOL/Ni8fnbwwgK1ZfYS7zWN3.hand_mobileclip2_v17.npz,SCHOOL,WHAT,False
SCHOOL/nJnZhcWYF0z5zRi5FE1h.hand_mobileclip2_v17.npz,SCHOOL,HELP,False
SCHOOL/TM01PHWQScAT854JCVoV.hand_mobileclip2_v17.npz,SCHOOL,SCHOOL,True
SCHOOL/9ypXREvPX3gzfq2jAy2W.hand_mobileclip2_v17.npz,SCHOOL,GOOD,False
SCHOOL/VgKtvUzcs2JIQafGWWfX.hand_mobileclip2_v17.npz,SCHOOL,HELP,False
SCHOOL/zD48mDN0JWSMvBffAIoc.hand_mobileclip2_v17.npz,SCHOOL,HELP,False
SCHOOL/eIZfPQUdm5H1RMCTCxCr.hand_mobileclip2_v17.npz,SCHOOL,SCHOOL,True
SCHOOL/UWiZMW1ZMzalQj3X8J2V.hand_mobileclip2_v17.npz,SCHOOL,WRITE,False
SCHOOL/VsLSbv7nUcfS2Sorxpbl.hand_mobileclip2_v17.npz,SCHOOL,SCHOOL,True
SCHOOL/VPckclxTTEbazLpjjta9.hand_mobileclip2_v17.npz,SCHOOL,SCHOOL,True
SCHOOL/Ajaf6tYxsZPcnSI2zA9h.hand_mobileclip2_v17.npz,SCHOOL,SCHOOL,True
HOSPITAL/lbETaVlqGBLYG4ADfBtB.hand_mobileclip2_v17.npz,HOSPITAL,HOSPITAL,True
HOSPITAL/qeagQzZxDdwfg9JxL7d8.hand_mobileclip2_v17.npz,HOSPITAL,HOSPITAL,True
HOSPITAL/72Hk1Z7pkbAZTgje4P6h.hand_mobileclip2_v17.npz,HOSPITAL,HOSPITAL,True
HOSPITAL/gGaPTkH0lWFcyXosKlXy.hand_mobileclip2_v17.npz,HOSPITAL,COME,False
HOSPITAL/XCUXb4WyFwUkn5a7TVn7.hand_mobileclip2_v17.npz,HOSPITAL,HOSPITAL,True
HOSPITAL/KYBI27p316knDVTvRLwU.hand_mobileclip2_v17.npz,HOSPITAL,WE,False
DOCTOR/1Qy75tB8uaMdtpR6eAKI.hand_mobileclip2_v17.npz,DOCTOR,WAIT,False
DOCTOR/xpzm7R5egdK3vrKtokxw.hand_mobileclip2_v17.npz,DOCTOR,EASY,False
DOCTOR/YDRDL2xr7h4fYv0Ae8EU.hand_mobileclip2_v17.npz,DOCTOR,EASY,False
DOCTOR/qB8q3xQnEQaRCzWdE5AR.hand_mobileclip2_v17.npz,DOCTOR,DOCTOR,True
DOCTOR/CjbAzISlG2tdEODAA2yU.hand_mobileclip2_v17.npz,DOCTOR,WRITE,False
DOCTOR/Y9Q3PVo2NWf4plB2rxSo.hand_mobileclip2_v17.npz,DOCTOR,WRITE,False
DOCTOR/uT6ugPgZbV0Dq47vC5HI.hand_mobileclip2_v17.npz,DOCTOR,TIME,False
DOCTOR/UwG5B4yWbomPxVdxAhlz.hand_mobileclip2_v17.npz,DOCTOR,WORK,False
DOCTOR/zVh3pUP6ra9YR7UaMzRx.hand_mobileclip2_v17.npz,DOCTOR,DOCTOR,True
DOCTOR/whx04lxHxI83dDcFV0Tp.hand_mobileclip2_v17.npz,DOCTOR,LESS,False
DOCTOR/FSKDjBzDLx81sq0nLcKi.hand_mobileclip2_v17.npz,DOCTOR,NIGHT,False
DOCTOR/UwGgnotZ3vhkp0l568LZ.hand_mobileclip2_v17.npz,DOCTOR,DOCTOR,True
DOCTOR/7nnUULmW7tOwX2QqXcK5.hand_mobileclip2_v17.npz,DOCTOR,NIGHT,False
DOCTOR/UxYDyPSLX53je5Eogaw2.hand_mobileclip2_v17.npz,DOCTOR,HELP,False
DOCTOR/NWlPXs7LVtOo5j6PdqlR.hand_mobileclip2_v17.npz,DOCTOR,TIME,False
DOCTOR/bVkZSKpmH959Px7uSe7Y.hand_mobileclip2_v17.npz,DOCTOR,NIGHT,False
FAMILY/zKFUkpOJMmZ5LDPKfcEN.hand_mobileclip2_v17.npz,FAMILY,FAMILY,True
FAMILY/Aph1XSCqKjeR9mA3nbhz.hand_mobileclip2_v17.npz,FAMILY,BIG,False
FAMILY/Anf2FOzUsP7UOD2fnYcI.hand_mobileclip2_v17.npz,FAMILY,FAMILY,True
FAMILY/FR9yNoy4vxd7T9G44mag.hand_mobileclip2_v17.npz,FAMILY,FAMILY,True
FAMILY/fKzy4FAJyL9B8iS1JFDJ.hand_mobileclip2_v17.npz,FAMILY,FAMILY,True
FAMILY/N0yVbSXVITH8LQUvVcFr.hand_mobileclip2_v17.npz,FAMILY,FAMILY,True
FAMILY/iKbYF8cVONa5yVuUHxC6.hand_mobileclip2_v17.npz,FAMILY,FAMILY,True
FAMILY/E6FazEgSUKrRY5oOQuIl.hand_mobileclip2_v17.npz,FAMILY,EAT,False
FAMILY/YU01N2lr5N0aBSL4noPj.hand_mobileclip2_v17.npz,FAMILY,MORE,False
FAMILY/TMbCgteOfuzzmXVKiCIT.hand_mobileclip2_v17.npz,FAMILY,FAMILY,True
FAMILY/tujXuBmXdRN5FI966GWY.hand_mobileclip2_v17.npz,FAMILY,SAD,False
FAMILY/7O0peccB0cwkyp7WyfhO.hand_mobileclip2_v17.npz,FAMILY,FAMILY,True
FAMILY/MjGr2uzbUVARCm71F3eL.hand_mobileclip2_v17.npz,FAMILY,FAMILY,True
FAMILY/aezeVGlZ2SkHwsKPNs21.hand_mobileclip2_v17.npz,FAMILY,WAIT,False
FAMILY/9w4C77zkE1MEajexYWHy.hand_mobileclip2_v17.npz,FAMILY,HOW,False
FAMILY/6pmyrWHLXXtopcnQRdQ3.hand_mobileclip2_v17.npz,FAMILY,WAIT,False
FAMILY/30pH2l7SCkVPIcYIVbk8.hand_mobileclip2_v17.npz,FAMILY,SAD,False
FRIEND/V3WxEK8zvzspuFOrOvqc.hand_mobileclip2_v17.npz,FRIEND,ANSWER,False
FRIEND/qQ21XeqNsfwNrYNV0s6B.hand_mobileclip2_v17.npz,FRIEND,MAKE,False
FRIEND/f8T1CKcQJLautCkJtHl1.hand_mobileclip2_v17.npz,FRIEND,FRIEND,True
FRIEND/EhNIiuqJRHdG1S1LtLSK.hand_mobileclip2_v17.npz,FRIEND,FRIEND,True
FRIEND/DqsrQGgLwnLPUGAauRZl.hand_mobileclip2_v17.npz,FRIEND,HOW,False
FRIEND/o162anMENmR3kDf3Uh2U.hand_mobileclip2_v17.npz,FRIEND,FRIEND,True
FRIEND/fXeAf0OReDiFZI7UvlSs.hand_mobileclip2_v17.npz,FRIEND,FRIEND,True
FRIEND/DT5UlEpwkc17ZDMYqY2I.hand_mobileclip2_v17.npz,FRIEND,FRIEND,True
FRIEND/dypZoMZAWkUiQUxPgADq.hand_mobileclip2_v17.npz,FRIEND,WRITE,False
FRIEND/FaQD1G68KSPfCCWYb8Mv.hand_mobileclip2_v17.npz,FRIEND,FRIEND,True
FRIEND/GU25XB7K4vIZKdNq5Pd3.hand_mobileclip2_v17.npz,FRIEND,FRIEND,True
FRIEND/lR4JvC2AdOUIoHud97tb.hand_mobileclip2_v17.npz,FRIEND,MAKE,False
FRIEND/5VKc55RckY62cAjTwFwa.hand_mobileclip2_v17.npz,FRIEND,FRIEND,True
FRIEND/SYosmwhvgLIn00L2vM4B.hand_mobileclip2_v17.npz,FRIEND,NAME,False
FRIEND/SRm9Y2Kt0EomNtK6qpWO.hand_mobileclip2_v17.npz,FRIEND,FRIEND,True
FRIEND/4ljgtLWEVxIweCJ5iNjH.hand_mobileclip2_v17.npz,FRIEND,FRIEND,True
MOTHER/wXDFTgXIpnuztFuqBvM2.hand_mobileclip2_v17.npz,MOTHER,USE,False
MOTHER/f6GWaTr28p1nGFykdtL7.hand_mobileclip2_v17.npz,MOTHER,MOTHER,True
MOTHER/9bd5dmtOiXAyOQ3axtFr.hand_mobileclip2_v17.npz,MOTHER,SAD,False
MOTHER/7dVHbb8n3F3pKzf9UDpN.hand_mobileclip2_v17.npz,MOTHER,STOP,False
MOTHER/r5Q1dzF2iwiFg4hIPzbA.hand_mobileclip2_v17.npz,MOTHER,WATER,False
MOTHER/13aOdaASLOxLkcujbPTj.hand_mobileclip2_v17.npz,MOTHER,DRINK,False
FATHER/S0wbTneaVAziaOS7gUmD.hand_mobileclip2_v17.npz,FATHER,FATHER,True
FATHER/6JVZhwhbeu3FFQG6cYqc.hand_mobileclip2_v17.npz,FATHER,KNOW,False
FATHER/QrAsq9fGG8HafqIlVAUt.hand_mobileclip2_v17.npz,FATHER,FATHER,True
FATHER/64rTdsVQrB9yKbNXaOPq.hand_mobileclip2_v17.npz,FATHER,FATHER,True
FATHER/JPycQ5AjWtc3w8A9UCdW.hand_mobileclip2_v17.npz,FATHER,FATHER,True
FATHER/Z7oedECQKxt9GMp7eOp6.hand_mobileclip2_v17.npz,FATHER,FATHER,True
MAN/9r7dtvnl8pCR712R0jwT.hand_mobileclip2_v17.npz,MAN,MAN,True
MAN/O9zJ5aTVlYLQ6BKGLFfX.hand_mobileclip2_v17.npz,MAN,MAN,True
MAN/q5dVnkExVwOrNskyodVW.hand_mobileclip2_v17.npz,MAN,MAN,True
MAN/SUzElwqRsg2WtmGupfvV.hand_mobileclip2_v17.npz,MAN,MAN,True
MAN/bPszC8GVsUFe6SOujxKa.hand_mobileclip2_v17.npz,MAN,MAN,True
MAN/tQmRsz4BNWsRIKikqGN6.hand_mobileclip2_v17.npz,MAN,MAN,True
MAN/19dZGigDdAwT5NNmBBjH.hand_mobileclip2_v17.npz,MAN,SLEEP,False
MAN/E8vMdopffNu7DwLJdUx3.hand_mobileclip2_v17.npz,MAN,MAN,True
MAN/sjK5RVyM7fASnhI4Chsz.hand_mobileclip2_v17.npz,MAN,GIVE,False
MAN/iArElxNaJmMwhuBDnNuQ.hand_mobileclip2_v17.npz,MAN,MAN,True
MAN/l1FPwnkKxAFKzIG4gL6G.hand_mobileclip2_v17.npz,MAN,MAN,True
MAN/vEqE05oGUtcVDoOk3qVW.hand_mobileclip2_v17.npz,MAN,MAN,True
WOMAN/M4XJJcWYw11O5YVD0I0T.hand_mobileclip2_v17.npz,WOMAN,HOT,False
WOMAN/p3dYjVpAqTMwRsfdrEJT.hand_mobileclip2_v17.npz,WOMAN,HAPPY,False
WOMAN/9uJtTCeZAB6rvRO2jpvq.hand_mobileclip2_v17.npz,WOMAN,WOMAN,True
WOMAN/D0WPTCSilQcEXdYFfqYV.hand_mobileclip2_v17.npz,WOMAN,WOMAN,True
WOMAN/ZrfQTIUhXD0WM1yGm6NH.hand_mobileclip2_v17.npz,WOMAN,WOMAN,True
WOMAN/wiWFQQrA7wtIGFVhXRCu.hand_mobileclip2_v17.npz,WOMAN,LIKE,False
WOMAN/a9F6xDLzkirxN1SuXBDi.hand_mobileclip2_v17.npz,WOMAN,MOTHER,False
WOMAN/Vz14K0whbaLlSkdzR6J2.hand_mobileclip2_v17.npz,WOMAN,SLEEP,False
WOMAN/H6l8iqEXMxXryE5wFuSE.hand_mobileclip2_v17.npz,WOMAN,WOMAN,True
WOMAN/bZ2pO9gR5GmdCo2VHGxf.hand_mobileclip2_v17.npz,WOMAN,HUNGRY,False
WOMAN/HgNOZtxcweEHxDaW2LKj.hand_mobileclip2_v17.npz,WOMAN,WOMAN,True
NAME/fJW4S4lCADvO78Vg1kze.hand_mobileclip2_v17.npz,NAME,NAME,True
NAME/dYAtcy7OxYoWgdoSfFZL.hand_mobileclip2_v17.npz,NAME,FRIEND,False
NAME/ISCAUU5KnYhkdfQIBh0o.hand_mobileclip2_v17.npz,NAME,NAME,True
NAME/Mvi1Q5wzY9tu9nj0Mdvp.hand_mobileclip2_v17.npz,NAME,NAME,True
NAME/o6aO0SipYmj8TwtpKPxX.hand_mobileclip2_v17.npz,NAME,WAIT,False
NAME/EJbxyeM8TYYuHNRLAf8e.hand_mobileclip2_v17.npz,NAME,NAME,True
NAME/CXuu6mfidtbMLnT3OFyk.hand_mobileclip2_v17.npz,NAME,NIGHT,False
NAME/tdtpxIut1U11lnISgsyo.hand_mobileclip2_v17.npz,NAME,NIGHT,False
NAME/Ro3IJ5Yips9FQyUxcjIZ.hand_mobileclip2_v17.npz,NAME,NAME,True
NAME/C2ErHwyGCYx43BF3qZPm.hand_mobileclip2_v17.npz,NAME,NAME,True
NAME/ANeoAVdJlY3DjjzTIy82.hand_mobileclip2_v17.npz,NAME,READY,False
NAME/DYMrWdf4UcdBgJYr8Eu4.hand_mobileclip2_v17.npz,NAME,WRITE,False
SIGN/jgiyhmn0urZr6vYyJBpg.hand_mobileclip2_v17.npz,SIGN,SIGN,True
SIGN/HMa9A00P8ohdzH0uQolS.hand_mobileclip2_v17.npz,SIGN,WHEN,False
SIGN/J7VyTI1Z6vozKqWJcX2S.hand_mobileclip2_v17.npz,SIGN,SIGN,True
SIGN/TUDUfWuKf6sfL4EG7GVn.hand_mobileclip2_v17.npz,SIGN,EXCITED,False
SIGN/lqHGKBUF4HXp4nyTGFp1.hand_mobileclip2_v17.npz,SIGN,EXCITED,False
LANGUAGE/FbisWjGWiK4PcVaIWJbu.hand_mobileclip2_v17.npz,LANGUAGE,LANGUAGE,True
LANGUAGE/23aqh8W91NaRs9oMAndo.hand_mobileclip2_v17.npz,LANGUAGE,READ,False
LANGUAGE/eZMz1h7vSYvbGOLDGJtV.hand_mobileclip2_v17.npz,LANGUAGE,LANGUAGE,True
LANGUAGE/ilwvlNdoE4yBwjq2U67n.hand_mobileclip2_v17.npz,LANGUAGE,DIFFERENT,False
LANGUAGE/bBGUhswkAkrZXL5l85XW.hand_mobileclip2_v17.npz,LANGUAGE,LANGUAGE,True
LANGUAGE/UooMFgrOmOp4mn8mbCzZ.hand_mobileclip2_v17.npz,LANGUAGE,EXCITED,False
