feature_path,video_path,split,label,orientation,width,height,source_frames_before_trim,source_frames_after_trim,elapsed_seconds,hand_frame_fraction_before_trim,hand_frame_fraction_after_trim,hand_presence_fraction,face_presence_fraction,body_presence_fraction,shoulder_coverage,normalization_source,chirality_left,chirality_right,chirality_unknown,finite,binary_presence,missing_spatial_zero,missing_confidence_zero,valid_shape
THINK/RD3fnbjKgQAAPZJBHyfk.v17.npz,data/local/semlex_citizen100_val_audit/raw/THINK/RD3fnbjKgQAAPZJBHyfk.webm,,THINK,landscape,640,480,42,29,0.2894542079999951,0.5714285714285714,0.8275862068965517,0.416748046875,0.5625,0.0,0.0,palm_length,0,24,0,True,True,True,True,True
THINK/ec8xK1G19HdxM0FWIXC3.v17.npz,data/local/semlex_citizen100_val_audit/raw/THINK/ec8xK1G19HdxM0FWIXC3.webm,,THINK,landscape,640,480,95,50,0.7723366249999799,0.4842105263157895,0.92,0.4658203125,0.8125,0.609375,0.82,shoulder_width,0,46,0,True,True,True,True,True
THINK/iozgL0WobbF1pdYWAZLm.v17.npz,data/local/semlex_citizen100_val_audit/raw/THINK/iozgL0WobbF1pdYWAZLm.webm,,THINK,landscape,640,480,41,17,0.27689000000003716,0.3170731707317073,0.7647058823529411,0.392822265625,0.5625,0.421875,0.5294117647058824,shoulder_width,0,13,0,True,True,True,True,True
THINK/nVYooYk8GMiH4uyxi47B.v17.npz,data/local/semlex_citizen100_val_audit/raw/THINK/nVYooYk8GMiH4uyxi47B.webm,,THINK,landscape,640,480,96,27,0.6545342500000402,0.21875,0.7777777777777778,0.62353515625,0.9375,0.9375,0.9259259259259259,shoulder_width,12,21,0,True,True,True,True,True
TIME/2QeIf2fC7aTvlsnI8ZH7.v17.npz,data/local/semlex_citizen100_val_audit/raw/TIME/2QeIf2fC7aTvlsnI8ZH7.webm,,TIME,landscape,640,480,58,37,0.4970588330000396,0.5689655172413793,0.8918918918918919,0.80126953125,0.6875,0.6875,0.6756756756756757,shoulder_width,33,30,0,True,True,True,True,True
TIME/4lhiHC55W6P8CrSU10z6.v17.npz,data/local/semlex_citizen100_val_audit/raw/TIME/4lhiHC55W6P8CrSU10z6.webm,,TIME,landscape,640,480,44,28,0.36161491699999715,0.5454545454545454,0.8571428571428571,0.73046875,0.59375,0.0,0.0,palm_length,19,24,0,True,True,True,True,True
TIME/BWK3BcaJDDzHDYL5oh1R.v17.npz,data/local/semlex_citizen100_val_audit/raw/TIME/BWK3BcaJDDzHDYL5oh1R.webm,,TIME,landscape,640,480,44,33,0.3944596249999677,0.6590909090909091,0.8787878787878788,0.73193359375,0.75,0.046875,0.06060606060606061,shoulder_width,22,29,0,True,True,True,True,True
TIME/GJevrLJvGWAbm0KCzOGh.v17.npz,data/local/semlex_citizen100_val_audit/raw/TIME/GJevrLJvGWAbm0KCzOGh.webm,,TIME,landscape,640,480,40,28,0.37403366699999196,0.6,0.8571428571428571,0.7509765625,0.90625,0.4609375,0.8928571428571429,shoulder_width,19,24,0,True,True,True,True,True
TIME/MlFIAxFTc9i8KRHkuPeK.v17.npz,data/local/semlex_citizen100_val_audit/raw/TIME/MlFIAxFTc9i8KRHkuPeK.webm,,TIME,landscape,640,480,53,30,0.3843472080000083,0.49056603773584906,0.8666666666666667,0.740234375,0.59375,0.2421875,0.03333333333333333,shoulder_width,19,26,0,True,True,True,True,True
TIME/RCzBduzPI8n21L3M8EHy.v17.npz,data/local/semlex_citizen100_val_audit/raw/TIME/RCzBduzPI8n21L3M8EHy.webm,,TIME,landscape,640,480,73,45,0.6575029589999986,0.5616438356164384,0.9111111111111111,0.79931640625,0.75,0.515625,0.7333333333333333,shoulder_width,36,40,0,True,True,True,True,True
TIME/SDioKASLR3h0ku9oSO1M.v17.npz,data/local/semlex_citizen100_val_audit/raw/TIME/SDioKASLR3h0ku9oSO1M.webm,,TIME,landscape,640,480,59,38,0.5393862500000068,0.576271186440678,0.8947368421052632,0.7373046875,0.875,0.875,0.868421052631579,shoulder_width,27,34,0,True,True,True,True,True
TIME/TFEnCHFLlcKorhp2pjck.v17.npz,data/local/semlex_citizen100_val_audit/raw/TIME/TFEnCHFLlcKorhp2pjck.webm,,TIME,landscape,640,480,55,30,0.40854791700002124,0.4727272727272727,0.8666666666666667,0.55224609375,0.84375,0.5703125,0.8333333333333334,shoulder_width,13,26,0,True,True,True,True,True
TIME/UQ6D0mHlMtcY5UIAvNKW.v17.npz,data/local/semlex_citizen100_val_audit/raw/TIME/UQ6D0mHlMtcY5UIAvNKW.webm,,TIME,landscape,640,480,50,32,0.34702974999999014,0.56,0.875,0.52294921875,0.78125,0.34375,0.53125,shoulder_width,8,28,0,True,True,True,True,True
TIME/VgaXlLitaNo2usXJncYn.v17.npz,data/local/semlex_citizen100_val_audit/raw/TIME/VgaXlLitaNo2usXJncYn.webm,,TIME,landscape,1280,720,52,35,0.48028770799999165,0.5961538461538461,0.8857142857142857,0.7685546875,0.9375,0.828125,0.9428571428571428,shoulder_width,31,24,0,True,True,True,True,True
TIME/WuHyO78Mrx564ujJbcQm.v17.npz,data/local/semlex_citizen100_val_audit/raw/TIME/WuHyO78Mrx564ujJbcQm.webm,,TIME,landscape,640,480,42,26,0.3458128340000144,0.5238095238095238,0.8461538461538461,0.6220703125,0.65625,0.4921875,0.6538461538461539,shoulder_width,12,22,0,True,True,True,True,True
TIME/XjAzyqGcIOGco7H3C4Z2.v17.npz,data/local/semlex_citizen100_val_audit/raw/TIME/XjAzyqGcIOGco7H3C4Z2.webm,,TIME,landscape,640,480,58,56,0.5472712920000049,0.8793103448275862,0.9107142857142857,0.453857421875,0.875,0.234375,0.30357142857142855,shoulder_width,44,18,0,True,True,True,True,True
TIME/bjDBJSXSbOkyzK6NmPEq.v17.npz,data/local/semlex_citizen100_val_audit/raw/TIME/bjDBJSXSbOkyzK6NmPEq.webm,,TIME,landscape,1280,720,29,22,0.2609363749999716,0.6896551724137931,0.9090909090909091,0.8564453125,0.78125,0.6875,0.7727272727272727,shoulder_width,19,20,0,True,True,True,True,True
TIME/cdZVEYHpr99KLuFQEo8N.v17.npz,data/local/semlex_citizen100_val_audit/raw/TIME/cdZVEYHpr99KLuFQEo8N.webm,,TIME,landscape,640,480,85,41,0.7177997910000045,0.4235294117647059,0.8780487804878049,0.8193359375,0.78125,0.78125,0.8048780487804879,shoulder_width,32,36,0,True,True,True,True,True
TIME/gIrgBxwluojMYRVcjOqn.v17.npz,data/local/semlex_citizen100_val_audit/raw/TIME/gIrgBxwluojMYRVcjOqn.webm,,TIME,landscape,640,480,50,39,0.48245691699997906,0.7,0.8974358974358975,0.75146484375,0.84375,0.4375,0.6410256410256411,shoulder_width,35,28,0,True,True,True,True,True
TIME/phEAVNRwL5uGfjOpfEy5.v17.npz,data/local/semlex_citizen100_val_audit/raw/TIME/phEAVNRwL5uGfjOpfEy5.webm,,TIME,landscape,640,480,54,33,0.4675724169999853,0.5370370370370371,0.8787878787878788,0.7978515625,0.75,0.6875,0.7575757575757576,shoulder_width,26,29,0,True,True,True,True,True
TIME/u8qlVNr8zgA1gGt7LOZG.v17.npz,data/local/semlex_citizen100_val_audit/raw/TIME/u8qlVNr8zgA1gGt7LOZG.webm,,TIME,landscape,640,480,40,30,0.26837495799998123,0.65,0.8666666666666667,0.78857421875,0.84375,0.0234375,0.03333333333333333,shoulder_width,23,25,0,True,True,True,True,True
TIME/wgLJ7CrZF9Q1FY1W10jO.v17.npz,data/local/semlex_citizen100_val_audit/raw/TIME/wgLJ7CrZF9Q1FY1W10jO.webm,,TIME,landscape,640,480,40,30,0.2705326669999977,0.65,0.8666666666666667,0.6376953125,0.84375,0.5625,0.8333333333333334,shoulder_width,14,27,0,True,True,True,True,True
TIME/xRv9svccG4JlezGEbuhz.v17.npz,data/local/semlex_citizen100_val_audit/raw/TIME/xRv9svccG4JlezGEbuhz.webm,,TIME,landscape,640,480,37,26,0.3216644580000434,0.5945945945945946,0.8461538461538461,0.7431640625,0.65625,0.65625,0.6538461538461539,shoulder_width,22,19,0,True,True,True,True,True
TIME/yGnV4Sh8uDdB71LfoEYL.v17.npz,data/local/semlex_citizen100_val_audit/raw/TIME/yGnV4Sh8uDdB71LfoEYL.webm,,TIME,landscape,640,480,96,49,0.8195694589999789,0.4479166666666667,0.8775510204081632,0.8037109375,0.84375,0.125,0.04081632653061224,shoulder_width,41,37,0,True,True,True,True,True
TIME/zYPdMQ5cR4pQ8UMymwNf.v17.npz,data/local/semlex_citizen100_val_audit/raw/TIME/zYPdMQ5cR4pQ8UMymwNf.webm,,TIME,landscape,640,480,47,30,0.41731279200001836,0.5531914893617021,0.8666666666666667,0.7685546875,0.84375,0.5625,0.8333333333333334,shoulder_width,21,26,0,True,True,True,True,True
TIRED/2qS9O5SxFVFfJhv2gVMZ.v17.npz,data/local/semlex_citizen100_val_audit/raw/TIRED/2qS9O5SxFVFfJhv2gVMZ.webm,,TIRED,landscape,640,480,24,24,0.17564995800000816,1.0,1.0,0.5,0.71875,0.28125,0.375,shoulder_width,24,0,0,True,True,True,True,True
TIRED/44kHFm1ZEoijgyy3z8Gq.v17.npz,data/local/semlex_citizen100_val_audit/raw/TIRED/44kHFm1ZEoijgyy3z8Gq.webm,,TIRED,landscape,640,480,75,46,0.6519627499999956,0.56,0.9130434782608695,0.7880859375,0.875,0.578125,0.8913043478260869,shoulder_width,33,42,0,True,True,True,True,True
TIRED/5o59qjgpxOLGaecRmqgI.v17.npz,data/local/semlex_citizen100_val_audit/raw/TIRED/5o59qjgpxOLGaecRmqgI.webm,,TIRED,landscape,640,480,38,32,0.32289058300000306,0.7368421052631579,0.875,0.74853515625,0.78125,0.078125,0.03125,shoulder_width,21,29,0,True,True,True,True,True
TIRED/DUTwZUNf6e4EsOZgXx0E.v17.npz,data/local/semlex_citizen100_val_audit/raw/TIRED/DUTwZUNf6e4EsOZgXx0E.webm,,TIRED,landscape,640,480,96,66,0.8025206249999997,0.6354166666666666,0.9242424242424242,0.77978515625,0.96875,0.96875,0.9848484848484849,shoulder_width,45,61,0,True,True,True,True,True
TIRED/GXpZDFiN7oi8Prh87f58.v17.npz,data/local/semlex_citizen100_val_audit/raw/TIRED/GXpZDFiN7oi8Prh87f58.webm,,TIRED,landscape,640,480,29,20,0.20778029100000595,0.5517241379310345,0.8,0.77001953125,0.84375,0.640625,0.85,shoulder_width,15,16,0,True,True,True,True,True
TIRED/HLS2r4lVnLgbQcZvfTdw.v17.npz,data/local/semlex_citizen100_val_audit/raw/TIRED/HLS2r4lVnLgbQcZvfTdw.webm,,TIRED,landscape,640,480,62,30,0.3799876250000125,0.41935483870967744,0.8666666666666667,0.75,0.84375,0.0,0.0,palm_length,25,26,0,True,True,True,True,True
TIRED/NDsxmYPRgRLxw03CtsqQ.v17.npz,data/local/semlex_citizen100_val_audit/raw/TIRED/NDsxmYPRgRLxw03CtsqQ.webm,,TIRED,landscape,640,480,47,36,0.36065174999998817,0.6595744680851063,0.8611111111111112,0.7783203125,0.90625,0.6875,0.9166666666666666,shoulder_width,29,28,0,True,True,True,True,True
TIRED/NKc8yMrq3m6UvLfQqxQJ.v17.npz,data/local/semlex_citizen100_val_audit/raw/TIRED/NKc8yMrq3m6UvLfQqxQJ.webm,,TIRED,landscape,640,480,71,47,0.5594483749999881,0.6056338028169014,0.9148936170212766,0.7431640625,0.875,0.875,0.8723404255319149,shoulder_width,37,37,0,True,True,True,True,True
TIRED/TBtV5tIelgT1IDdybIYa.v17.npz,data/local/semlex_citizen100_val_audit/raw/TIRED/TBtV5tIelgT1IDdybIYa.webm,,TIRED,landscape,640,480,87,51,0.6761945000000082,0.5057471264367817,0.8627450980392157,0.81494140625,0.78125,0.78125,0.803921568627451,shoulder_width,40,44,0,True,True,True,True,True
TIRED/YWeZ50z1oOvTDuLF7CMO.v17.npz,data/local/semlex_citizen100_val_audit/raw/TIRED/YWeZ50z1oOvTDuLF7CMO.webm,,TIRED,landscape,640,480,54,31,0.48522837499996285,0.42592592592592593,0.7419354838709677,0.67333984375,0.8125,0.0,0.0,palm_length,22,20,0,True,True,True,True,True
TIRED/YojMXkDYxs7daNKTx3zh.v17.npz,data/local/semlex_citizen100_val_audit/raw/TIRED/YojMXkDYxs7daNKTx3zh.webm,,TIRED,landscape,640,480,47,29,0.41016100000001643,0.5319148936170213,0.8620689655172413,0.79833984375,0.59375,0.3125,0.3103448275862069,shoulder_width,22,26,0,True,True,True,True,True
TIRED/mMDji36Vqed7chu1wSsk.v17.npz,data/local/semlex_citizen100_val_audit/raw/TIRED/mMDji36Vqed7chu1wSsk.webm,,TIRED,landscape,640,480,84,37,0.6788788329999988,0.39285714285714285,0.8918918918918919,0.822265625,0.875,0.875,0.8918918918918919,shoulder_width,32,32,0,True,True,True,True,True
TIRED/oDAzVcPCrckUtOGOZvqO.v17.npz,data/local/semlex_citizen100_val_audit/raw/TIRED/oDAzVcPCrckUtOGOZvqO.webm,,TIRED,landscape,640,480,49,45,0.49293291700001873,0.8571428571428571,0.9333333333333333,0.73583984375,0.90625,0.1171875,0.2222222222222222,shoulder_width,27,42,0,True,True,True,True,True
TIRED/rQCielufkuXMv0PmxLH4.v17.npz,data/local/semlex_citizen100_val_audit/raw/TIRED/rQCielufkuXMv0PmxLH4.webm,,TIRED,landscape,640,480,37,25,0.3290970829999651,0.5675675675675675,0.84,0.708984375,0.6875,0.03125,0.04,shoulder_width,15,21,0,True,True,True,True,True
TIRED/uYziTkYQpVAhR7CSp3CD.v17.npz,data/local/semlex_citizen100_val_audit/raw/TIRED/uYziTkYQpVAhR7CSp3CD.webm,,TIRED,landscape,640,480,55,34,0.461364250000031,0.5454545454545454,0.8823529411764706,0.71875,0.71875,0.0234375,0.029411764705882353,shoulder_width,21,30,0,True,True,True,True,True
TIRED/yScI2hm3BFTl0r2oJuHh.v17.npz,data/local/semlex_citizen100_val_audit/raw/TIRED/yScI2hm3BFTl0r2oJuHh.webm,,TIRED,landscape,640,480,46,27,0.39051633299999366,0.5,0.8518518518518519,0.78857421875,0.625,0.234375,0.3333333333333333,shoulder_width,20,23,0,True,True,True,True,True
TIRED/zSimjUSGqO3p1RXpYeOW.v17.npz,data/local/semlex_citizen100_val_audit/raw/TIRED/zSimjUSGqO3p1RXpYeOW.webm,,TIRED,landscape,640,480,51,20,0.3279102500000022,0.3137254901960784,0.8,0.69580078125,0.875,0.875,0.85,shoulder_width,13,16,0,True,True,True,True,True
TIRED/za85jrMOumOlxV9ysh1W.v17.npz,data/local/semlex_citizen100_val_audit/raw/TIRED/za85jrMOumOlxV9ysh1W.webm,,TIRED,landscape,640,480,53,37,0.34092329199995675,0.37735849056603776,0.5405405405405406,0.43603515625,0.875,0.5234375,0.6756756756756757,shoulder_width,16,19,0,True,True,True,True,True
TOMORROW/1SMaiGMi0LUsrBgL5b55.v17.npz,data/local/semlex_citizen100_val_audit/raw/TOMORROW/1SMaiGMi0LUsrBgL5b55.webm,,TOMORROW,landscape,640,480,43,18,0.19806016600000476,0.32558139534883723,0.7777777777777778,0.380859375,0.5,0.375,0.5,shoulder_width,0,14,0,True,True,True,True,True
TOMORROW/O6I4IUd3lvZFT1KlzIvM.v17.npz,data/local/semlex_citizen100_val_audit/raw/TOMORROW/O6I4IUd3lvZFT1KlzIvM.webm,,TOMORROW,landscape,640,480,39,24,0.23658074999997325,0.46153846153846156,0.75,0.37353515625,0.6875,0.6875,0.7083333333333334,shoulder_width,0,18,0,True,True,True,True,True
TOMORROW/PD1JtsO2kHrxJWYURUK3.v17.npz,data/local/semlex_citizen100_val_audit/raw/TOMORROW/PD1JtsO2kHrxJWYURUK3.webm,,TOMORROW,landscape,640,480,24,20,0.1636382920000301,0.625,0.75,0.3408203125,0.46875,0.1484375,0.05,shoulder_width,1,14,0,True,True,True,True,True
TOMORROW/Q1R3N9s0QIOYqB54KP1k.v17.npz,data/local/semlex_citizen100_val_audit/raw/TOMORROW/Q1R3N9s0QIOYqB54KP1k.webm,,TOMORROW,landscape,640,480,35,23,0.25202233300001353,0.5428571428571428,0.8260869565217391,0.404052734375,0.75,0.0,0.0,palm_length,0,19,0,True,True,True,True,True
TOMORROW/fnHQCVZsnv91Wd2v9JYa.v17.npz,data/local/semlex_citizen100_val_audit/raw/TOMORROW/fnHQCVZsnv91Wd2v9JYa.webm,,TOMORROW,landscape,640,480,65,46,0.5049989579999874,0.5230769230769231,0.7391304347826086,0.358642578125,0.875,0.4921875,0.8913043478260869,shoulder_width,0,34,0,True,True,True,True,True
TOMORROW/vAzw7nXM45rMTV24MvMB.v17.npz,data/local/semlex_citizen100_val_audit/raw/TOMORROW/vAzw7nXM45rMTV24MvMB.webm,,TOMORROW,landscape,640,480,42,32,0.31063429200003156,0.6666666666666666,0.875,0.436767578125,0.78125,0.140625,0.28125,shoulder_width,28,0,0,True,True,True,True,True
TRY/2m2JfRO9mGhuxAP8qYud.v17.npz,data/local/semlex_citizen100_val_audit/raw/TRY/2m2JfRO9mGhuxAP8qYud.webm,,TRY,landscape,640,480,96,26,0.6776110410000342,0.22916666666666666,0.8461538461538461,0.74169921875,0.65625,0.171875,0.038461538461538464,shoulder_width,22,19,0,True,True,True,True,True
TRY/5vPyLdFLWpcwySsYgaDw.v17.npz,data/local/semlex_citizen100_val_audit/raw/TRY/5vPyLdFLWpcwySsYgaDw.webm,,TRY,landscape,640,480,37,29,0.345036958000037,0.6756756756756757,0.8620689655172413,0.6650390625,0.875,0.875,0.8620689655172413,shoulder_width,25,14,0,True,True,True,True,True
TRY/dLt8B82MVrYGzlITGYqx.v17.npz,data/local/semlex_citizen100_val_audit/raw/TRY/dLt8B82MVrYGzlITGYqx.webm,,TRY,landscape,640,480,33,33,0.33145783300000176,1.0,1.0,0.79443359375,1.0,0.0,0.0,palm_length,21,33,0,True,True,True,True,True
TRY/iiOgwT64wMXhItKuvgZB.v17.npz,data/local/semlex_citizen100_val_audit/raw/TRY/iiOgwT64wMXhItKuvgZB.webm,,TRY,landscape,640,480,69,50,0.6169909170000096,0.6376811594202898,0.88,0.865234375,0.8125,0.609375,0.82,shoulder_width,44,42,0,True,True,True,True,True
TRY/mrtdO4CJT3oNFXR9C7b3.v17.npz,data/local/semlex_citizen100_val_audit/raw/TRY/mrtdO4CJT3oNFXR9C7b3.webm,,TRY,landscape,1280,720,31,27,0.29256449999996903,0.7419354838709677,0.8518518518518519,0.7353515625,0.65625,0.4921875,0.6296296296296297,shoulder_width,21,21,0,True,True,True,True,True
TRY/nPt2h6Hg4RxTJcBvu3RQ.v17.npz,data/local/semlex_citizen100_val_audit/raw/TRY/nPt2h6Hg4RxTJcBvu3RQ.webm,,TRY,landscape,640,480,52,40,0.4391735419999918,0.6730769230769231,0.875,0.806640625,0.8125,0.71875,0.825,shoulder_width,32,34,0,True,True,True,True,True
UNDERSTAND/1YDW91wWn3Dg1bCzVmj7.v17.npz,data/local/semlex_citizen100_val_audit/raw/UNDERSTAND/1YDW91wWn3Dg1bCzVmj7.webm,,UNDERSTAND,landscape,640,480,28,28,0.2528152079999586,1.0,1.0,0.5,0.90625,0.0,0.0,palm_length,0,28,0,True,True,True,True,True
UNDERSTAND/9SfZeJNRQwny5slenFvd.v17.npz,data/local/semlex_citizen100_val_audit/raw/UNDERSTAND/9SfZeJNRQwny5slenFvd.webm,,UNDERSTAND,landscape,640,480,96,31,0.5935636250000016,0.28125,0.8709677419354839,0.428466796875,0.8125,0.234375,0.2903225806451613,shoulder_width,0,27,0,True,True,True,True,True
UNDERSTAND/9f8wFOgg6tszjgAAXmio.v17.npz,data/local/semlex_citizen100_val_audit/raw/UNDERSTAND/9f8wFOgg6tszjgAAXmio.webm,,UNDERSTAND,landscape,640,480,43,28,0.3316727910000168,0.5581395348837209,0.8571428571428571,0.427734375,0.90625,0.0,0.0,palm_length,0,24,0,True,True,True,True,True
UNDERSTAND/A4NzGn2CwqujTcurIeOQ.v17.npz,data/local/semlex_citizen100_val_audit/raw/UNDERSTAND/A4NzGn2CwqujTcurIeOQ.webm,,UNDERSTAND,landscape,1280,720,40,23,0.34472683300003837,0.475,0.8260869565217391,0.40625,0.75,0.0,0.0,palm_length,19,0,0,True,True,True,True,True
UNDERSTAND/DohkLMxE8dA7gEqxXTYx.v17.npz,data/local/semlex_citizen100_val_audit/raw/UNDERSTAND/DohkLMxE8dA7gEqxXTYx.webm,,UNDERSTAND,landscape,640,480,48,28,0.2921825829999989,0.5,0.8571428571428571,0.396484375,0.59375,0.453125,0.6071428571428571,shoulder_width,0,24,0,True,True,True,True,True
UNDERSTAND/KiolwhzC3lq2dFFDFrII.v17.npz,data/local/semlex_citizen100_val_audit/raw/UNDERSTAND/KiolwhzC3lq2dFFDFrII.webm,,UNDERSTAND,landscape,640,480,55,24,0.3520152080000116,0.36363636363636365,0.8333333333333334,0.390625,0.6875,0.03125,0.041666666666666664,shoulder_width,0,20,0,True,True,True,True,True
UNDERSTAND/NhLSAjL7QlrPsV77lE5W.v17.npz,data/local/semlex_citizen100_val_audit/raw/UNDERSTAND/NhLSAjL7QlrPsV77lE5W.webm,,UNDERSTAND,landscape,640,480,70,41,0.47405545800000937,0.5285714285714286,0.9024390243902439,0.43310546875,1.0,0.0,0.0,palm_length,37,0,0,True,True,True,True,True
UNDERSTAND/OStbKD9sUcrMgKERtuBS.v17.npz,data/local/semlex_citizen100_val_audit/raw/UNDERSTAND/OStbKD9sUcrMgKERtuBS.webm,,UNDERSTAND,landscape,640,480,70,39,0.4832766249999736,0.5,0.8974358974358975,0.421875,0.84375,0.1640625,0.23076923076923078,shoulder_width,0,35,0,True,True,True,True,True
UNDERSTAND/REK7GAThz0gZbXqlxqDF.v17.npz,data/local/semlex_citizen100_val_audit/raw/UNDERSTAND/REK7GAThz0gZbXqlxqDF.webm,,UNDERSTAND,landscape,640,480,37,27,0.27665849999999637,0.6216216216216216,0.8518518518518519,0.427734375,0.9375,0.4921875,0.9259259259259259,shoulder_width,0,23,0,True,True,True,True,True
UNDERSTAND/SSpoM09Mq3dbMeP9UWIU.v17.npz,data/local/semlex_citizen100_val_audit/raw/UNDERSTAND/SSpoM09Mq3dbMeP9UWIU.webm,,UNDERSTAND,landscape,640,480,53,31,0.40720854200003487,0.5094339622641509,0.8709677419354839,0.43310546875,0.8125,0.0234375,0.03225806451612903,shoulder_width,0,27,0,True,True,True,True,True
UNDERSTAND/YlnuAiq1CjVMT9jhIu85.v17.npz,data/local/semlex_citizen100_val_audit/raw/UNDERSTAND/YlnuAiq1CjVMT9jhIu85.webm,,UNDERSTAND,landscape,640,480,52,40,0.43558529199998475,0.6923076923076923,0.9,0.42919921875,0.8125,0.1640625,0.225,shoulder_width,0,36,0,True,True,True,True,True
UNDERSTAND/a3eYT93UiZrj1anK15cC.v17.npz,data/local/semlex_citizen100_val_audit/raw/UNDERSTAND/a3eYT93UiZrj1anK15cC.webm,,UNDERSTAND,landscape,640,480,80,34,0.48225429199999326,0.375,0.8823529411764706,0.4189453125,0.71875,0.609375,0.5,shoulder_width,30,0,0,True,True,True,True,True
UNDERSTAND/aok7jc7fuoiDtfiV2RGq.v17.npz,data/local/semlex_citizen100_val_audit/raw/UNDERSTAND/aok7jc7fuoiDtfiV2RGq.webm,,UNDERSTAND,landscape,1280,720,49,38,0.4255615000000148,0.6938775510204082,0.8947368421052632,0.427734375,0.875,0.7265625,0.868421052631579,shoulder_width,0,34,0,True,True,True,True,True
UNDERSTAND/gZi0gXII3FifCFxmaarv.v17.npz,data/local/semlex_citizen100_val_audit/raw/UNDERSTAND/gZi0gXII3FifCFxmaarv.webm,,UNDERSTAND,landscape,640,480,37,27,0.2492266250000057,0.6216216216216216,0.8518518518518519,0.412841796875,0.625,0.0,0.0,palm_length,0,23,0,True,True,True,True,True
UNDERSTAND/vEyNImKK2Pj9KlLQhb06.v17.npz,data/local/semlex_citizen100_val_audit/raw/UNDERSTAND/vEyNImKK2Pj9KlLQhb06.webm,,UNDERSTAND,landscape,640,480,50,34,0.36882079200000817,0.58,0.8529411764705882,0.4248046875,0.71875,0.3828125,0.5,shoulder_width,0,29,0,True,True,True,True,True
UNDERSTAND/zsR1XOvu0BIUPktv7juL.v17.npz,data/local/semlex_citizen100_val_audit/raw/UNDERSTAND/zsR1XOvu0BIUPktv7juL.webm,,UNDERSTAND,landscape,640,480,63,28,0.459916082999996,0.38095238095238093,0.8571428571428571,0.431640625,0.90625,0.53125,0.8928571428571429,shoulder_width,0,24,0,True,True,True,True,True
USE/FlpNVAAUZ6MMw8YeRWys.v17.npz,data/local/semlex_citizen100_val_audit/raw/USE/FlpNVAAUZ6MMw8YeRWys.webm,,USE,landscape,640,480,85,35,0.6208716250000066,0.36470588235294116,0.8857142857142857,0.72705078125,0.71875,0.1875,0.2571428571428571,shoulder_width,18,31,0,True,True,True,True,True
USE/GMBxrveAzsL5OamqjOwN.v17.npz,data/local/semlex_citizen100_val_audit/raw/USE/GMBxrveAzsL5OamqjOwN.webm,,USE,landscape,640,480,79,39,0.6398504580000122,0.4430379746835443,0.8974358974358975,0.6162109375,0.84375,0.84375,0.8461538461538461,shoulder_width,23,35,0,True,True,True,True,True
USE/OposNxM7OihS3hEms2bz.v17.npz,data/local/semlex_citizen100_val_audit/raw/USE/OposNxM7OihS3hEms2bz.webm,,USE,landscape,640,480,87,50,0.7753748749999545,0.5517241379310345,0.96,0.646484375,0.8125,0.65625,0.82,shoulder_width,44,27,0,True,True,True,True,True
USE/QwVMsgUuohzJLKnGacUY.v17.npz,data/local/semlex_citizen100_val_audit/raw/USE/QwVMsgUuohzJLKnGacUY.webm,,USE,landscape,640,480,52,38,0.422732332999999,0.6346153846153846,0.868421052631579,0.7255859375,0.84375,0.5,0.6578947368421053,shoulder_width,24,32,0,True,True,True,True,True
USE/TCZZefcsaeGmNpyWVgFu.v17.npz,data/local/semlex_citizen100_val_audit/raw/USE/TCZZefcsaeGmNpyWVgFu.webm,,USE,landscape,640,480,34,28,0.27462487499997223,0.6764705882352942,0.8214285714285714,0.5810546875,0.59375,0.015625,0.03571428571428571,shoulder_width,11,23,0,True,True,True,True,True
USE/sLuPxRa3pDJD9G15wHWo.v17.npz,data/local/semlex_citizen100_val_audit/raw/USE/sLuPxRa3pDJD9G15wHWo.webm,,USE,landscape,640,480,82,43,0.6446255839999822,0.47560975609756095,0.9069767441860465,0.8193359375,0.9375,0.9375,0.9534883720930233,shoulder_width,39,35,0,True,True,True,True,True
WAIT/0zuXJuB0MA4HyiJgd8FJ.v17.npz,data/local/semlex_citizen100_val_audit/raw/WAIT/0zuXJuB0MA4HyiJgd8FJ.webm,,WAIT,landscape,640,480,29,23,0.25496350000003076,0.6551724137931034,0.8260869565217391,0.744140625,0.75,0.0,0.0,palm_length,16,19,0,True,True,True,True,True
WAIT/7SjC4wqyO97egxLGE5Yz.v17.npz,data/local/semlex_citizen100_val_audit/raw/WAIT/7SjC4wqyO97egxLGE5Yz.webm,,WAIT,landscape,1280,720,45,44,0.439627540999993,0.8888888888888888,0.9090909090909091,0.82275390625,0.75,0.4296875,0.75,shoulder_width,33,40,0,True,True,True,True,True
WAIT/8PKV6pSKUK7Brb14vUKz.v17.npz,data/local/semlex_citizen100_val_audit/raw/WAIT/8PKV6pSKUK7Brb14vUKz.webm,,WAIT,landscape,640,480,42,36,0.35791541700001517,0.7619047619047619,0.8888888888888888,0.73046875,0.71875,0.71875,0.6944444444444444,shoulder_width,32,22,0,True,True,True,True,True
WAIT/B09KO6GGu4sXa9TKdTh8.v17.npz,data/local/semlex_citizen100_val_audit/raw/WAIT/B09KO6GGu4sXa9TKdTh8.webm,,WAIT,landscape,640,480,42,31,0.3795692500000314,0.6428571428571429,0.8709677419354839,0.80126953125,0.8125,0.0,0.0,palm_length,24,27,0,True,True,True,True,True
