item_id,true_label,predicted_label,correct
local_deep_clean_val/LEARN/LEARN_121808d1,LEARN,LEARN,True
local_deep_clean_val/LEARN/LEARN_1b3110f3,LEARN,LEARN,True
local_deep_clean_val/LEARN/LEARN_1bf8bb7e,LEARN,LEARN,True
local_deep_clean_val/LEARN/LEARN_271f72d7,LEARN,LEARN,True
local_deep_clean_val/LEARN/LEARN_290589f6,LEARN,LEARN,True
local_deep_clean_val/LEARN/LEARN_487ded31,LEARN,LEARN,True
local_deep_clean_val/LEARN/LEARN_49a2eca7,LEARN,LEARN,True
local_deep_clean_val/LEARN/LEARN_53813424,LEARN,LEARN,True
local_deep_clean_val/LEARN/LEARN_6349dfc7,LEARN,LEARN,True
local_deep_clean_val/LEARN/LEARN_6b3d00f4,LEARN,LEARN,True
local_deep_clean_val/LEARN/LEARN_6e80bde7,LEARN,LEARN,True
local_deep_clean_val/LEARN/LEARN_7fc5a4c8,LEARN,LEARN,True
local_deep_clean_val/LEARN/LEARN_84bae38d,LEARN,KNOW,False
local_deep_clean_val/LEARN/LEARN_8bb85c89,LEARN,LEARN,True
local_deep_clean_val/LEARN/LEARN_91e84e6e,LEARN,LEARN,True
local_deep_clean_val/LEARN/LEARN_937c6d96,LEARN,LEARN,True
local_deep_clean_val/LEARN/LEARN_95678e40,LEARN,LEARN,True
local_deep_clean_val/LEARN/LEARN_98674fdd,LEARN,LEARN,True
local_deep_clean_val/LEARN/LEARN_LEARN_18,LEARN,LEARN,True
local_deep_clean_val/LEARN/LEARN_LEARN_9,LEARN,NAME,False
local_deep_clean_val/LEARN/LEARN_a47e922b,LEARN,LEARN,True
local_deep_clean_val/LEARN/LEARN_ab20d7f9,LEARN,LEARN,True
local_deep_clean_val/LEARN/LEARN_b60a2621,LEARN,LESS,False
local_deep_clean_val/LEARN/LEARN_c3389b71,LEARN,LEARN,True
local_deep_clean_val/LEARN/LEARN_c4cda33a,LEARN,LEARN,True
local_deep_clean_val/LEARN/LEARN_cdefa3de,LEARN,LEARN,True
local_deep_clean_val/LEARN/LEARN_ce54933a,LEARN,LEARN,True
local_deep_clean_val/LEARN/LEARN_db568944,LEARN,LEARN,True
local_deep_clean_val/LEARN/LEARN_e33e8283,LEARN,LEARN,True
local_deep_clean_val/LEARN/LEARN_f137fa0d,LEARN,LEARN,True
local_deep_clean_val/LEARN/LEARN_f54ac54d,LEARN,LEARN,True
local_deep_clean_val/LEARN/LEARN_msasl_c49qWjgFtRI_2,LEARN,LEARN,True
local_deep_clean_val/LEARN/LEARN_msasl_xbVVThaez2g_6,LEARN,LEARN,True
local_deep_clean_val/LEARN/LEARN_signasl_learn_4,LEARN,LEARN,True
local_deep_clean_val/LEARN/LEARN_wlasl_32598,LEARN,LEARN,True
local_deep_clean_val/LESS/LESS_0949116e,LESS,NAME,False
local_deep_clean_val/LESS/LESS_1b83d2d8,LESS,LESS,True
local_deep_clean_val/LESS/LESS_1ce97df0,LESS,USE,False
local_deep_clean_val/LESS/LESS_3ec34bcd,LESS,GIVE,False
local_deep_clean_val/LESS/LESS_4db6777a,LESS,LESS,True
local_deep_clean_val/LESS/LESS_532760b6,LESS,NIGHT,False
local_deep_clean_val/LESS/LESS_5f6bcd49,LESS,LESS,True
local_deep_clean_val/LESS/LESS_6aa5dcd0,LESS,LESS,True
local_deep_clean_val/LESS/LESS_6ab6b183,LESS,LESS,True
local_deep_clean_val/LESS/LESS_712edbb9,LESS,EASY,False
local_deep_clean_val/LESS/LESS_720c920c,LESS,LESS,True
local_deep_clean_val/LESS/LESS_75a99d1d,LESS,LESS,True
local_deep_clean_val/LESS/LESS_78aba858,LESS,WRITE,False
local_deep_clean_val/LESS/LESS_834509ab,LESS,LESS,True
local_deep_clean_val/LESS/LESS_8c486c03,LESS,LESS,True
local_deep_clean_val/LESS/LESS_8f992d94,LESS,MORNING,False
local_deep_clean_val/LESS/LESS_c9616953,LESS,NIGHT,False
local_deep_clean_val/LESS/LESS_cdb418a8,LESS,GIVE,False
local_deep_clean_val/LESS/LESS_d24f1ecc,LESS,STOP,False
local_deep_clean_val/LESS/LESS_d5c39d9b,LESS,LESS,True
local_deep_clean_val/LESS/LESS_e311eba7,LESS,LESS,True
local_deep_clean_val/LESS/LESS_e366af34,LESS,MORNING,False
local_deep_clean_val/LESS/LESS_ef314147,LESS,READ,False
local_deep_clean_val/LESS/LESS_f71cdb27,LESS,NIGHT,False
local_deep_clean_val/LESS/LESS_fb541729,LESS,YEAR,False
local_deep_clean_val/LESS/LESS_wlasl_32882,LESS,BAD,False
local_deep_clean_val/LIKE/LIKE_15383edd,LIKE,LIKE,True
local_deep_clean_val/LIKE/LIKE_1b6fcd44,LIKE,PLEASE,False
local_deep_clean_val/LIKE/LIKE_2163552e,LIKE,PLEASE,False
local_deep_clean_val/LIKE/LIKE_24832b0e,LIKE,LIKE,True
local_deep_clean_val/LIKE/LIKE_2503489e,LIKE,LIKE,True
local_deep_clean_val/LIKE/LIKE_27bf2d1d,LIKE,PLEASE,False
local_deep_clean_val/LIKE/LIKE_2936593b,LIKE,LIKE,True
local_deep_clean_val/LIKE/LIKE_2f6f0c7e,LIKE,FEEL,False
local_deep_clean_val/LIKE/LIKE_35b677e3,LIKE,LIKE,True
local_deep_clean_val/LIKE/LIKE_4c889f61,LIKE,PLEASE,False
local_deep_clean_val/LIKE/LIKE_4dcaa59b,LIKE,HUNGRY,False
local_deep_clean_val/LIKE/LIKE_54711808,LIKE,LIKE,True
local_deep_clean_val/LIKE/LIKE_5656a464,LIKE,HUNGRY,False
local_deep_clean_val/LIKE/LIKE_5a3f10a0,LIKE,LIKE,True
local_deep_clean_val/LIKE/LIKE_5db52de4,LIKE,SCHOOL,False
local_deep_clean_val/LIKE/LIKE_6dd053d4,LIKE,LIKE,True
local_deep_clean_val/LIKE/LIKE_75a0b6af,LIKE,LIKE,True
local_deep_clean_val/LIKE/LIKE_76343bee,LIKE,LIKE,True
local_deep_clean_val/LIKE/LIKE_81a3e188,LIKE,LIKE,True
local_deep_clean_val/LIKE/LIKE_863d1bc1,LIKE,FEEL,False
local_deep_clean_val/LIKE/LIKE_868280ec,LIKE,LIKE,True
local_deep_clean_val/LIKE/LIKE_89e7e428,LIKE,MY,False
local_deep_clean_val/LIKE/LIKE_LIKE_13,LIKE,LIKE,True
local_deep_clean_val/LIKE/LIKE_LIKE_21,LIKE,LIKE,True
local_deep_clean_val/LIKE/LIKE_LIKE_24,LIKE,LIKE,True
local_deep_clean_val/LIKE/LIKE_a0450318,LIKE,LIKE,True
local_deep_clean_val/LIKE/LIKE_a3e695c5,LIKE,LIKE,True
local_deep_clean_val/LIKE/LIKE_a99d4ab3,LIKE,LIKE,True
local_deep_clean_val/LIKE/LIKE_c5eedc4a,LIKE,LIKE,True
local_deep_clean_val/LIKE/LIKE_cefc2d5e,LIKE,LIKE,True
local_deep_clean_val/LIKE/LIKE_d83f1022,LIKE,LIKE,True
local_deep_clean_val/LIKE/LIKE_d9a288a0,LIKE,TIRED,False
local_deep_clean_val/LIKE/LIKE_ea144a52,LIKE,FEEL,False
local_deep_clean_val/LIKE/LIKE_f204f0df,LIKE,LIKE,True
local_deep_clean_val/LIKE/LIKE_fbbd3ddd,LIKE,LIKE,True
local_deep_clean_val/LIKE/LIKE_msasl_RMUydgQr9TE_5,LIKE,LIKE,True
local_deep_clean_val/LIKE/LIKE_wlasl_33277,LIKE,LIKE,True
local_deep_clean_val/LOVE/LOVE_0564c4f5,LOVE,LOVE,True
local_deep_clean_val/LOVE/LOVE_21657b50,LOVE,LOVE,True
local_deep_clean_val/LOVE/LOVE_2206e4c9,LOVE,LOVE,True
local_deep_clean_val/LOVE/LOVE_22f1034c,LOVE,LOVE,True
local_deep_clean_val/LOVE/LOVE_27c99a1f,LOVE,LOVE,True
local_deep_clean_val/LOVE/LOVE_2b0e6fe0,LOVE,LOVE,True
local_deep_clean_val/LOVE/LOVE_3226bc24,LOVE,LOVE,True
local_deep_clean_val/LOVE/LOVE_4c808655,LOVE,LOVE,True
local_deep_clean_val/LOVE/LOVE_5113266e,LOVE,LOVE,True
local_deep_clean_val/LOVE/LOVE_517a9402,LOVE,LOVE,True
local_deep_clean_val/LOVE/LOVE_52b72714,LOVE,LOVE,True
local_deep_clean_val/LOVE/LOVE_67d064a8,LOVE,LOVE,True
local_deep_clean_val/LOVE/LOVE_71a74273,LOVE,LOVE,True
local_deep_clean_val/LOVE/LOVE_83195aa7,LOVE,LOVE,True
local_deep_clean_val/LOVE/LOVE_8475a8c8,LOVE,LOVE,True
local_deep_clean_val/LOVE/LOVE_84799bc0,LOVE,LOVE,True
local_deep_clean_val/LOVE/LOVE_87e2608e,LOVE,LOVE,True
local_deep_clean_val/LOVE/LOVE_LOVE_10,LOVE,LOVE,True
local_deep_clean_val/LOVE/LOVE_LOVE_15,LOVE,LOVE,True
local_deep_clean_val/LOVE/LOVE_LOVE_21,LOVE,LOVE,True
local_deep_clean_val/LOVE/LOVE_LOVE_3,LOVE,LOVE,True
local_deep_clean_val/LOVE/LOVE_b0e51e54,LOVE,LOVE,True
local_deep_clean_val/LOVE/LOVE_b494bfb5,LOVE,LOVE,True
local_deep_clean_val/LOVE/LOVE_bed6c490,LOVE,LOVE,True
local_deep_clean_val/LOVE/LOVE_d44287b3,LOVE,LOVE,True
local_deep_clean_val/LOVE/LOVE_d6662d22,LOVE,LOVE,True
local_deep_clean_val/LOVE/LOVE_dd59f8de,LOVE,LOVE,True
local_deep_clean_val/LOVE/LOVE_dd5aed23,LOVE,LOVE,True
local_deep_clean_val/LOVE/LOVE_ea345692,LOVE,LOVE,True
local_deep_clean_val/MAKE/MAKE_2d34547c,MAKE,MAKE,True
local_deep_clean_val/MAKE/MAKE_3009f226,MAKE,MAKE,True
local_deep_clean_val/MAKE/MAKE_3ae91bd4,MAKE,MAKE,True
local_deep_clean_val/MAKE/MAKE_4114d0e7,MAKE,MAKE,True
local_deep_clean_val/MAKE/MAKE_53fe3e28,MAKE,YEAR,False
local_deep_clean_val/MAKE/MAKE_5f20f35a,MAKE,MAKE,True
local_deep_clean_val/MAKE/MAKE_81449cf2,MAKE,MAKE,True
local_deep_clean_val/MAKE/MAKE_866e8316,MAKE,MAKE,True
local_deep_clean_val/MAKE/MAKE_89feb8f4,MAKE,MAKE,True
local_deep_clean_val/MAKE/MAKE_8fca0218,MAKE,MAKE,True
local_deep_clean_val/MAKE/MAKE_936e23df,MAKE,MAKE,True
local_deep_clean_val/MAKE/MAKE_9b1a5d95,MAKE,MAKE,True
local_deep_clean_val/MAKE/MAKE_MAKE_11,MAKE,MAKE,True
local_deep_clean_val/MAKE/MAKE_MAKE_14,MAKE,MAKE,True
local_deep_clean_val/MAKE/MAKE_MAKE_7,MAKE,MAKE,True
local_deep_clean_val/MAKE/MAKE_MAKE_8,MAKE,MAKE,True
local_deep_clean_val/MAKE/MAKE_a8e51766,MAKE,YEAR,False
local_deep_clean_val/MAKE/MAKE_baed1df6,MAKE,YEAR,False
local_deep_clean_val/MAKE/MAKE_c96ffe05,MAKE,MAKE,True
local_deep_clean_val/MAKE/MAKE_cc071438,MAKE,MAKE,True
local_deep_clean_val/MAKE/MAKE_d535a01a,MAKE,MAKE,True
local_deep_clean_val/MAKE/MAKE_dc9177f9,MAKE,YES,False
local_deep_clean_val/MAKE/MAKE_de58b167,MAKE,YEAR,False
local_deep_clean_val/MAKE/MAKE_e17800b6,MAKE,MAKE,True
local_deep_clean_val/MAKE/MAKE_f02899fe,MAKE,MAKE,True
local_deep_clean_val/MAKE/MAKE_signasl_make_19,MAKE,NIGHT,False
local_deep_clean_val/MAKE/MAKE_signasl_make_9,MAKE,TAKE,False
local_deep_clean_val/MAN/MAN_02dfb331,MAN,MAN,True
local_deep_clean_val/MAN/MAN_088a933b,MAN,MAN,True
local_deep_clean_val/MAN/MAN_13126f84,MAN,WOMAN,False
local_deep_clean_val/MAN/MAN_18a9efdf,MAN,MAN,True
local_deep_clean_val/MAN/MAN_1db5d541,MAN,MAN,True
local_deep_clean_val/MAN/MAN_28376699,MAN,MAN,True
local_deep_clean_val/MAN/MAN_481b2127,MAN,MAN,True
local_deep_clean_val/MAN/MAN_81b8311d,MAN,MAN,True
local_deep_clean_val/MAN/MAN_898b5d15,MAN,MAN,True
local_deep_clean_val/MAN/MAN_9ff3f5bd,MAN,MAN,True
local_deep_clean_val/MAN/MAN_ab9db55d,MAN,MAN,True
local_deep_clean_val/MAN/MAN_b6decff6,MAN,MAN,True
local_deep_clean_val/MAN/MAN_bdb7eaae,MAN,STOP,False
local_deep_clean_val/MAN/MAN_bfc903df,MAN,MAN,True
local_deep_clean_val/MAN/MAN_c0d98cf6,MAN,MAN,True
local_deep_clean_val/MAN/MAN_c13de0fd,MAN,MAN,True
local_deep_clean_val/MAN/MAN_c9755096,MAN,MAN,True
local_deep_clean_val/MAN/MAN_eed49c9b,MAN,MAN,True
local_deep_clean_val/MAN/MAN_ef27613b,MAN,DRINK,False
local_deep_clean_val/MAN/MAN_f5079713,MAN,MAN,True
local_deep_clean_val/MAN/MAN_fbaea680,MAN,MAN,True
local_deep_clean_val/MAN/MAN_wlasl_34744,MAN,WOMAN,False
local_deep_clean_val/MAYBE/MAYBE_063959d1,MAYBE,MAYBE,True
local_deep_clean_val/MAYBE/MAYBE_0c2f3457,MAYBE,MAYBE,True
local_deep_clean_val/MAYBE/MAYBE_1100f552,MAYBE,MAYBE,True
local_deep_clean_val/MAYBE/MAYBE_1795df5e,MAYBE,MAYBE,True
local_deep_clean_val/MAYBE/MAYBE_183d1483,MAYBE,MAYBE,True
local_deep_clean_val/MAYBE/MAYBE_25de5e64,MAYBE,MAYBE,True
local_deep_clean_val/MAYBE/MAYBE_2fdc236f,MAYBE,MAYBE,True
local_deep_clean_val/MAYBE/MAYBE_40e8d326,MAYBE,MAYBE,True
local_deep_clean_val/MAYBE/MAYBE_482b0b2c,MAYBE,MAYBE,True
local_deep_clean_val/MAYBE/MAYBE_4e44a664,MAYBE,MAYBE,True
local_deep_clean_val/MAYBE/MAYBE_75c24a1a,MAYBE,MAYBE,True
local_deep_clean_val/MAYBE/MAYBE_7927b98b,MAYBE,MAYBE,True
local_deep_clean_val/MAYBE/MAYBE_88a4f68b,MAYBE,MAYBE,True
local_deep_clean_val/MAYBE/MAYBE_8ce7f2b4,MAYBE,MAYBE,True
local_deep_clean_val/MAYBE/MAYBE_8feee638,MAYBE,MAYBE,True
local_deep_clean_val/MAYBE/MAYBE_97f351c4,MAYBE,MAYBE,True
local_deep_clean_val/MAYBE/MAYBE_c2bb582f,MAYBE,MAYBE,True
local_deep_clean_val/MAYBE/MAYBE_c760a904,MAYBE,MAYBE,True
local_deep_clean_val/MAYBE/MAYBE_cd878257,MAYBE,MAYBE,True
local_deep_clean_val/MAYBE/MAYBE_ead9fb4e,MAYBE,MAYBE,True
local_deep_clean_val/MAYBE/MAYBE_f08c66db,MAYBE,SIGN,False
local_deep_clean_val/MAYBE/MAYBE_f28c51ae,MAYBE,MAYBE,True
local_deep_clean_val/MORE/MORE_03329fc6,MORE,MORE,True
local_deep_clean_val/MORE/MORE_111ba0fc,MORE,MORE,True
local_deep_clean_val/MORE/MORE_128dd795,MORE,MORE,True
local_deep_clean_val/MORE/MORE_16de339e,MORE,MORE,True
local_deep_clean_val/MORE/MORE_18e95f66,MORE,MORE,True
local_deep_clean_val/MORE/MORE_1c120c8c,MORE,MORE,True
local_deep_clean_val/MORE/MORE_3519204c,MORE,MORE,True
local_deep_clean_val/MORE/MORE_43b17925,MORE,MORE,True
local_deep_clean_val/MORE/MORE_6acb9bd6,MORE,MORE,True
local_deep_clean_val/MORE/MORE_748631dc,MORE,MORE,True
local_deep_clean_val/MORE/MORE_779ca53c,MORE,MORE,True
local_deep_clean_val/MORE/MORE_81e52d99,MORE,MORE,True
local_deep_clean_val/MORE/MORE_8ad554b0,MORE,MORE,True
local_deep_clean_val/MORE/MORE_a24a1e85,MORE,MORE,True
local_deep_clean_val/MORE/MORE_b2e873de,MORE,MORE,True
local_deep_clean_val/MORE/MORE_b2ffb1be,MORE,MORE,True
local_deep_clean_val/MORE/MORE_b8f257c8,MORE,MORE,True
local_deep_clean_val/MORE/MORE_ba7d568e,MORE,MORE,True
local_deep_clean_val/MORE/MORE_bc5f042b,MORE,MORE,True
local_deep_clean_val/MORE/MORE_d16d6ee3,MORE,MORE,True
local_deep_clean_val/MORE/MORE_d64c411d,MORE,MORE,True
local_deep_clean_val/MORE/MORE_f2a19cb2,MORE,MORE,True
local_deep_clean_val/MORE/MORE_wlasl_36826,MORE,MORE,True
local_deep_clean_val/MORE/MORE_wlasl_36837,MORE,HOW,False
local_deep_clean_val/MORE/MORE_wlasl_36838,MORE,HOW,False
local_deep_clean_val/MORNING/MORNING_09c5e965,MORNING,WHAT,False
local_deep_clean_val/MORNING/MORNING_17d784c5,MORNING,MORNING,True
local_deep_clean_val/MORNING/MORNING_18392209,MORNING,MORNING,True
local_deep_clean_val/MORNING/MORNING_25c2a535,MORNING,MORNING,True
local_deep_clean_val/MORNING/MORNING_6cec281e,MORNING,MORNING,True
local_deep_clean_val/MORNING/MORNING_7e69e157,MORNING,MORNING,True
local_deep_clean_val/MORNING/MORNING_887cae72,MORNING,MORNING,True
local_deep_clean_val/MORNING/MORNING_8b50c797,MORNING,MORNING,True
local_deep_clean_val/MORNING/MORNING_93c81c5d,MORNING,MORNING,True
local_deep_clean_val/MORNING/MORNING_973f5d99,MORNING,BAD,False
local_deep_clean_val/MORNING/MORNING_MORNING_10,MORNING,MORNING,True
local_deep_clean_val/MORNING/MORNING_MORNING_12,MORNING,MORNING,True
local_deep_clean_val/MORNING/MORNING_a689708e,MORNING,MORNING,True
local_deep_clean_val/MORNING/MORNING_a9f70d31,MORNING,MORNING,True
local_deep_clean_val/MORNING/MORNING_af8d9e4b,MORNING,MORNING,True
local_deep_clean_val/MORNING/MORNING_b1e4cb54,MORNING,MORNING,True
local_deep_clean_val/MORNING/MORNING_b364f484,MORNING,MORNING,True
local_deep_clean_val/MORNING/MORNING_b6757757,MORNING,LEARN,False
local_deep_clean_val/MORNING/MORNING_be79aef1,MORNING,MORNING,True
local_deep_clean_val/MORNING/MORNING_c08582af,MORNING,MORNING,True
local_deep_clean_val/MORNING/MORNING_c2698524,MORNING,MORNING,True
local_deep_clean_val/MORNING/MORNING_c3fc57e7,MORNING,LEARN,False
local_deep_clean_val/MORNING/MORNING_c87994f5,MORNING,MORNING,True
local_deep_clean_val/MORNING/MORNING_c8c00195,MORNING,MORNING,True
local_deep_clean_val/MORNING/MORNING_d1ef9d6a,MORNING,MORNING,True
local_deep_clean_val/MORNING/MORNING_d8f3cc5c,MORNING,MORNING,True
local_deep_clean_val/MORNING/MORNING_d917fe4e,MORNING,MORNING,True
local_deep_clean_val/MORNING/MORNING_d95c9887,MORNING,MORNING,True
local_deep_clean_val/MORNING/MORNING_e079da4e,MORNING,HAPPY,False
local_deep_clean_val/MORNING/MORNING_e890283a,MORNING,MORNING,True
local_deep_clean_val/MORNING/MORNING_signasl_morning_3,MORNING,MORNING,True
local_deep_clean_val/MORNING/MORNING_signasl_morning_9,MORNING,BAD,False
local_deep_clean_val/MOTHER/MOTHER_11419dac,MOTHER,MOTHER,True
local_deep_clean_val/MOTHER/MOTHER_11fdb238,MOTHER,MOTHER,True
local_deep_clean_val/MOTHER/MOTHER_283fba17,MOTHER,MOTHER,True
local_deep_clean_val/MOTHER/MOTHER_313fce4e,MOTHER,MOTHER,True
local_deep_clean_val/MOTHER/MOTHER_338797af,MOTHER,MOTHER,True
local_deep_clean_val/MOTHER/MOTHER_37c544a0,MOTHER,MOTHER,True
local_deep_clean_val/MOTHER/MOTHER_3b1f674e,MOTHER,MOTHER,True
local_deep_clean_val/MOTHER/MOTHER_40d9b24c,MOTHER,MOTHER,True
local_deep_clean_val/MOTHER/MOTHER_415aa7cc,MOTHER,MOTHER,True
local_deep_clean_val/MOTHER/MOTHER_43db4d62,MOTHER,YOUR,False
local_deep_clean_val/MOTHER/MOTHER_4e463ac2,MOTHER,WATER,False
local_deep_clean_val/MOTHER/MOTHER_5587335d,MOTHER,MOTHER,True
local_deep_clean_val/MOTHER/MOTHER_5e0ba035,MOTHER,MOTHER,True
local_deep_clean_val/MOTHER/MOTHER_6fb1224c,MOTHER,MOTHER,True
local_deep_clean_val/MOTHER/MOTHER_8cff0726,MOTHER,MOTHER,True
local_deep_clean_val/MOTHER/MOTHER_a26be66f,MOTHER,MOTHER,True
local_deep_clean_val/MOTHER/MOTHER_a597e9a4,MOTHER,MOTHER,True
local_deep_clean_val/MOTHER/MOTHER_bdd8e489,MOTHER,MOTHER,True
local_deep_clean_val/MOTHER/MOTHER_c1fb67de,MOTHER,MOTHER,True
local_deep_clean_val/MOTHER/MOTHER_c4f35e91,MOTHER,MOTHER,True
local_deep_clean_val/MOTHER/MOTHER_cc52b3b6,MOTHER,WATER,False
local_deep_clean_val/MOTHER/MOTHER_d5c21174,MOTHER,MOTHER,True
local_deep_clean_val/MOTHER/MOTHER_da80928d,MOTHER,MOTHER,True
local_deep_clean_val/MOTHER/MOTHER_dc8d00e1,MOTHER,MOTHER,True
local_deep_clean_val/MOTHER/MOTHER_fa104824,MOTHER,MOTHER,True
local_deep_clean_val/MOTHER/MOTHER_fc95a034,MOTHER,MOTHER,True
local_deep_clean_val/MY/MY_04b82e3b,MY,MY,True
local_deep_clean_val/MY/MY_05b7fd60,MY,PLEASE,False
local_deep_clean_val/MY/MY_0f84f871,MY,LIKE,False
local_deep_clean_val/MY/MY_1f4fb599,MY,MY,True
local_deep_clean_val/MY/MY_1fc959ed,MY,PLEASE,False
local_deep_clean_val/MY/MY_2b662bbb,MY,PLEASE,False
local_deep_clean_val/MY/MY_363e9001,MY,PLEASE,False
local_deep_clean_val/MY/MY_3b0bf48e,MY,HUNGRY,False
local_deep_clean_val/MY/MY_3d3bd5d9,MY,LIKE,False
local_deep_clean_val/MY/MY_4074bea9,MY,MY,True
local_deep_clean_val/MY/MY_411a0fce,MY,PLEASE,False
local_deep_clean_val/MY/MY_66dbb10e,MY,MY,True
local_deep_clean_val/MY/MY_7f3b835e,MY,PLEASE,False
local_deep_clean_val/MY/MY_9fc991d6,MY,PLEASE,False
local_deep_clean_val/MY/MY_MY_21,MY,LIKE,False
local_deep_clean_val/MY/MY_a238c656,MY,OUR,False
local_deep_clean_val/MY/MY_ccf5aac6,MY,PLEASE,False
local_deep_clean_val/MY/MY_da678ffa,MY,OUR,False
local_deep_clean_val/MY/MY_e330090a,MY,PLEASE,False
local_deep_clean_val/MY/MY_ebc2019b,MY,PLEASE,False
local_deep_clean_val/MY/MY_ef40d5d3,MY,HUNGRY,False
local_deep_clean_val/MY/MY_fe87457e,MY,OUR,False
local_deep_clean_val/NAME/NAME_03b53ad8,NAME,NAME,True
local_deep_clean_val/NAME/NAME_06cd53d9,NAME,NAME,True
local_deep_clean_val/NAME/NAME_070c15bf,NAME,NAME,True
local_deep_clean_val/NAME/NAME_270104b0,NAME,NAME,True
local_deep_clean_val/NAME/NAME_28f11200,NAME,NAME,True
local_deep_clean_val/NAME/NAME_2e050359,NAME,MORE,False
local_deep_clean_val/NAME/NAME_2f9cdf31,NAME,NAME,True
local_deep_clean_val/NAME/NAME_315d535c,NAME,NAME,True
local_deep_clean_val/NAME/NAME_327e881e,NAME,MORE,False
local_deep_clean_val/NAME/NAME_3dc52baa,NAME,NAME,True
local_deep_clean_val/NAME/NAME_3e39cedf,NAME,NAME,True
local_deep_clean_val/NAME/NAME_4bb23ce6,NAME,NAME,True
local_deep_clean_val/NAME/NAME_5461b33f,NAME,NAME,True
local_deep_clean_val/NAME/NAME_59aa211d,NAME,NAME,True
local_deep_clean_val/NAME/NAME_5a4b9e29,NAME,NAME,True
local_deep_clean_val/NAME/NAME_752af33a,NAME,FRIEND,False
local_deep_clean_val/NAME/NAME_80580576,NAME,NAME,True
local_deep_clean_val/NAME/NAME_8de52884,NAME,NAME,True
local_deep_clean_val/NAME/NAME_957a5ae6,NAME,FEEL,False
local_deep_clean_val/NAME/NAME_9a49f5ea,NAME,NAME,True
local_deep_clean_val/NAME/NAME_NAME_17,NAME,NIGHT,False
local_deep_clean_val/NAME/NAME_NAME_20,NAME,NAME,True
local_deep_clean_val/NAME/NAME_a020d373,NAME,NAME,True
local_deep_clean_val/NAME/NAME_a16d9f12,NAME,NAME,True
local_deep_clean_val/NAME/NAME_a94e84a1,NAME,NAME,True
local_deep_clean_val/NAME/NAME_d12aafa8,NAME,NAME,True
local_deep_clean_val/NAME/NAME_d846e72f,NAME,NAME,True
local_deep_clean_val/NAME/NAME_dc3ef522,NAME,NAME,True
local_deep_clean_val/NAME/NAME_de90b2c8,NAME,NAME,True
local_deep_clean_val/NAME/NAME_e4bfb926,NAME,NAME,True
local_deep_clean_val/NAME/NAME_e8e78333,NAME,NAME,True
local_deep_clean_val/NAME/NAME_f0338d2e,NAME,NAME,True
local_deep_clean_val/NAME/NAME_ffdd61c5,NAME,NAME,True
local_deep_clean_val/NAME/NAME_signasl_name_15,NAME,NAME,True
local_deep_clean_val/NEED/NEED_0993a46e,NEED,THINK,False
local_deep_clean_val/NEED/NEED_0c74c988,NEED,NEED,True
local_deep_clean_val/NEED/NEED_126d6b2e,NEED,NEED,True
local_deep_clean_val/NEED/NEED_24c441eb,NEED,TOMORROW,False
local_deep_clean_val/NEED/NEED_370f4e04,NEED,NEED,True
local_deep_clean_val/NEED/NEED_5a03bd7c,NEED,NEED,True
local_deep_clean_val/NEED/NEED_5cba458f,NEED,NEED,True
local_deep_clean_val/NEED/NEED_6396b536,NEED,WHO,False
local_deep_clean_val/NEED/NEED_6ee3d95b,NEED,NEED,True
local_deep_clean_val/NEED/NEED_70f8add2,NEED,NEED,True
local_deep_clean_val/NEED/NEED_794173f8,NEED,BIG,False
local_deep_clean_val/NEED/NEED_7dcccb56,NEED,NEED,True
local_deep_clean_val/NEED/NEED_81fbce14,NEED,ASK,False
local_deep_clean_val/NEED/NEED_88834af4,NEED,YES,False
local_deep_clean_val/NEED/NEED_946e21c2,NEED,NEED,True
local_deep_clean_val/NEED/NEED_97ac2b79,NEED,NEED,True
local_deep_clean_val/NEED/NEED_NEED_3,NEED,NEED,True
local_deep_clean_val/NEED/NEED_a310175b,NEED,BIG,False
local_deep_clean_val/NEED/NEED_b463bed4,NEED,WHERE,False
local_deep_clean_val/NEED/NEED_c9e51b31,NEED,NEED,True
local_deep_clean_val/NEED/NEED_ca654a52,NEED,NEED,True
local_deep_clean_val/NEED/NEED_dd91d29e,NEED,NEED,True
local_deep_clean_val/NEED/NEED_e919861a,NEED,NEED,True
local_deep_clean_val/NEED/NEED_ee316514,NEED,TOMORROW,False
local_deep_clean_val/NEED/NEED_f8ae2f28,NEED,THINK,False
local_deep_clean_val/NEED/NEED_signasl_need_0,NEED,NEED,True
local_deep_clean_val/NEED/NEED_wlasl_37879,NEED,NAME,False
local_deep_clean_val/NIGHT/NIGHT_0afb44a5,NIGHT,NAME,False
local_deep_clean_val/NIGHT/NIGHT_14b5616d,NIGHT,SCHOOL,False
local_deep_clean_val/NIGHT/NIGHT_19ea23e7,NIGHT,YEAR,False
local_deep_clean_val/NIGHT/NIGHT_1b9c3f26,NIGHT,TIME,False
local_deep_clean_val/NIGHT/NIGHT_1ede0073,NIGHT,NIGHT,True
local_deep_clean_val/NIGHT/NIGHT_2fd68f1c,NIGHT,NAME,False
local_deep_clean_val/NIGHT/NIGHT_3c3a2955,NIGHT,TIME,False
local_deep_clean_val/NIGHT/NIGHT_3fcd19ae,NIGHT,USE,False
local_deep_clean_val/NIGHT/NIGHT_4334da0a,NIGHT,LEARN,False
