item_id,true_label,predicted_label,correct
NIGHT/NIGHT_c729fb57,NIGHT,NIGHT,True
NIGHT/NIGHT_cedfbf7f,NIGHT,MORE,False
NIGHT/NIGHT_d1ff0777,NIGHT,NIGHT,True
NIGHT/NIGHT_f095e25e,NIGHT,SCHOOL,False
NIGHT/NIGHT_msasl_vQ78e7xLCoc_3,NIGHT,NIGHT,True
NIGHT/NIGHT_signasl_night_6,NIGHT,NIGHT,True
NO/NO_02778d45,NO,NO,True
NO/NO_099f7e1e,NO,NO,True
NO/NO_1035746d,NO,LISTEN,False
NO/NO_2026e773,NO,SEE,False
NO/NO_24e2d1ed,NO,NO,True
NO/NO_2652ec06,NO,NO,True
NO/NO_26ebe368,NO,LISTEN,False
NO/NO_29110318,NO,NO,True
NO/NO_2e81026a,NO,NO,True
NO/NO_3d26a7fc,NO,NO,True
NO/NO_4120faef,NO,NO,True
NO/NO_470b5f28,NO,LISTEN,False
NO/NO_4cceff7e,NO,NO,True
NO/NO_563f5aa1,NO,LISTEN,False
NO/NO_5b3ae4ef,NO,LISTEN,False
NO/NO_5dfb6e20,NO,NO,True
NO/NO_6b4ac2e2,NO,NO,True
NO/NO_6ef6b1ba,NO,NO,True
NO/NO_71421dc0,NO,NO,True
NO/NO_80a34946,NO,LISTEN,False
NO/NO_889bd675,NO,LISTEN,False
NO/NO_8b8d48f8,NO,NO,True
NO/NO_8c711b06,NO,LISTEN,False
NO/NO_8f625f1a,NO,NO,True
NO/NO_998af4d9,NO,NO,True
NO/NO_NO_12,NO,LISTEN,False
NO/NO_NO_13,NO,NO,True
NO/NO_NO_16,NO,NO,True
NO/NO_NO_19,NO,NO,True
NO/NO_NO_24,NO,NO,True
NO/NO_NO_3,NO,NO,True
NO/NO_a0aaa0f9,NO,NO,True
NO/NO_a3fa67b5,NO,NO,True
NO/NO_baee898f,NO,NO,True
NO/NO_bf991793,NO,HOSPITAL,False
NO/NO_ce594ad2,NO,LISTEN,False
NO/NO_e086645a,NO,NO,True
NO/NO_ea3c4e03,NO,NO,True
NO/NO_f4e91097,NO,NO,True
NO/NO_fa6ee80c,NO,LISTEN,False
NO/NO_fb15ead9,NO,LISTEN,False
NO/NO_signasl_no_0,NO,NO,True
NO/NO_signasl_no_11,NO,NO,True
NO/NO_signasl_no_8,NO,NO,True
NOW/NOW_0629f02b,NOW,NOW,True
NOW/NOW_1e002350,NOW,NOW,True
NOW/NOW_26b7322c,NOW,NOW,True
NOW/NOW_26e526cc,NOW,NOW,True
NOW/NOW_2999db9f,NOW,TIRED,False
NOW/NOW_306f4e66,NOW,NOW,True
NOW/NOW_361e8d46,NOW,NOW,True
NOW/NOW_47d462cf,NOW,NOW,True
NOW/NOW_511d54d4,NOW,HELP,False
NOW/NOW_7288e28b,NOW,NOW,True
NOW/NOW_73bd5a97,NOW,NOW,True
NOW/NOW_7b0ba7dd,NOW,NOW,True
NOW/NOW_84b6b5e0,NOW,NOW,True
NOW/NOW_890a0c8f,NOW,NOW,True
NOW/NOW_94ea2b28,NOW,NOW,True
NOW/NOW_NOW_12,NOW,NOW,True
NOW/NOW_NOW_18,NOW,NOW,True
NOW/NOW_NOW_22,NOW,MAYBE,False
NOW/NOW_NOW_9,NOW,MAYBE,False
NOW/NOW_a217c44c,NOW,NOW,True
NOW/NOW_b971e7ae,NOW,MAYBE,False
NOW/NOW_c8419314,NOW,NOW,True
NOW/NOW_c91b168a,NOW,NOW,True
NOW/NOW_db3c74cd,NOW,NOW,True
NOW/NOW_e97f00ef,NOW,NOW,True
NOW/NOW_f60b0f5d,NOW,NOW,True
NOW/NOW_f864b9a8,NOW,NOW,True
NOW/NOW_fa275df1,NOW,NOW,True
NOW/NOW_fb7c7280,NOW,NOW,True
NOW/NOW_msasl_-hzoIOWYJac_3,NOW,NOW,True
NOW/NOW_msasl__nz_sivss20_6,NOW,NOW,True
NOW/TODAY_30850437,NOW,NOW,True
NOW/TODAY_4b975115,NOW,NOW,True
NOW/TODAY_504a5c87,NOW,NOW,True
NOW/TODAY_5bd087c1,NOW,NOW,True
NOW/TODAY_61add482,NOW,NOW,True
NOW/TODAY_61c3c516,NOW,NOW,True
NOW/TODAY_6298d928,NOW,NOW,True
NOW/TODAY_6dd8af6c,NOW,NOW,True
NOW/TODAY_73b787d0,NOW,NOW,True
NOW/TODAY_7ce11417,NOW,NOW,True
NOW/TODAY_7f867625,NOW,NOW,True
NOW/TODAY_86d5570c,NOW,NOW,True
NOW/TODAY_TODAY_8,NOW,MAYBE,False
NOW/TODAY_a4353892,NOW,NOW,True
NOW/TODAY_a6f994cf,NOW,NOW,True
NOW/TODAY_b0ca116f,NOW,NOW,True
NOW/TODAY_b1c5000d,NOW,NOW,True
NOW/TODAY_d4dcc201,NOW,NOW,True
NOW/TODAY_e149ddac,NOW,NOW,True
NOW/TODAY_e5b458ad,NOW,NOW,True
NOW/TODAY_e95d9c8f,NOW,NOW,True
NOW/TODAY_ef70c3b2,NOW,NOW,True
NOW/TODAY_efc42665,NOW,NOW,True
OUR/OUR_11f731be,OUR,OUR,True
OUR/OUR_14734f01,OUR,OUR,True
OUR/OUR_1bf4faf5,OUR,OUR,True
OUR/OUR_2001a303,OUR,OUR,True
OUR/OUR_32e956c1,OUR,OUR,True
OUR/OUR_4db03f79,OUR,OUR,True
OUR/OUR_550d0e73,OUR,OUR,True
OUR/OUR_64e2b004,OUR,OUR,True
OUR/OUR_67a2754b,OUR,OUR,True
OUR/OUR_68319a11,OUR,OUR,True
OUR/OUR_86857536,OUR,OUR,True
OUR/OUR_8798b946,OUR,LESS,False
OUR/OUR_OUR_13,OUR,OUR,True
OUR/OUR_OUR_21,OUR,OUR,True
OUR/OUR_OUR_25,OUR,OUR,True
OUR/OUR_OUR_6,OUR,OUR,True
OUR/OUR_aaa51c95,OUR,OUR,True
OUR/OUR_b35a15d8,OUR,OUR,True
OUR/OUR_b9344dcf,OUR,OUR,True
OUR/OUR_bb4e9348,OUR,OUR,True
OUR/OUR_fc92bdfe,OUR,OUR,True
OUR/OUR_signasl_our_0,OUR,OUR,True
OUR/OUR_signasl_our_1,OUR,OUR,True
PLEASE/PLEASE_1d5ac104,PLEASE,HAPPY,False
PLEASE/PLEASE_1dc0f9a2,PLEASE,HAPPY,False
PLEASE/PLEASE_206f63d1,PLEASE,PLEASE,True
PLEASE/PLEASE_25a43834,PLEASE,PLEASE,True
PLEASE/PLEASE_31f5d458,PLEASE,PLEASE,True
PLEASE/PLEASE_36ecf860,PLEASE,PLEASE,True
PLEASE/PLEASE_461e2c99,PLEASE,HAPPY,False
PLEASE/PLEASE_479bf800,PLEASE,PLEASE,True
PLEASE/PLEASE_4d872abc,PLEASE,PLEASE,True
PLEASE/PLEASE_4e2d0189,PLEASE,PLEASE,True
PLEASE/PLEASE_564b33ee,PLEASE,PLEASE,True
PLEASE/PLEASE_63d02d0c,PLEASE,PLEASE,True
PLEASE/PLEASE_6d7702e9,PLEASE,PLEASE,True
PLEASE/PLEASE_8de6f6e7,PLEASE,PLEASE,True
PLEASE/PLEASE_9df98485,PLEASE,PLEASE,True
PLEASE/PLEASE_a9a4f9ed,PLEASE,PLEASE,True
PLEASE/PLEASE_ad21d46a,PLEASE,PLEASE,True
PLEASE/PLEASE_b6444191,PLEASE,PLEASE,True
PLEASE/PLEASE_bbcb6bea,PLEASE,HAPPY,False
PLEASE/PLEASE_bf9ee7bf,PLEASE,HAPPY,False
PLEASE/PLEASE_c644488f,PLEASE,PLEASE,True
PLEASE/PLEASE_c6a485bd,PLEASE,HAPPY,False
PLEASE/PLEASE_c856f7da,PLEASE,HAPPY,False
PLEASE/PLEASE_dac36d83,PLEASE,PLEASE,True
PLEASE/PLEASE_dd2db6dd,PLEASE,PLEASE,True
PLEASE/PLEASE_eb2586ae,PLEASE,PLEASE,True
PLEASE/PLEASE_ebf68752,PLEASE,PLEASE,True
PLEASE/PLEASE_f739e0ba,PLEASE,PLEASE,True
PLEASE/PLEASE_msasl_FBimL8-ND3E_6,PLEASE,PLEASE,True
READ/READ_0f4100f1,READ,READ,True
READ/READ_2103f276,READ,READ,True
READ/READ_22674dd4,READ,READ,True
READ/READ_23028ca5,READ,READ,True
READ/READ_34e57e61,READ,READ,True
READ/READ_3c42de08,READ,READ,True
READ/READ_418cb100,READ,READ,True
READ/READ_41ef1cd9,READ,READ,True
READ/READ_49af083b,READ,READ,True
READ/READ_5900a5cf,READ,WOMAN,False
READ/READ_62d94e89,READ,READ,True
READ/READ_73b3960a,READ,READ,True
READ/READ_759ec6d4,READ,READ,True
READ/READ_8b8716d0,READ,READ,True
READ/READ_94718e4f,READ,SICK,False
READ/READ_98e330a7,READ,READ,True
READ/READ_9c3f1b47,READ,READ,True
READ/READ_READ_17,READ,READ,True
READ/READ_READ_18,READ,READ,True
READ/READ_READ_22,READ,READ,True
READ/READ_READ_23,READ,READ,True
READ/READ_a6ed373f,READ,READ,True
READ/READ_b83d29e3,READ,SICK,False
READ/READ_bf3ef8ce,READ,READ,True
READ/READ_bfcbdb4e,READ,READ,True
READ/READ_c756bd56,READ,READ,True
READ/READ_c7f8d0a8,READ,MAYBE,False
READ/READ_cdb68510,READ,SICK,False
READ/READ_d0daf226,READ,READ,True
READ/READ_e632d991,READ,READ,True
READ/READ_eb965572,READ,READ,True
READ/READ_f270636c,READ,READ,True
READ/READ_fc384b2a,READ,READ,True
READ/READ_signasl_read_6,READ,WHAT,False
READ/READ_signasl_read_7,READ,READ,True
READY/READY_0a25b30f,READY,READY,True
READY/READY_1054d16a,READY,READY,True
READY/READY_1145651a,READY,READY,True
READY/READY_13805458,READY,READY,True
READY/READY_19e93196,READY,USE,False
READY/READY_2036cc11,READY,USE,False
READY/READY_2b07bc2c,READY,READY,True
READY/READY_3ba29e23,READY,READY,True
READY/READY_44298f89,READY,READY,True
READY/READY_5cd147fc,READY,READ,False
READY/READY_6453723c,READY,READY,True
READY/READY_674ef177,READY,READY,True
READY/READY_7e71ac88,READY,READY,True
READY/READY_8ccc7a10,READY,READY,True
READY/READY_8e32bb43,READY,SIGN,False
READY/READY_READY_10,READY,WHAT,False
READY/READY_READY_16,READY,READY,True
READY/READY_READY_20,READY,READY,True
READY/READY_READY_21,READY,WHAT,False
READY/READY_READY_5,READY,READ,False
READY/READY_a634bb0b,READY,READ,False
READY/READY_aa538e24,READY,DIFFERENT,False
READY/READY_af96e0c5,READY,READY,True
READY/READY_b01096ad,READY,READY,True
READY/READY_b83083c2,READY,USE,False
READY/READY_b84dac0b,READY,USE,False
READY/READY_b9aa5095,READY,READY,True
READY/READY_cf1deb91,READY,USE,False
READY/READY_e11da301,READY,SIGN,False
READY/READY_ec4c2f43,READY,USE,False
READY/READY_f99a5975,READY,READY,True
READY/READY_msasl_E1wk7VLRWQs_1,READY,READY,True
READY/READY_signasl_ready_0,READY,READY,True
SAD/SAD_1b3274bd,SAD,SAD,True
SAD/SAD_29db69f3,SAD,SAD,True
SAD/SAD_2ea99999,SAD,SAD,True
SAD/SAD_67f0754d,SAD,SAD,True
SAD/SAD_74ca5c28,SAD,SAD,True
SAD/SAD_774b3188,SAD,SAD,True
SAD/SAD_91e615c9,SAD,SAD,True
SAD/SAD_942f3d59,SAD,SAD,True
SAD/SAD_SAD_21,SAD,SAD,True
SAD/SAD_SAD_5,SAD,SAD,True
SAD/SAD_a2e674fd,SAD,SAD,True
SAD/SAD_adbdc0f1,SAD,SAD,True
SAD/SAD_be1e2e1e,SAD,SAD,True
SAD/SAD_c714c444,SAD,SAD,True
SAD/SAD_d78e08e1,SAD,SAD,True
SAD/SAD_db3a7959,SAD,SAD,True
SAD/SAD_e41331c6,SAD,SAD,True
SAD/SAD_msasl_91foGHKuwL0_2,SAD,SAD,True
SAD/SAD_signasl_sad_0,SAD,SAD,True
SAME/ALSO_SAME_0113c819,SAME,CHILD,False
SAME/ALSO_SAME_0284dc12,SAME,SAME,True
SAME/ALSO_SAME_05c4553c,SAME,TOMORROW,False
SAME/ALSO_SAME_085108c3,SAME,SAME,True
SAME/ALSO_SAME_0f356abd,SAME,SAME,True
SAME/ALSO_SAME_13a7061f,SAME,SAME,True
SAME/ALSO_SAME_2604f0dc,SAME,SAME,True
SAME/ALSO_SAME_2c09d272,SAME,SAME,True
SAME/ALSO_SAME_2de0f4fd,SAME,SAME,True
SAME/ALSO_SAME_2f9e68dd,SAME,SAME,True
SAME/ALSO_SAME_3ce614d9,SAME,SAME,True
SAME/ALSO_SAME_408ace43,SAME,SAME,True
SAME/ALSO_SAME_43ee9cee,SAME,SAME,True
SAME/ALSO_SAME_447aca4f,SAME,YESTERDAY,False
SAME/ALSO_SAME_4508976f,SAME,YESTERDAY,False
SAME/ALSO_SAME_49a40ca4,SAME,SAME,True
SAME/ALSO_SAME_5487072b,SAME,SAME,True
SAME/ALSO_SAME_5565fe20,SAME,SAME,True
SAME/ALSO_SAME_58c99160,SAME,SAME,True
SAME/ALSO_SAME_66c4e2e1,SAME,YESTERDAY,False
SAME/ALSO_SAME_72072a05,SAME,SAME,True
SAME/ALSO_SAME_7517f866,SAME,TAKE,False
SAME/ALSO_SAME_81c7706a,SAME,SAME,True
SAME/ALSO_SAME_93f68d16,SAME,YESTERDAY,False
SAME/ALSO_SAME_9a9348eb,SAME,SAME,True
SAME/ALSO_SAME_a7c543c5,SAME,SAME,True
SAME/ALSO_SAME_b12f4522,SAME,SAME,True
SAME/ALSO_SAME_b743df36,SAME,SAME,True
SAME/ALSO_SAME_b8b39671,SAME,SAME,True
SAME/ALSO_SAME_ca62a4ce,SAME,SAME,True
SAME/ALSO_SAME_d1193546,SAME,SAME,True
SAME/ALSO_SAME_d211e063,SAME,SAME,True
SAME/ALSO_SAME_d761502e,SAME,YESTERDAY,False
SAME/ALSO_SAME_d9f66274,SAME,SAME,True
SAME/ALSO_SAME_e91a8b6c,SAME,SAME,True
SAME/ALSO_SAME_f3afe264,SAME,SAME,True
SAME/ALSO_SAME_f6f08c36,SAME,CHILD,False
SAME/ALSO_SAME_fb0c872c,SAME,SAME,True
SAME/ALSO_SAME_signasl_also_2,SAME,SAME,True
SCHOOL/SCHOOL_021de5c7,SCHOOL,DOCTOR,False
SCHOOL/SCHOOL_0520cf0b,SCHOOL,SCHOOL,True
SCHOOL/SCHOOL_059e2739,SCHOOL,SCHOOL,True
SCHOOL/SCHOOL_07681366,SCHOOL,NIGHT,False
SCHOOL/SCHOOL_0efd2aa6,SCHOOL,SCHOOL,True
SCHOOL/SCHOOL_1d957a15,SCHOOL,SCHOOL,True
SCHOOL/SCHOOL_3471fb9f,SCHOOL,SCHOOL,True
SCHOOL/SCHOOL_3d646c05,SCHOOL,WRITE,False
SCHOOL/SCHOOL_4b7465c8,SCHOOL,SCHOOL,True
SCHOOL/SCHOOL_4b7b6b27,SCHOOL,EASY,False
SCHOOL/SCHOOL_5aeb4a0a,SCHOOL,SCHOOL,True
SCHOOL/SCHOOL_6374d3a4,SCHOOL,MORNING,False
SCHOOL/SCHOOL_69a15869,SCHOOL,GOODBYE,False
SCHOOL/SCHOOL_6ac5270c,SCHOOL,SCHOOL,True
SCHOOL/SCHOOL_7230a6b0,SCHOOL,DOCTOR,False
SCHOOL/SCHOOL_74500b9b,SCHOOL,DOCTOR,False
SCHOOL/SCHOOL_814913b2,SCHOOL,LESS,False
SCHOOL/SCHOOL_85f4d101,SCHOOL,DOCTOR,False
SCHOOL/SCHOOL_932ffc39,SCHOOL,SMALL,False
SCHOOL/SCHOOL_9a1f49e6,SCHOOL,SCHOOL,True
SCHOOL/SCHOOL_SCHOOL_19,SCHOOL,DOCTOR,False
SCHOOL/SCHOOL_SCHOOL_20,SCHOOL,SCHOOL,True
SCHOOL/SCHOOL_SCHOOL_22,SCHOOL,EASY,False
SCHOOL/SCHOOL_SCHOOL_23,SCHOOL,EASY,False
SCHOOL/SCHOOL_a6172e17,SCHOOL,SCHOOL,True
SCHOOL/SCHOOL_aeb41892,SCHOOL,DOCTOR,False
SCHOOL/SCHOOL_b5306d03,SCHOOL,SCHOOL,True
SCHOOL/SCHOOL_b7b28d64,SCHOOL,SCHOOL,True
SCHOOL/SCHOOL_c229b3f7,SCHOOL,SCHOOL,True
SCHOOL/SCHOOL_c310707a,SCHOOL,DOCTOR,False
SCHOOL/SCHOOL_cb9577d5,SCHOOL,MORNING,False
SCHOOL/SCHOOL_cce0a493,SCHOOL,SCHOOL,True
SCHOOL/SCHOOL_e4dd5cae,SCHOOL,SCHOOL,True
SCHOOL/SCHOOL_f8b7ade5,SCHOOL,DOCTOR,False
SCHOOL/SCHOOL_fe2d9a16,SCHOOL,DOCTOR,False
SCHOOL/SCHOOL_msasl_c49qWjgFtRI_3,SCHOOL,SAME,False
SCHOOL/SCHOOL_signasl_school_0,SCHOOL,SCHOOL,True
SCHOOL/SCHOOL_signasl_school_12,SCHOOL,DOCTOR,False
SCHOOL/SCHOOL_signasl_school_4,SCHOOL,SCHOOL,True
SCHOOL/SCHOOL_signasl_school_6,SCHOOL,SCHOOL,True
SCHOOL/SCHOOL_signasl_school_9,SCHOOL,SCHOOL,True
SEE/SEE_039fd2e5,SEE,SEE,True
SEE/SEE_0ae5f752,SEE,USE,False
SEE/SEE_14730986,SEE,USE,False
SEE/SEE_3023a527,SEE,READ,False
SEE/SEE_35a73f78,SEE,THINK,False
SEE/SEE_448e664c,SEE,SEE,True
SEE/SEE_44ceec36,SEE,HOSPITAL,False
SEE/SEE_5a957a6f,SEE,THINK,False
SEE/SEE_6f133823,SEE,SEE,True
SEE/SEE_79e7305a,SEE,THINK,False
SEE/SEE_7ed9ebec,SEE,SEE,True
SEE/SEE_8231d72e,SEE,SEE,True
SEE/SEE_SEE_14,SEE,USE,False
SEE/SEE_SEE_16,SEE,USE,False
SEE/SEE_SEE_2,SEE,SEE,True
SEE/SEE_SEE_23,SEE,USE,False
SEE/SEE_aa0f010c,SEE,SEE,True
SEE/SEE_ac3c32b6,SEE,THINK,False
SEE/SEE_b04a5b4e,SEE,SEE,True
SEE/SEE_c8ec33d5,SEE,UNDERSTAND,False
SEE/SEE_cf71bffb,SEE,SEE,True
SEE/SEE_d6dd3120,SEE,SEE,True
SEE/SEE_d9b1cabf,SEE,SEE,True
SEE/SEE_d9b37981,SEE,SEE,True
SEE/SEE_df6dd646,SEE,THINK,False
SEE/SEE_edfe5986,SEE,USE,False
SEE/SEE_febcf08c,SEE,SEE,True
SEE/SEE_signasl_see_8,SEE,THINK,False
SIGN/SIGN_0df5d2f9,SIGN,ANSWER,False
SIGN/SIGN_1195f893,SIGN,DIFFERENT,False
SIGN/SIGN_21b37df5,SIGN,DIFFERENT,False
SIGN/SIGN_2c215d8b,SIGN,ANSWER,False
SIGN/SIGN_481c3ce1,SIGN,SIGN,True
SIGN/SIGN_5584c3a9,SIGN,DIFFERENT,False
SIGN/SIGN_56c7bb7c,SIGN,WRITE,False
SIGN/SIGN_5abe77f2,SIGN,OUR,False
SIGN/SIGN_5beb6ad3,SIGN,SIGN,True
SIGN/SIGN_609e740d,SIGN,ANSWER,False
SIGN/SIGN_66664ff1,SIGN,DIFFERENT,False
SIGN/SIGN_6aea9d88,SIGN,DIFFERENT,False
SIGN/SIGN_715b566a,SIGN,WHEN,False
SIGN/SIGN_73ffda73,SIGN,ANSWER,False
SIGN/SIGN_75f93e17,SIGN,DIFFERENT,False
SIGN/SIGN_7b2fe416,SIGN,SIGN,True
SIGN/SIGN_7f10f74c,SIGN,ANSWER,False
SIGN/SIGN_9536fb72,SIGN,DIFFERENT,False
SIGN/SIGN_995321de,SIGN,WHEN,False
SIGN/SIGN_SIGN_21,SIGN,DIFFERENT,False
SIGN/SIGN_SIGN_23,SIGN,DIFFERENT,False
SIGN/SIGN_SIGN_24,SIGN,ANSWER,False
SIGN/SIGN_SIGN_6,SIGN,DIFFERENT,False
SIGN/SIGN_SIGN_9,SIGN,DIFFERENT,False
SIGN/SIGN_b078e7fb,SIGN,SIGN,True
SIGN/SIGN_bb187504,SIGN,OUR,False
SIGN/SIGN_bffdbec3,SIGN,OUR,False
SIGN/SIGN_d256a78e,SIGN,OUR,False
SIGN/SIGN_d70bef21,SIGN,OUR,False
SIGN/SIGN_e68c7b2f,SIGN,ANSWER,False
SIGN/SIGN_e950894e,SIGN,DIFFERENT,False
SIGN/SIGN_ebad4337,SIGN,OUR,False
SIGN/SIGN_f75bbbaf,SIGN,BIG,False
SIGN/SIGN_f868e16b,SIGN,ANSWER,False
SLEEP/SLEEP_09326477,SLEEP,SLEEP,True
SLEEP/SLEEP_0a32980b,SLEEP,SLEEP,True
SLEEP/SLEEP_18c09fbf,SLEEP,SLEEP,True
SLEEP/SLEEP_212f28b7,SLEEP,SLEEP,True
SLEEP/SLEEP_26dcc730,SLEEP,SLEEP,True
SLEEP/SLEEP_2850754c,SLEEP,KNOW,False
SLEEP/SLEEP_28a4af50,SLEEP,DRINK,False
SLEEP/SLEEP_46ba0430,SLEEP,SLEEP,True
SLEEP/SLEEP_5d8ee0eb,SLEEP,SLEEP,True
SLEEP/SLEEP_6cc786aa,SLEEP,SLEEP,True
SLEEP/SLEEP_7b08318f,SLEEP,SLEEP,True
SLEEP/SLEEP_81096bab,SLEEP,SLEEP,True
SLEEP/SLEEP_8dc5182f,SLEEP,SLEEP,True
SLEEP/SLEEP_96b7c332,SLEEP,SLEEP,True
SLEEP/SLEEP_9d4599b6,SLEEP,GOODBYE,False
SLEEP/SLEEP_SLEEP_1,SLEEP,SLEEP,True
SLEEP/SLEEP_SLEEP_10,SLEEP,MOTHER,False
SLEEP/SLEEP_SLEEP_4,SLEEP,SLEEP,True
SLEEP/SLEEP_a156708e,SLEEP,KNOW,False
SLEEP/SLEEP_a2131e0a,SLEEP,SLEEP,True
SLEEP/SLEEP_a2c1ca62,SLEEP,SLEEP,True
SLEEP/SLEEP_b457717b,SLEEP,SLEEP,True
SLEEP/SLEEP_ba70846b,SLEEP,GOODBYE,False
SLEEP/SLEEP_c0125a61,SLEEP,SLEEP,True
SLEEP/SLEEP_c33a9194,SLEEP,SLEEP,True
SLEEP/SLEEP_caab159c,SLEEP,GOODBYE,False
SLEEP/SLEEP_d3f1990c,SLEEP,SLEEP,True
SLEEP/SLEEP_f358fb0f,SLEEP,SLEEP,True
SLEEP/SLEEP_faddd754,SLEEP,SLEEP,True
SLEEP/SLEEP_signasl_sleep_4,SLEEP,SLEEP,True
SMALL/SMALL_0463d4bf,SMALL,COLD,False
SMALL/SMALL_1363d836,SMALL,COLD,False
SMALL/SMALL_13fa137d,SMALL,SMALL,True
SMALL/SMALL_20255c9b,SMALL,SMALL,True
SMALL/SMALL_2a10b751,SMALL,COLD,False
SMALL/SMALL_2ae9a484,SMALL,SMALL,True
SMALL/SMALL_38563367,SMALL,SMALL,True
SMALL/SMALL_38694bff,SMALL,WRITE,False
SMALL/SMALL_3d6cede3,SMALL,SMALL,True
SMALL/SMALL_4364468a,SMALL,MORE,False
SMALL/SMALL_6d1fe61b,SMALL,DOCTOR,False
SMALL/SMALL_71b49624,SMALL,COLD,False
SMALL/SMALL_77b663c9,SMALL,MORE,False
SMALL/SMALL_814a9bdc,SMALL,SMALL,True
SMALL/SMALL_88effe73,SMALL,MORE,False
SMALL/SMALL_8f80cc26,SMALL,WRITE,False
SMALL/SMALL_8fe60142,SMALL,SMALL,True
SMALL/SMALL_SMALL_2,SMALL,COLD,False
SMALL/SMALL_SMALL_21,SMALL,TIRED,False
SMALL/SMALL_SMALL_7,SMALL,COLD,False
SMALL/SMALL_SMALL_9,SMALL,COLD,False
SMALL/SMALL_a8a85a3d,SMALL,SMALL,True
SMALL/SMALL_b146a492,SMALL,SMALL,True
SMALL/SMALL_c61d7973,SMALL,SMALL,True
SMALL/SMALL_d2d4b832,SMALL,COLD,False
SMALL/SMALL_da61d94b,SMALL,SMALL,True
SMALL/SMALL_dad0b4cd,SMALL,SMALL,True
SMALL/SMALL_e217652e,SMALL,SMALL,True
SMALL/SMALL_f363b423,SMALL,SMALL,True
SMALL/SMALL_fa85ce08,SMALL,COLD,False
SORRY/SORRY_044282e6,SORRY,SORRY,True
SORRY/SORRY_108fdc0d,SORRY,SORRY,True
SORRY/SORRY_1d0ef3cf,SORRY,SORRY,True
SORRY/SORRY_3678435e,SORRY,SORRY,True
SORRY/SORRY_3859ff94,SORRY,SORRY,True
SORRY/SORRY_3b556f78,SORRY,SORRY,True
SORRY/SORRY_495fd4ef,SORRY,SORRY,True
SORRY/SORRY_4f570466,SORRY,SORRY,True
SORRY/SORRY_552a92a8,SORRY,YES,False
SORRY/SORRY_6352be13,SORRY,SORRY,True
SORRY/SORRY_74029ffd,SORRY,SORRY,True
SORRY/SORRY_81501788,SORRY,SORRY,True
SORRY/SORRY_93a1a8e9,SORRY,SORRY,True
SORRY/SORRY_9d732c23,SORRY,SORRY,True
SORRY/SORRY_c73e8278,SORRY,SORRY,True
SORRY/SORRY_d0784bc1,SORRY,SORRY,True
SORRY/SORRY_d7b0c063,SORRY,SORRY,True
SORRY/SORRY_f26589b9,SORRY,SORRY,True
SORRY/SORRY_fb93afba,SORRY,SORRY,True
SORRY/SORRY_fbcda9b7,SORRY,SORRY,True
SORRY/SORRY_signasl_sorry_0,SORRY,SORRY,True
STOP/STOP_07de3e32,STOP,STOP,True
STOP/STOP_0b3d73d6,STOP,STOP,True
STOP/STOP_0cbe841f,STOP,STOP,True
STOP/STOP_251ff6aa,STOP,DOCTOR,False
STOP/STOP_2a75ac8f,STOP,DOCTOR,False
STOP/STOP_4400f19d,STOP,STOP,True
STOP/STOP_4c26b52d,STOP,HELP,False
STOP/STOP_6084bb38,STOP,STOP,True
STOP/STOP_6213351e,STOP,STOP,True
STOP/STOP_67066370,STOP,STOP,True
STOP/STOP_678654c3,STOP,DOCTOR,False
STOP/STOP_8226dbbe,STOP,STOP,True
STOP/STOP_83285e5b,STOP,LESS,False
STOP/STOP_86f8bee5,STOP,STOP,True
STOP/STOP_895a2cae,STOP,BAD,False
STOP/STOP_8a48d072,STOP,DOCTOR,False
STOP/STOP_8a5e72f0,STOP,DOCTOR,False
STOP/STOP_8ee9e8be,STOP,STOP,True
STOP/STOP_95ad7df0,STOP,STOP,True
STOP/STOP_STOP_10,STOP,LESS,False
STOP/STOP_STOP_24,STOP,SCHOOL,False
STOP/STOP_STOP_25,STOP,SCHOOL,False
STOP/STOP_STOP_3,STOP,LESS,False
STOP/STOP_STOP_5,STOP,TIRED,False
STOP/STOP_STOP_7,STOP,LESS,False
STOP/STOP_b1a2253a,STOP,GOOD,False
STOP/STOP_b3f3d04b,STOP,THANKYOU,False
STOP/STOP_badb02a3,STOP,EASY,False
STOP/STOP_bc454e4c,STOP,STOP,True
STOP/STOP_c24e5579,STOP,LESS,False
STOP/STOP_c48995a2,STOP,LEARN,False
STOP/STOP_d02f5365,STOP,SCHOOL,False
STOP/STOP_d4c117f0,STOP,STOP,True
STOP/STOP_dbd55057,STOP,STOP,True
STOP/STOP_e9561237,STOP,STOP,True
TAKE/TAKE_12ab4838,TAKE,TAKE,True
TAKE/TAKE_1b889e43,TAKE,GOODBYE,False
TAKE/TAKE_210d11bb,TAKE,YOUR,False
TAKE/TAKE_23f6b4de,TAKE,TAKE,True
TAKE/TAKE_371299a0,TAKE,TAKE,True
TAKE/TAKE_3c211c0e,TAKE,TAKE,True
TAKE/TAKE_546a1886,TAKE,TAKE,True
TAKE/TAKE_5dc82521,TAKE,YES,False
TAKE/TAKE_60b15d07,TAKE,TAKE,True
TAKE/TAKE_63669b6b,TAKE,SAME,False
TAKE/TAKE_6e991819,TAKE,TAKE,True
TAKE/TAKE_81542a17,TAKE,GOODBYE,False
TAKE/TAKE_8404bfed,TAKE,GIVE,False
TAKE/TAKE_TAKE_16,TAKE,SAME,False
